k 668258
k 778995
k 811873
q 703900 891818
q 84608 868944
k 396825
k 709090
k 360479
q 71227 647674
k 452729
k 350426
q 512301 908834
k 900769
q 46073 98166
k 750225
q 101400 255037
k 314968
k 9551
k 115396
q 295733 307392
k 753331
q 825704 887981
k 843612
k 816901
k 941401
k 5693
k 895678
k 131708
k 601803
k 947095
k 421392
q 261888 843330
k 453912
k 427749
q 65118 746609
k 798836
q 560132 642255
q 82887 365660
q 732617 820450
q 388432 629650
k 144198
k 327634
k 149700
k 121562
k 924900
k 222874
q 586708 975232
k 118233
q 442946 618954
q 533941 983627
k 497289
q 588931 659078
q 698169 825774
k 735230
k 242124
k 151728
q 610405 662031
k 294386
k 156869
k 672404
k 917590
q 485523 600338
k 482850
k 183962
k 827158
k 653509
q 96209 614589
q 288265 642620
k 899862
k 633586
k 566647
q 339141 455368
k 594982
k 752231
k 548314
k 739883
q 160292 286907
q 841783 878382
k 423362
k 505856
q 72968 782200
q 316019 498344
k 242557
k 864679
q 670872 814606
k 207899
k 610239
q 206532 541209
k 162507
q 195957 863922
q 337986 730844
k 284695
k 992787
k 921512
k 290434
k 455350
k 86915
k 375519
q 702442 707036
k 395201
q 288881 496884
k 467135
k 707783
q 522764 604051
q 134730 519860
k 753934
k 807396
k 329996
k 645736
q 5246 727184
k 639051
q 443702 896938
q 532750 726877
k 361984
q 378899 839405
q 293236 422264
q 659211 991492
k 399158
k 262635
k 465499
q 651459 762452
k 332394
k 968024
q 79805 696248
k 678759
q 50190 507803
k 401343
q 499577 914300
k 102783
q 46373 418297
q 270098 585475
q 463448 812494
k 363464
k 849825
q 16823 767001
q 254882 906417
q 573454 783853
k 979531
k 179187
k 675588
k 367155
k 471470
k 493412
k 96092
q 269959 362878
k 118641
k 226994
k 955687
q 400670 922716
k 218762
k 328542
q 631818 737193
q 153799 452118
q 68521 666104
k 219882
k 711805
k 718130
k 831962
k 197405
q 360417 828652
k 801254
k 460854
k 80197
k 89855
q 620287 937161
q 1716 797765
k 222272
k 835887
q 150902 610548
k 623354
q 745843 942759
k 901470
k 463458
k 948522
q 470840 820159
k 968645
q 379276 745630
k 825610
k 192517
q 30902 258039
q 306164 326851
q 281513 553420
k 725228
q 591679 784892
k 802867
k 662049
k 38817
k 44669
k 827299
k 717657
k 726787
k 251907
k 959043
k 267304
k 504740
k 560424
q 816937 961108
k 477351
k 704700
q 689850 769461
q 220660 314699
k 676423
k 452624
q 117156 142956
q 387176 487462
k 324416
k 929242
k 706100
k 42484
k 79765
q 1463 498119
k 962216
k 335598
q 123923 463230
q 496665 874734
q 511744 691009
q 485150 912192
q 276013 689645
q 706243 929064
q 318188 972044
k 880271
k 738667
k 421432
k 926909
k 964081
k 630666
k 238929
k 255131
q 486615 953729
k 960192
k 634433
k 375721
k 716090
q 602216 974849
q 480767 896947
k 74089
k 143924
k 473731
k 194794
k 71846
k 437707
k 592193
k 508668
q 426674 772242
k 175847
k 372408
k 471467
q 175377 271236
k 689957
k 470402
k 334631
k 396505
k 818239
k 487811
k 378990
k 2374
k 467214
k 38452
k 827964
q 629609 697340
q 368677 404611
k 772758
k 274663
k 429526
k 881089
q 418375 999349
q 226705 299049
k 509350
q 711905 830700
k 396672
q 48932 736580
q 82852 383676
k 436292
k 924346
q 548316 706587
k 245597
k 201147
q 433696 932763
k 812352
q 192125 306899
k 257331
q 409564 640918
k 201941
q 45098 760387
k 179460
k 310009
k 631210
k 782647
k 209801
k 916866
k 291095
k 706910
q 348473 727988
q 659981 957054
k 882985
k 659788
q 125658 163944
k 91663
q 124305 787050
k 896849
k 708163
k 340091
q 29351 978632
k 635111
q 261949 521025
k 934214
k 891683
q 114227 435014
k 871235
k 345671
k 923876
k 80045
q 166638 876142
q 134611 197840
k 585800
k 630829
k 951104
q 653321 838368
q 166075 776573
k 255963
k 72182
k 907028
k 766378
k 982287
k 514022
q 551496 803407
q 539681 579297
k 690368
k 747789
k 201387
q 386720 501103
k 609113
k 7860
q 569936 724745
q 389904 710132
q 110740 169285
q 766427 906136
k 518829
q 601412 916267
k 476623
q 523550 600744
q 512985 820758
k 589050
k 371027
q 228939 439130
q 679108 857335
k 534542
k 455083
q 305523 467822
q 11042 840343
q 561901 821980
q 436793 860327
k 731960
k 359261
k 741332
k 366149
k 400568
k 770693
k 595665
k 643732
q 259279 839838
q 59293 744414
k 914509
q 110580 660195
q 416330 751742
q 258045 801361
q 561299 720796
k 198418
k 134242
k 878857
k 244777
q 44234 210164
q 545250 684273
k 265032
k 103609
k 919812
k 472405
q 363969 546535
k 331513
k 976655
k 713922
k 369856
k 10937
k 960091
k 566071
q 321235 386036
k 182736
k 745603
k 30165
k 78264
k 667241
q 321866 912542
k 616113
k 928832
k 310451
k 411463
k 651944
k 485235
k 720167
k 778925
k 766187
k 791824
k 904937
q 827636 903683
k 535271
k 482749
q 324431 607531
k 277735
k 164313
q 415550 816765
k 308418
q 116737 308406
k 608886
k 6265
q 351677 961852
k 574881
q 232065 906181
q 877348 978549
k 473060
k 852805
k 522724
k 817415
k 704646
k 318717
q 51416 784312
k 722044
k 283247
k 719602
k 49784
q 678694 882158
q 254765 406508
q 663930 807188
k 494313
k 446780
k 273887
k 938760
k 200512
q 266312 743962
k 432673
k 3106
q 571810 994123
k 954882
k 157453
k 918216
q 336817 463254
k 170204
q 253108 645746
q 509802 904070
q 312158 747154
k 544737
k 708251
k 288437
q 352055 615324
k 331390
k 43007
q 640631 954919
k 872367
k 181679
k 572941
k 730040
k 973692
k 14009
k 64157
k 776347
k 234294
k 929473
k 469014
q 467948 642892
k 46939
k 722284
q 113264 928039
q 344351 623130
q 239483 447551
q 181097 750092
k 526552
k 343319
k 316810
k 553567
q 117057 930716
k 492090
k 425503
q 21791 617488
q 856456 865875
k 949274
q 175162 487091
k 306946
k 661459
k 826246
k 853107
k 767107
k 662737
k 762979
k 278675
q 58365 497155
k 327467
q 21993 443626
q 212539 490192
k 417578
k 402638
k 898662
k 873040
q 646255 995099
q 448362 828568
k 161959
k 190129
k 941420
q 784772 861615
k 223238
k 597983
k 353345
k 365387
k 322428
k 988622
k 858392
k 939078
k 815746
k 423761
k 760933
k 695137
k 952647
q 763902 923610
q 22279 147237
k 962635
k 958220
k 389948
k 896636
q 458718 568222
k 329915
k 693283
k 548024
q 557237 817213
q 372929 585946
q 66674 525936
q 69032 98195
k 250390
k 16226
k 829470
k 259134
k 165759
k 843861
k 914429
k 846959
k 574355
q 962215 969297
k 370408
k 933907
k 82455
q 367475 475411
k 677123
k 836651
q 699652 817855
k 249553
q 308849 538614
k 163507
q 395985 607123
k 766186
k 369597
q 738451 940189
k 817198
k 659825
k 603097
k 681033
k 151224
k 379030
q 705320 811189
q 32660 529961
k 137667
k 587845
k 636469
k 352107
k 484136
k 312501
q 136782 325630
k 630474
k 464607
q 451559 955915
k 620945
k 631464
k 276105
q 624748 954678
q 23220 942366
k 184106
k 326882
k 907200
k 935502
k 421178
q 240888 841005
k 838631
k 931010
k 691235
k 405193
k 489543
k 808927
k 162452
k 218391
k 423255
k 828601
k 280731
k 293475
k 654987
q 18795 768971
k 481188
k 495342
q 34614 780401
k 690926
k 665830
k 190653
k 731861
k 154530
k 362425
k 407616
k 625720
k 836755
q 465517 889895
k 915686
k 768753
k 932938
q 730949 943372
k 534675
k 996417
q 80410 205162
k 186116
q 49342 457894
k 443048
q 39992 916308
k 987876
q 681979 715515
q 501748 742045
k 279195
k 602933
k 780257
k 365499
k 541440
q 606563 950021
k 70545
q 826544 854705
k 207800
q 203998 680703
k 966403
q 677707 801663
k 743911
q 179225 382596
k 354560
q 669110 686707
k 35582
k 132305
q 448143 573303
k 744259
k 113647
k 355686
k 115194
k 815700
k 2186
k 103297
k 936315
k 271931
k 450880
k 122331
k 20206
q 510377 764303
k 876671
k 255444
k 713715
k 645331
k 697285
q 788844 799821
k 785486
k 760479
q 99012 343195
k 41475
q 392571 540367
k 70824
k 860578
k 517941
k 829590
k 157880
q 517443 795921
q 86427 968515
q 107913 766353
k 999004
k 4149
q 515872 805264
k 610330
k 891807
q 79558 769807
k 478389
k 2706
k 120299
k 281963
k 747815
k 884771
q 12780 381401
k 84339
k 413434
q 121953 375976
k 441169
q 510790 850774
q 524272 748626
k 84184
k 262540
k 704028
k 441948
k 787386
k 406965
q 152192 415424
k 850020
q 112474 996693
q 180060 661322
k 486148
q 347186 598514
k 292746
q 294348 974814
k 895290
k 60621
k 882789
k 898578
k 456554
k 207397
q 169477 908059
q 318950 516355
k 657406
k 681882
q 838247 989792
q 27523 381128
q 215095 338128
q 446457 539841
k 337074
k 663691
k 399274
k 259246
k 567016
q 14569 141807
q 212881 777327
k 824048
k 706465
k 252406
k 803763
q 42479 666049
q 68287 348577
k 827176
q 393430 959993
k 490099
k 684718
k 552004
k 991240
q 799109 976736
k 219518
k 573152
q 142703 166427
k 152986
k 644541
q 177842 336586
k 491761
q 65401 597271
q 140238 142634
k 826099
k 341754
k 307351
k 486781
k 995112
k 247370
k 549320
k 300292
k 143658
k 46006
q 365431 504089
k 529394
k 604118
k 908481
k 910850
k 500988
k 628551
k 776450
k 833389
q 397529 906657
k 119863
k 454099
q 258598 693734
q 463563 957363
k 582559
q 370153 803065
k 752178
k 914436
k 586065
k 661800
k 712378
k 783108
k 382901
k 720191
k 989721
k 452124
k 270505
k 383117
q 150913 729176
k 369686
k 264066
k 790406
k 346438
k 671298
k 399438
q 533554 892781
k 628552
k 59290
q 303474 465915
q 389706 634919
k 458202
q 973490 991403
k 792343
q 116139 258097
k 234523
k 593696
q 167107 443233
k 248657
k 9869
k 761051
k 739017
q 177788 534676
q 10933 949404
k 250286
k 105031
k 215990
k 24306
k 287164
q 62807 546550
q 62600 113020
k 596178
q 40940 416517
k 425648
k 140407
k 251721
k 186123
q 391159 659480
q 355036 842182
q 95146 706277
k 877763
k 904915
k 360956
k 588840
k 900982
q 541965 656653
k 741809
q 854107 959709
k 953808
q 301382 792074
k 490084
k 784580
q 257642 902340
k 360532
q 583911 780260
k 218527
q 351109 938173
k 902175
k 541758
k 770602
k 916900
k 622260
k 462221
q 20649 293656
k 308139
q 137772 142506
k 813276
k 834127
k 483948
q 546449 778052
q 695095 858966
q 619384 712741
k 959834
k 579581
k 910394
k 158014
q 538991 939820
q 262339 833438
k 739322
k 422596
q 747736 812539
k 223647
k 554845
q 43870 227486
q 371132 820457
k 884261
k 345236
k 442505
q 263305 980967
q 634734 946952
q 97046 576587
k 85573
q 307075 759418
q 845831 979759
k 803668
q 114530 417975
k 783123
k 552870
q 409182 607064
k 537875
k 904148
k 910025
k 777320
k 304125
q 409489 638580
q 240144 406157
k 102322
q 42261 171048
q 264633 484059
k 241057
q 339409 798084
q 453708 794690
k 725862
k 981007
q 717660 833806
q 172842 230362
q 184731 709122
k 484320
k 210541
k 509228
k 969308
q 377629 844945
q 400983 497203
k 774262
k 841085
q 121349 451231
q 509259 716488
k 820425
q 28908 550748
k 145390
q 239555 287540
k 642396
k 120979
q 426797 462021
q 245152 283435
k 985203
k 135683
k 440442
q 607500 641981
k 929321
q 177040 335589
k 411546
k 74367
q 306196 313153
k 897607
q 169329 757933
k 208360
q 478536 557533
q 7758 750096
q 242101 440615
k 304976
q 345883 471302
k 132078
k 2793
k 78986
k 555724
k 441809
k 197813
k 476939
k 149588
k 937966
q 429829 767189
k 467943
q 45365 692119
q 616568 628429
k 281798
k 574832
q 523631 535600
k 146896
q 206039 378428
k 259412
k 568551
q 204425 420209
k 782963
k 532881
k 701560
q 780029 810322
q 202254 874428
k 772819
k 108053
q 67129 409260
k 33435
k 485044
k 479156
k 969851
q 70487 370466
k 187979
k 302653
k 516369
q 464753 708939
q 205874 470978
q 494902 853082
k 312939
k 310603
q 182104 315166
k 839878
q 475536 602307
q 532247 997520
k 213996
k 903183
q 287506 496824
k 210368
q 559286 888701
k 114685
k 496882
k 415968
k 500741
k 125417
k 614252
q 350133 364407
k 765931
q 136146 608004
q 46553 453363
k 962040
q 726054 933276
k 732638
q 629157 846868
q 201433 587322
k 781666
k 202944
k 430146
k 594902
k 615676
q 890355 937622
k 425347
q 243908 786751
k 192731
k 302012
q 392104 962990
k 908301
k 780777
k 104583
k 692576
k 149334
k 179629
k 95919
k 115670
q 868132 985787
q 166174 980818
q 107594 441767
k 158630
q 30389 66868
k 649891
q 673565 862848
k 110852
q 355080 786457
k 179754
k 56780
q 208579 760273
k 812353
q 318479 585598
k 740389
k 970092
k 382956
k 80362
k 81120
q 47697 724133
q 465131 721817
q 555907 840152
k 354935
k 57548
q 292431 903878
k 72245
q 719692 832691
k 39597
k 12090
k 164238
k 403591
k 752699
q 414571 618309
q 419912 492765
k 114975
k 846926
k 769870
k 609689
k 456
q 47585 180428
k 896653
q 411483 450123
k 143742
k 237164
k 218550
q 91436 225346
q 594158 675935
q 623684 684385
k 279230
k 486594
k 621944
k 193120
q 554099 637854
k 595315
k 212887
k 578114
k 709078
q 566608 987544
k 988086
k 770303
q 161307 510505
k 420423
k 831402
k 840604
k 397872
k 451365
k 72522
q 576624 863390
k 55103
k 153294
k 754421
q 252293 672919
k 573372
k 925102
k 389360
k 767426
k 375647
q 264501 669763
k 329022
k 944427
q 131967 639498
k 538093
k 23806
k 878183
k 385563
q 739366 849647
k 222565
k 953239
k 820096
q 289174 444729
k 826515
k 150799
k 375262
k 877629
k 495897
k 663497
k 863921
k 787174
q 443895 803923
q 654115 720329
q 24101 794596
k 950351
q 527068 977278
k 879837
q 411038 745293
q 285277 812060
k 940446
k 553867
k 96642
q 184074 281249
k 285227
k 885671
q 501038 885396
q 769393 956346
k 523274
k 335792
k 140290
q 433005 433113
k 95132
k 472973
k 910805
k 682844
k 21306
q 356222 543593
k 932785
k 297858
q 297845 418357
q 46570 930828
k 949599
q 728632 998648
q 119474 873078
k 464927
k 561946
q 571861 591870
k 268636
k 347678
q 248596 883287
q 434514 647146
k 400562
k 298478
k 1070
k 268930
k 87707
k 677230
k 171849
k 982826
k 149174
k 229022
q 709630 877688
q 9259 661196
k 453702
k 458024
k 430949
k 268643
k 506268
q 408691 679166
k 829767
k 404949
k 558470
k 869667
k 479124
k 258095
k 399535
q 364231 608717
k 183003
k 766114
q 752151 846328
k 488587
k 615337
k 550357
q 177264 642879
k 7353
k 615258
k 458328
k 947012
q 244044 688376
k 296010
k 905598
k 855613
q 934727 972734
k 870826
k 934553
q 25932 251567
k 691937
k 176498
k 653384
q 178991 274585
k 924607
k 614932
k 581762
k 37154
k 155449
k 576339
k 288615
q 697076 748479
k 776405
q 401246 620067
k 656952
k 399179
k 591419
k 299769
k 849125
k 826061
q 287399 661759
k 776051
k 138574
q 477476 796038
k 814138
k 781701
k 946567
k 632194
q 363240 886080
k 550380
k 581920
q 728489 758983
k 502461
q 575146 940138
q 140586 949134
k 930602
k 461474
k 62016
q 463088 821268
q 556753 637099
q 289102 568235
k 98472
k 817777
k 652702
k 464031
q 341256 707272
k 544587
k 967973
k 165935
k 252984
q 673996 712685
q 229488 412357
k 578701
q 34205 679422
q 107029 185659
q 151587 311054
k 816722
k 857761
q 373104 647039
k 955317
k 216409
k 560789
k 429896
k 463455
q 402998 811282
q 190357 450040
q 229403 247130
k 614743
k 651520
k 607667
k 6733
q 19516 832476
q 184632 644009
k 146192
q 43167 761442
k 332061
k 272467
k 993063
k 12591
q 251085 846222
k 329888
k 851518
k 975131
k 98219
k 61255
k 988160
k 834659
q 182538 428494
q 412271 869433
k 963277
q 482555 787729
k 924824
q 467162 810308
q 422892 698400
k 849255
k 571660
k 945870
k 598886
q 396307 800233
q 355296 762037
k 457239
k 466188
q 574349 785104
k 498671
k 101259
k 163781
k 591996
k 280670
k 702978
k 189392
k 808681
k 839256
k 545358
q 281043 842480
q 23186 325964
k 908199
q 615191 694130
k 452522
q 611524 763888
q 41695 536243
k 509724
k 653258
k 334903
k 647487
q 476065 556503
k 896369
k 407660
k 548580
k 460684
k 765199
k 867694
k 728230
k 641016
k 11115
q 402808 542043
q 331455 431266
q 729338 870626
q 377559 507415
k 792212
k 131085
k 244636
k 657726
k 940834
k 292026
q 255859 983789
k 703052
k 188422
q 63157 77569
k 939371
k 762744
q 372655 862388
q 59605 575564
k 888572
k 808655
q 262228 967874
q 397765 944514
k 223972
k 272209
k 595225
k 944078
k 973606
q 424533 746439
q 356710 818612
k 216831
k 78030
q 464522 856751
q 153462 559426
k 46030
q 344270 369761
k 521061
k 835594
k 344953
q 159906 962570
k 269541
q 287879 938187
k 534016
k 284231
k 165241
k 241232
k 231209
k 532648
k 681926
k 39560
q 5526 802738
q 95902 555459
k 102054
k 95704
k 949108
q 506646 633547
k 346804
k 80168
k 592966
k 599417
q 24898 185723
k 611250
q 66538 147755
k 555013
k 111665
k 150180
k 573094
k 155851
q 774765 998397
k 574936
k 572730
q 417911 459772
q 628515 874971
k 926155
q 447359 566565
k 154093
q 100520 766312
q 442559 760436
q 23523 401592
k 427255
k 725214
k 974216
k 825365
k 725908
q 293492 834248
k 873823
k 471396
k 233723
k 439337
k 970559
k 47053
k 427589
k 168309
k 746643
k 564
k 537913
q 73936 555577
k 647722
k 915095
q 355631 971168
k 109844
k 942565
k 188096
k 493634
k 214584
k 141595
k 49620
k 461544
q 51992 457075
k 722775
k 400610
q 429522 731510
k 227463
q 960223 971216
q 536913 889253
k 47432
k 192809
q 206623 517615
q 472867 746668
q 159617 607898
k 51871
k 512454
k 734591
k 442151
q 214171 709901
k 361927
k 235479
k 441465
k 431317
k 749982
q 189617 601593
k 194223
k 313594
q 402011 802487
k 952771
k 341532
k 817419
q 100928 286688
q 45639 605884
k 564826
k 737367
k 897942
k 39511
q 414517 593851
q 720813 732733
k 462362
k 979307
k 1338
k 839175
k 249226
q 789408 948732
q 697095 966286
k 21951
q 688741 804554
k 514856
q 67282 869723
k 358461
k 274639
k 148101
k 562961
k 199588
k 382213
k 593927
q 582407 619308
q 61497 787071
k 565359
q 422235 719433
k 405154
k 8368
k 888947
q 636555 839838
q 255 769262
k 587455
k 649845
k 426723
k 271468
k 323678
k 5881
k 334195
k 677884
q 183578 717475
k 426086
k 828106
k 487313
k 210536
k 324430
k 992905
k 747151
k 332249
k 834271
k 134550
k 387219
k 485649
k 538271
q 720185 859385
q 73585 342788
k 237392
k 413624
k 141050
k 839339
k 591636
k 255583
k 221211
k 722086
k 327928
q 80732 966432
q 272648 666296
k 520497
k 325833
k 993098
k 837827
k 366266
k 572000
k 107069
k 958396
k 180325
k 894852
k 844332
k 774957
q 255158 666621
k 29377
k 242288
k 580059
k 461443
k 856386
q 158594 986107
q 903326 990524
k 476685
q 448375 698376
q 502183 742437
k 340336
k 877913
k 171931
k 79220
k 362170
k 745075
k 11749
q 49126 269001
q 98324 495985
k 132538
k 441048
k 149539
k 502403
k 780166
q 54885 286279
q 548445 833322
q 504758 737168
q 176382 325754
k 172175
k 36159
k 2148
q 399614 975344
q 692841 693126
k 715437
k 499596
k 426823
k 674127
k 6430
k 780846
k 469338
k 662069
k 879951
k 695226
q 86247 781553
k 323272
q 322310 784056
k 789674
q 350452 377475
q 49843 849752
k 477180
q 462830 501032
q 217301 477035
k 267501
k 256887
k 877063
q 433852 715378
k 546748
k 556308
k 22953
q 463997 497082
k 785975
k 190217
k 687607
k 721102
q 572748 784578
k 964222
q 172049 906319
k 784988
k 961637
q 490709 975807
k 978683
k 186803
k 863875
k 755022
k 507572
k 370527
k 430454
k 850221
k 631753
k 152866
k 717196
k 881327
q 464914 912477
k 566280
k 620920
k 17446
k 402935
k 35907
q 405469 828623
q 5342 991156
q 155274 804637
k 826057
k 978353
q 148626 434024
k 15229
k 269261
k 938818
k 682205
q 275056 322161
k 925819
k 49644
k 457342
k 27093
k 436678
q 101626 401423
q 216408 906269
k 499813
k 987635
q 186776 533875
k 756875
q 745957 750691
k 720324
k 687339
q 333159 970542
k 276124
k 955262
k 953468
q 253610 747933
k 87806
q 250947 636512
k 268529
q 716474 816633
q 768776 777685
k 750326
k 766561
k 834793
k 401933
k 252559
k 883480
k 369762
k 963224
q 421430 768092
k 709690
k 362851
k 547019
k 960785
q 312601 783734
k 365073
k 671783
q 141125 190668
q 372926 582058
k 485102
q 283138 549512
k 363013
q 196183 972349
q 40026 873507
k 688888
k 613666
k 335003
k 117816
q 169067 340869
k 982080
k 149154
q 249734 766968
q 457465 806169
k 421658
q 576091 704247
k 345515
k 195239
q 41961 623131
k 80980
k 549620
k 378496
k 402276
q 793093 804594
k 575957
k 329942
k 823005
q 223237 752340
q 155488 617070
k 825975
k 263530
k 493671
q 420526 769198
k 884996
k 144445
q 58396 875164
k 34558
q 455197 536802
q 558638 953485
k 636229
q 423330 621486
k 272791
k 342119
k 209273
k 100153
k 168541
k 720911
k 581630
q 708059 908801
k 763749
q 357511 978458
q 198680 226217
q 164166 777789
k 162542
q 68761 160325
k 349579
q 177318 505690
q 202678 337709
q 427484 458351
q 531067 833389
k 96124
k 356428
k 263408
q 497620 613629
k 286535
k 90637
k 516397
q 82529 216037
k 615677
k 126066
k 140968
k 136973
q 539268 867539
k 417778
k 170430
q 4420 741613
k 649264
q 152691 461315
q 73247 375765
k 246801
k 283973
q 244485 654545
k 157565
k 997821
k 983526
q 458756 543124
k 513177
q 272589 331675
k 191413
k 867467
k 386640
q 273866 325755
k 12710
k 99303
q 127439 332745
q 246218 772207
k 473095
q 255720 362280
q 501917 547451
k 183095
k 443919
q 207099 940445
k 986445
k 140975
q 147462 361196
k 275980
q 373874 734840
q 430890 983366
q 101385 199155
q 369944 464396
k 68541
q 699357 735133
k 961120
q 755531 755894
k 449766
k 950221
k 495227
k 513717
k 136723
k 413173
q 759397 940093
k 817325
k 6784
k 87082
k 757850
k 917916
k 649736
k 537324
k 615376
k 601123
k 144050
k 27049
k 266836
q 462439 642867
q 737160 986758
q 126029 838421
k 599571
k 181755
k 219003
k 669282
k 882888
q 25752 108523
k 553247
q 70561 833235
k 810947
k 85215
k 142245
k 124833
k 21933
k 718235
k 260897
k 141654
k 856512
k 910354
k 637766
k 735645
k 396606
k 521815
q 229812 665388
k 378713
q 468377 611330
q 300821 894707
k 8470
q 74283 490566
k 112073
k 394332
k 507833
k 910030
k 999148
k 433692
k 891667
k 934540
k 430614
k 117865
k 665120
k 336415
k 474632
k 229167
k 761630
k 947722
q 359580 520248
k 531506
k 782294
k 663290
q 100046 681164
k 199759
k 420972
k 417431
k 566053
q 27675 291636
k 28430
k 350080
k 22806
k 218936
k 729613
k 112937
k 539396
k 680337
k 161868
k 139159
q 395200 476002
k 474532
q 443395 927558
k 238393
k 405276
q 359066 365815
k 528651
k 608360
q 526867 669591
q 505260 847634
q 404753 926814
k 174333
k 617032
k 937459
q 82771 565260
k 636603
q 53127 529867
k 514540
k 670187
q 377611 744979
q 693918 858467
q 469326 939075
k 123632
q 375019 676206
k 889470
q 610755 956753
k 295681
k 871077
k 15217
k 860530
k 710081
k 429933
q 119541 780625
q 216194 871981
q 10161 627007
q 125673 733113
q 616080 716058
k 670128
q 483421 750322
q 287866 551788
k 934385
q 191900 511836
k 579809
q 112842 763791
k 859474
k 917222
q 282158 366922
k 236970
k 622364
k 495712
k 35107
k 665857
q 5275 767439
q 857829 969907
k 305050
k 983362
q 229998 580588
k 567938
k 824284
k 713807
q 328279 720428
k 448331
k 882303
q 174795 795942
q 461462 656016
k 452264
k 581358
k 489875
q 800409 897605
q 361778 739500
k 2018
q 133197 532683
k 81925
k 319907
k 993943
k 295108
q 346575 443833
k 676125
q 491931 595395
k 427139
k 905128
q 456371 543999
q 924807 992687
k 787143
k 903234
q 593877 895188
k 820337
k 608714
k 740038
k 949710
q 804619 857772
k 329455
q 103097 810039
k 72396
q 482056 864137
q 462347 988661
k 61178
k 483721
q 879775 901611
k 841868
k 876760
k 26735
k 229921
k 693427
k 835556
k 834640
k 195688
q 195912 492166
q 95817 875955
k 638371
k 749129
k 748055
k 50812
q 21601 976957
q 721963 977375
q 127062 415395
k 520936
k 670448
q 185779 445416
k 960343
k 897364
q 879528 937342
k 91345
k 205009
k 408425
k 324448
q 257321 829117
q 88623 923759
k 246237
q 244089 535216
k 555434
k 242024
k 638553
q 147803 810002
k 619037
k 186268
k 689757
q 47306 285002
k 610532
k 291387
k 260976
q 143501 172691
k 896729
q 235130 255607
q 34393 233270
k 188321
k 60766
q 302961 838294
q 164873 697591
q 504909 881165
k 812281
q 716438 945329
q 876388 880678
k 57616
k 423268
k 147397
k 998668
q 369981 631765
q 212421 590149
k 346938
k 589686
q 108816 778460
k 477279
q 193388 294869
k 274168
k 215728
q 448090 901321
k 678918
k 777766
k 124691
q 414574 607672
k 217040
q 27155 198631
k 624470
k 671357
k 882505
k 158386
q 642233 666710
q 572805 991575
q 68748 847940
k 743714
k 455296
q 108554 438095
k 887421
q 4592 421288
k 435985
k 118195
q 401693 613218
q 38607 910025
k 529147
q 260774 656103
q 836714 953879
k 467150
k 257171
q 262685 600961
k 687357
k 459735
q 868731 938137
k 985296
k 615640
k 335031
q 43500 290201
k 790567
k 729972
k 247570
k 962317
k 652353
q 495770 723227
q 306919 831979
k 767023
k 12649
q 994339 997756
k 892226
k 988058
k 556503
q 634181 658774
k 995954
k 729662
k 927029
q 565844 947815
k 530340
k 47954
k 536594
k 754213
k 357411
k 759764
k 501816
k 382216
k 731385
q 155414 802027
k 501223
k 472736
k 348416
k 578138
k 603184
q 322846 875679
k 136907
k 194754
k 167128
k 193260
k 345964
k 578497
k 228805
k 617222
k 440520
k 654053
k 766622
q 225627 771784
q 618421 797152
q 220952 561916
k 26265
q 74560 378943
k 640915
q 81204 847259
k 789541
q 252466 366778
k 630183
q 480698 886521
k 447991
k 271352
k 28856
k 192683
k 681870
q 116678 634592
k 455583
k 451323
q 638388 742866
q 57222 800402
q 670354 857454
k 649824
k 780725
k 318832
k 64115
k 937442
k 930030
k 802732
k 988683
q 634061 962984
k 207457
k 394086
k 266448
k 62747
k 707643
q 355402 438265
q 404112 822783
k 522435
q 2341 263645
q 109690 958862
q 430816 728175
k 559132
k 381845
q 658840 732433
k 180285
k 144430
k 751252
k 492340
q 394201 697727
k 457354
k 242401
k 794883
q 488353 888631
k 180704
q 647699 660347
q 390043 811857
k 276664
k 509654
k 269137
k 903109
k 224748
k 648687
k 536277
k 614934
q 336171 800285
k 766199
q 677957 916248
k 375291
k 646025
k 588151
k 104761
k 759932
k 725633
q 430833 749909
k 612933
q 630576 825446
q 497318 807350
k 466314
k 689369
k 896469
k 105327
k 65010
k 629898
k 8016
k 394777
k 715268
k 511497
q 782254 819978
k 79341
k 145185
k 270289
q 39140 252032
q 368301 998448
k 866227
q 76549 453965
q 109340 564928
q 686012 926114
k 799919
k 750594
k 382397
k 146996
k 671658
k 943744
k 510270
q 236505 858209
q 36156 644942
k 522357
k 945326
k 478141
k 265310
k 241229
k 245971
k 757249
k 328458
k 30213
q 178411 984507
q 626235 866688
k 221446
k 147026
q 108258 915776
q 592049 979342
k 523650
k 586742
q 686818 990618
q 18281 699047
k 738265
q 899175 918982
q 29894 78917
q 109315 143910
q 262142 444760
k 628589
k 380920
k 282880
q 144947 411692
k 87885
k 704506
k 386813
q 410100 912584
k 462150
k 137652
k 576144
q 174868 874649
q 41776 72282
q 145667 248718
k 737560
k 780986
k 391745
k 370187
q 417572 520641
k 790425
k 661773
k 572455
k 953735
k 541721
k 57680
k 398383
k 381166
k 930643
q 129461 491786
k 808701
q 330239 654570
k 338103
k 178865
k 222010
k 613020
k 399184
q 158734 174703
k 821615
q 680686 686219
q 145167 510424
q 444103 561624
k 827390
k 904536
k 218287
q 266759 489407
k 459135
k 184723
k 188341
q 782207 928705
k 264031
q 272161 786712
q 88752 941601
q 545223 588624
k 158475
k 434858
k 310229
k 835999
k 586074
k 56779
k 131018
q 69147 359662
k 729218
k 955343
k 621871
q 621442 623056
k 155184
