q 375683 490390
k 80702
k 196804
k 644503
q 447115 455571
k 511951
k 479632
k 141533
k 491436
k 600711
k 137233
q 5456 573976
q 103111 475732
k 849855
q 106046 460266
k 192360
k 94399
q 153907 413724
q 660401 993873
q 658991 981964
k 667644
q 855915 921450
k 269239
q 84958 681343
k 853799
k 450820
k 691703
k 627383
q 402580 680994
k 571086
k 789962
k 941957
q 44339 960919
k 806342
k 557475
q 21496 501877
q 63976 524417
q 79923 271318
k 482081
q 56368 634541
k 958181
q 135720 141480
k 75526
k 151983
q 48414 180354
q 888465 934746
q 79769 124418
k 152046
q 209602 229410
k 657605
q 339374 639872
q 259552 418384
k 790479
k 642634
q 551705 926430
q 84264 395604
k 167488
k 992392
k 417192
k 240351
k 283820
k 810977
k 270295
k 517088
k 193854
k 481990
q 828277 838142
q 408025 582166
q 38843 377730
k 428885
k 998187
q 345327 385740
q 520703 618610
k 15685
q 69054 359372
k 492010
q 78666 986835
k 821717
q 615981 728120
q 605888 651502
q 44474 213326
k 272461
q 730645 863397
k 97703
k 611792
q 417207 745062
q 324658 414637
q 31788 630330
k 45111
q 391361 962033
k 595229
q 700876 793029
q 120527 427314
k 951259
q 26332 967381
k 842448
k 180692
q 418372 789362
q 731441 998480
q 48624 636256
q 50950 534924
k 915471
q 450250 863738
k 930284
k 586459
q 236787 688477
q 484256 643833
k 577637
k 193966
k 60512
q 29960 657857
q 520145 700758
k 649710
q 93898 99662
q 714008 766362
k 160206
k 675498
k 502016
k 944869
k 401285
k 921302
k 72916
k 596705
q 246859 803923
q 610297 711086
q 212461 836613
k 815255
k 549223
k 701638
k 759931
k 936660
k 65882
k 934508
q 241016 810876
k 880241
q 104583 841048
k 833773
q 191611 555697
q 391250 915110
k 998709
k 959572
k 598086
q 765867 780963
k 197977
k 958239
k 698594
k 175109
q 192330 599743
k 413304
q 514520 782416
k 53940
q 144116 917303
k 308603
k 41364
k 996166
q 27362 287435
k 197107
k 851245
k 432078
q 343419 842732
q 815732 941623
q 647233 718239
q 126107 525457
k 238647
q 408587 909774
k 186836
q 548779 656652
k 2593
k 367770
q 9282 957750
k 296037
k 265617
q 336819 811909
q 220883 974438
k 48182
k 10650
k 374185
q 418157 939606
q 97870 661777
k 631010
q 245433 567852
q 314609 807372
q 470944 812779
q 215975 847708
k 430789
k 297488
k 989667
k 394789
q 458348 997211
q 67823 914061
q 472529 547229
k 409571
k 529683
k 893041
k 672197
q 51374 846912
k 955514
k 466962
k 777660
k 543855
q 593956 932076
q 272038 498071
k 664756
q 581568 588240
k 66582
k 157738
k 156904
k 622011
q 743480 751686
k 443366
q 209700 311474
k 260819
k 94178
q 930634 933781
k 263667
k 837872
q 820347 833203
k 306677
k 494000
k 426461
k 679314
k 3946
k 243345
k 188146
q 433457 461003
k 52649
k 389330
k 328548
k 944452
q 127345 984638
k 852868
k 948970
k 291335
q 162425 797931
k 113146
k 340835
k 722555
k 769475
k 900449
q 277972 651994
q 506509 581166
q 293539 599629
k 459149
q 287149 763266
k 992175
q 354004 558188
q 110937 859491
k 353325
k 608179
q 112888 303876
k 478480
q 21040 743822
k 387996
k 639675
k 446097
q 198582 974969
k 83899
k 476675
q 234611 505092
k 51848
k 200322
k 696647
q 247069 487023
k 746348
k 158601
q 126678 724990
q 72957 915454
k 907973
k 497898
q 18517 488502
q 305399 744842
k 950097
q 472063 697027
q 124662 672437
k 330893
k 561031
q 266746 267167
k 122982
k 600172
q 950826 992626
k 330857
k 808873
k 560674
q 28537 715289
k 542720
q 516289 601473
q 389670 513873
q 15397 314707
q 195418 833595
k 362031
q 38497 646494
q 488780 677312
k 94574
q 801844 917149
q 319000 837187
k 258298
q 55554 72838
q 240722 464427
k 494942
k 521111
k 914754
k 421309
k 34103
q 309254 611934
q 682024 972263
k 821292
k 337415
k 635417
k 420782
q 604604 876897
q 62843 557994
k 251766
k 10544
k 241523
k 375427
q 18566 503814
q 288534 763533
k 595193
k 250571
k 438909
k 829229
k 30164
k 249697
k 960809
q 164517 297124
k 735734
k 403549
q 556011 828449
k 754655
k 176333
q 227975 674004
k 391854
q 595340 693216
k 926633
k 789130
k 268060
k 378064
k 833259
k 369329
k 818632
k 705309
k 810116
k 909680
q 458320 504500
k 485340
q 448105 716603
k 223547
k 894823
q 482785 739268
q 862455 932224
k 812691
q 49143 995591
k 312520
q 299014 477284
k 367121
k 168571
q 282779 403391
q 415378 575317
k 209409
k 675248
q 345991 652550
q 704953 903252
k 945840
k 617404
k 931958
k 788964
k 2011
q 284543 486240
k 15952
q 178047 914680
k 613330
k 11100
k 617034
k 503836
k 972859
q 219246 602643
q 38398 531487
k 141640
k 44228
k 886775
k 361893
k 883543
k 526109
k 342981
q 173580 639942
k 172276
k 960957
k 500194
k 339901
k 556221
q 364463 429239
k 460644
k 757537
k 922798
k 652234
k 179972
q 632891 752811
k 367241
q 653037 782198
k 928730
k 870644
k 752297
q 187476 299028
q 325520 611365
k 192405
q 377985 472195
k 187629
k 141206
q 163330 919777
q 237125 298816
q 83726 775670
k 159671
q 588636 772966
k 46033
k 696335
k 461578
k 509432
q 277144 722022
q 67644 892774
k 430778
k 276977
k 3315
k 359724
k 855454
k 973953
k 695674
q 7308 664254
k 646335
k 847471
k 208534
q 281501 973452
k 138834
k 199269
q 296565 451568
k 163942
k 331993
q 355747 496327
k 34002
q 915676 994783
q 183400 938868
q 602204 755943
k 426880
q 145140 885497
k 61838
k 164419
k 660485
k 301071
k 976925
k 82377
k 896478
k 719794
k 190190
k 27699
q 178931 373133
k 529680
q 243779 870533
k 834133
k 219184
k 855791
q 555921 641634
k 636415
k 840069
q 456597 745646
q 693528 969002
q 119879 996178
k 753159
k 917210
k 485798
k 804543
k 964530
k 258881
q 289002 460780
k 784567
k 432311
k 365907
k 347918
q 913012 962180
k 759168
q 704561 917880
q 577952 982851
q 368320 956756
k 287705
k 417760
k 891981
q 786698 790022
k 992166
k 154587
k 254984
k 21032
k 835122
q 64736 687417
q 230512 473684
q 860737 953689
k 277561
k 402153
q 290665 336781
k 705492
k 238043
k 137951
k 99698
k 459671
q 225597 330581
k 100545
k 889319
k 961687
k 955567
k 544207
q 660838 814777
k 68323
k 17234
k 24838
k 263898
k 535684
k 522090
k 626655
k 446990
k 519642
k 668497
k 789412
q 242800 495041
q 161512 878362
k 705343
q 130235 459449
k 78029
k 898766
q 435466 854669
q 663982 894243
k 976434
k 184144
q 397780 417066
q 606946 669019
q 300020 317118
k 155332
k 168277
q 256786 836473
k 326861
k 275203
k 749686
k 845232
q 324460 405185
q 490560 787582
k 74255
q 413497 944461
q 412858 428315
k 779761
q 277008 668809
k 297268
q 35500 276443
q 368323 563216
k 852889
k 190053
q 214524 673760
k 897428
k 760787
k 512211
k 471101
q 702782 806084
k 819178
k 882131
q 568684 841825
k 522778
k 37455
q 622406 854492
q 588361 645662
k 683108
k 241093
q 174587 189255
k 904782
q 601020 620708
k 370476
k 76807
k 443240
q 15982 881442
k 223396
k 42231
k 464114
k 387140
q 67909 515095
k 695325
k 949394
k 422237
k 482345
k 659228
q 537836 543173
q 210198 839300
q 293840 810143
q 69351 428256
q 193882 877651
k 210850
k 513419
k 144326
q 680686 785627
k 162376
k 505498
k 176117
k 490570
q 433924 611272
q 221665 689101
k 392581
k 387147
k 100774
k 59438
q 358000 967144
k 167809
k 289878
q 512976 717544
q 767627 816408
k 894554
k 726777
k 93110
k 937638
k 565421
k 769168
k 731944
k 57849
q 401739 864803
q 39241 912774
k 569914
k 5769
k 345899
k 86720
k 369436
q 43079 615900
k 697863
k 167382
q 472063 761601
q 156710 715416
k 759540
q 37073 434349
k 195931
k 46642
k 202110
q 402384 501299
q 148314 794673
k 798803
k 512374
q 339846 633183
q 320634 545090
q 636872 996589
q 419876 744250
q 84892 997131
q 135468 975870
k 549601
k 269333
k 859467
q 474829 545243
k 422332
k 869561
k 387467
k 987784
k 619892
q 535598 556177
k 171286
k 431682
k 503806
k 375028
k 177885
q 16466 801579
q 314849 761345
k 492584
q 326972 480040
k 120383
k 682385
q 141505 183214
q 678385 702327
q 586149 705407
k 39563
k 795836
q 622935 943619
k 272038
k 778707
q 591019 693093
q 252553 567119
q 647491 685016
k 735875
k 262822
k 989798
k 969385
q 97239 559073
k 280740
k 268848
q 666538 808361
k 127408
k 864638
q 78771 320907
q 224765 386894
q 210918 698370
k 943968
k 852464
k 92225
k 20382
k 518358
k 954237
k 291047
k 786516
q 8776 545415
k 352744
q 13757 816004
k 295912
k 782872
k 738988
k 386056
k 993524
k 487600
q 748306 798065
k 705785
k 958909
q 553645 963454
k 382532
q 100393 707730
k 503061
k 339747
k 865841
q 11004 345328
k 929210
q 141794 319174
k 706266
k 165280
k 244078
k 638674
k 35331
k 806962
k 661042
k 700174
k 662681
k 685873
k 606373
k 954404
k 675870
k 848551
k 786461
k 991924
q 5284 658300
k 135616
k 179716
k 589516
k 520784
q 784374 954230
k 419581
k 282550
q 39489 856193
k 60903
k 933830
q 456831 996657
k 270333
k 114315
k 969651
k 515327
q 6482 873463
q 665712 747814
q 322179 484788
q 159345 315025
q 273307 705621
k 591093
k 524583
k 412689
k 770380
k 432171
k 827115
q 553411 916048
k 723690
q 378339 814666
q 546718 934446
k 979250
k 328055
k 741897
q 50078 328602
k 144239
q 40899 781836
q 183357 191927
q 170128 319222
k 224453
q 208544 737378
k 147555
k 885372
k 834642
q 417533 506793
k 996355
q 651356 968640
q 782696 908680
q 843852 916297
q 350541 366957
q 673603 831485
k 7282
k 186799
k 660850
k 53233
k 103561
q 55789 512363
k 199933
q 270352 272679
k 714437
k 50464
k 587436
q 192004 518816
q 224500 858406
k 655245
q 163851 309544
q 114198 435396
q 327032 723254
k 918194
k 498743
k 538982
q 41562 354966
q 543066 765710
q 203937 996362
k 793275
k 186291
k 658217
q 655917 822760
k 94109
q 480413 766448
k 224277
k 945884
k 195082
k 727503
q 120090 663828
k 980677
k 619787
q 157948 822999
k 498781
q 835780 885481
k 78496
k 664841
k 852997
q 360068 719319
k 43675
k 280348
q 17774 380307
k 335014
k 910766
k 223657
q 178288 943539
q 629813 636884
k 309000
k 276508
k 434856
k 885660
q 657508 659978
k 745699
q 116128 929467
q 93055 395158
k 206814
k 857803
k 420992
k 45260
k 629586
k 304800
k 315972
k 147890
k 941882
k 288858
q 785289 976797
k 264896
k 786762
k 912521
k 298211
k 269062
q 10149 985819
k 465203
k 325454
k 800204
q 103892 224673
q 322790 705148
k 555720
k 704755
k 706710
k 40440
k 640608
k 876564
q 318666 320015
k 420072
k 315585
k 405404
k 629487
k 74677
k 675357
k 65793
k 182246
k 735771
k 27178
k 472778
k 241664
q 59362 112468
q 185006 624843
k 434417
k 688374
k 336466
q 150035 664500
q 307643 473150
q 874759 932192
q 533003 713681
k 758405
q 330864 382976
q 644575 831261
k 713995
k 77305
k 392476
k 421375
k 846964
k 924080
k 20771
k 434888
k 393846
q 108794 208392
q 321163 372087
k 828139
k 455514
q 128536 556477
k 42281
k 155081
q 285792 631020
q 58802 377779
k 555874
k 202343
k 404297
k 506144
k 810852
k 92797
k 987984
k 611847
k 426288
q 433448 556836
k 846843
k 713617
k 235194
k 582531
k 844235
q 67663 642270
q 319373 708101
k 551984
q 402563 437174
k 948499
q 582088 723344
k 863856
q 276416 639729
k 467035
q 774545 838190
k 392933
k 650535
k 90787
q 16541 75296
k 515074
q 869778 976156
k 308156
q 751813 800391
k 291523
k 360393
k 341897
k 124800
k 886036
k 792119
k 210146
k 624215
q 222313 422120
q 523104 990898
q 657918 761344
q 285852 376026
k 363988
k 660591
k 855889
k 211538
k 228151
q 106804 635804
q 213588 478233
q 76264 462923
k 325019
k 720581
q 524291 960862
q 299930 947300
k 605429
q 7942 131674
q 67615 908764
q 399938 871134
q 521267 742689
q 278953 992773
k 422948
k 722639
q 24285 326597
k 436510
k 187889
k 285388
k 878622
k 370135
k 569797
k 678221
k 455834
k 890005
k 550127
k 858434
q 534092 656287
k 6346
q 30665 335816
k 559707
k 915236
q 220577 662357
q 364126 623397
q 313836 479288
k 242766
k 631970
k 127365
q 389566 662475
q 481826 602045
k 227647
k 207197
q 562473 717787
k 499540
q 484030 876891
k 898007
k 148994
q 346795 544109
k 311597
k 761049
k 655354
k 642805
q 742920 982690
k 364498
k 524417
k 504019
k 503248
k 883373
k 610886
k 10412
k 425473
k 86237
q 25637 904427
k 624384
k 585098
k 628980
q 748602 989138
k 17726
k 464656
k 191653
q 49220 379393
k 553962
k 486166
k 292771
q 571298 810761
k 819903
q 81198 90675
k 357707
k 296753
k 305077
q 851108 921400
k 780846
k 914045
k 89095
k 99283
k 521261
k 325580
k 987782
k 923760
k 89362
k 135514
k 521709
q 149843 930156
q 590480 876924
k 171900
k 603757
q 718822 887982
q 41524 863426
q 273019 549112
k 241259
q 593956 809004
k 550449
k 733332
k 221392
k 147409
k 631729
k 330562
k 803511
q 87075 407333
q 460904 664432
k 296765
k 519315
k 179867
k 789513
k 430220
k 91771
k 596664
k 629914
k 659711
k 564809
k 595180
k 335143
k 877280
q 262767 690281
k 133901
q 529159 752192
k 502656
q 400857 512468
k 553131
k 746933
k 69546
k 918418
k 475722
k 236255
k 800899
q 312367 428130
k 345617
k 922384
q 40445 848319
q 365745 682418
k 83021
k 739552
q 684529 838329
k 267426
k 474081
k 675914
k 423111
k 167633
k 7941
q 376150 451223
k 24163
k 656025
k 389234
q 192596 724878
k 834521
q 617877 973276
k 87854
k 625501
k 172008
q 48184 459728
q 286533 572586
k 818379
k 408523
k 43111
k 331177
k 593800
k 207476
q 148921 288579
k 348459
q 237756 567309
k 195241
k 619527
k 374557
q 510745 786904
k 520206
k 2115
q 740352 791431
k 285699
k 401009
q 53873 237932
k 242124
k 463142
k 95680
k 422262
q 412451 692402
k 51671
k 589499
k 673635
q 699523 841978
k 296627
k 267824
q 104799 114339
k 718230
k 952323
k 588468
k 949450
k 624040
q 385727 965287
k 389078
k 112938
k 283253
k 8057
q 615498 750192
k 563080
k 231621
k 42819
k 539713
q 141546 269614
k 541709
k 864250
k 609742
k 635787
k 113435
k 129654
k 555253
q 367941 616832
q 475080 511559
q 93760 283126
q 632859 690636
k 290618
k 918198
q 180157 920739
k 310896
k 182671
k 694268
k 875241
k 499986
k 632090
k 852907
q 733549 782182
k 25150
q 45605 279885
k 102371
q 794557 835285
q 41989 963345
k 720758
q 360877 911899
k 678933
k 8846
q 831826 957069
k 849751
k 726849
q 617094 829496
k 761058
k 702383
k 775374
k 961509
k 900881
q 399802 974496
k 110799
q 123114 840113
k 754326
k 154611
k 286438
k 415027
k 196915
k 150487
k 984478
q 43278 744469
k 918918
k 220512
q 196214 316460
k 254331
k 974784
k 861072
k 65007
k 311798
k 693961
k 757713
k 207261
k 565276
k 916710
k 73059
k 424483
q 54348 703188
q 101587 246617
k 533144
q 306032 334780
k 468233
k 33240
q 27338 922346
k 107555
k 857746
k 572391
q 867922 940262
q 312440 700413
k 233871
k 724191
k 197546
k 939369
k 158712
q 166975 202158
k 796967
q 283661 370901
q 703880 742733
k 255011
k 861043
k 626753
q 117646 699110
q 87544 214518
k 445624
k 874461
k 742102
q 11604 156421
k 202047
k 924458
k 659586
k 961681
k 876015
k 954925
k 952908
q 151446 200535
k 197102
k 300095
k 196876
q 25230 608034
k 507024
k 683235
k 452111
q 556698 755133
q 455596 998069
k 377249
k 327215
k 801234
q 153370 484896
k 664126
q 318663 545853
q 526536 835377
k 419923
q 43624 873314
k 922997
q 174089 278736
q 683585 954053
q 429489 960385
k 38328
k 311266
q 583536 751750
q 463678 837655
k 538716
k 744628
q 2037 546579
k 480109
q 625186 683844
q 384444 615886
k 511450
k 304720
k 296310
k 95887
k 281003
q 38646 187192
k 144303
q 188128 452660
q 29334 997032
k 620656
q 590656 648762
k 180852
q 373136 784808
k 490967
k 488670
q 210882 936703
q 663875 938499
k 752381
k 64869
k 491749
k 557786
k 363728
k 112312
k 318710
q 492637 579923
q 285658 833438
k 293561
q 191223 455032
k 105332
k 730613
q 532603 755603
k 127003
k 620291
q 50830 121099
k 966471
k 217354
k 837586
k 657153
k 487810
k 676011
q 219191 652035
k 213400
k 142262
k 122396
k 324333
q 619000 645129
q 288105 692066
k 490575
q 223962 976849
k 667579
q 275884 421998
k 978213
q 14903 871499
k 578166
q 766740 948188
q 391146 432314
k 388458
q 350816 876399
k 577867
q 297252 948560
k 262255
k 950682
k 547328
q 300176 741352
q 54972 219456
q 578789 854538
q 454282 896522
k 335448
k 714920
q 275430 970122
q 36324 298929
q 454510 960814
k 692465
k 117395
k 710985
k 350089
k 107711
k 687572
k 58119
k 237280
k 508951
k 74711
q 546631 847827
k 325978
k 439761
k 282266
k 391177
q 465046 812505
k 444861
k 933173
k 828735
k 904762
k 266803
k 876440
k 554775
k 299440
q 142681 280674
k 463973
q 665594 974781
k 116425
k 902485
q 71621 578486
k 335342
q 245273 945095
k 723656
q 533709 836610
k 573780
k 742998
k 666719
q 455902 709869
k 621995
q 100963 593431
k 14183
q 210137 334867
k 923492
q 61226 356912
q 223062 299039
q 396652 447300
q 201510 877776
k 100751
k 838516
k 297236
q 194915 309145
k 861506
k 349238
k 789613
k 74351
k 895934
k 873503
q 605041 649139
q 63493 266305
q 232933 437066
k 961273
q 83779 410667
k 795693
q 224045 660722
q 39134 805760
k 526121
k 157050
k 295967
q 811875 974134
q 24313 457704
q 108721 366158
q 534441 562194
q 282196 488342
q 233776 850859
k 303284
q 209349 220622
k 327144
k 828664
k 57756
k 674993
q 528283 693372
q 618243 922722
k 291386
k 350827
q 483521 534687
k 537731
k 396444
k 305124
k 884901
k 999600
k 146848
k 833551
k 385753
k 159967
k 176909
q 579932 917778
q 698298 835659
k 233944
k 36075
k 472156
q 69201 472038
k 662285
k 279764
q 350614 385424
k 197224
k 458244
k 166940
k 370996
q 182703 485800
q 61415 853443
k 99513
k 222792
k 326399
k 714357
q 411613 638925
q 107451 636397
k 208429
k 797641
k 292131
k 293541
q 166536 684267
q 35366 411665
k 604032
q 648631 903439
k 475948
q 606611 933518
q 377158 428963
k 379038
k 945805
q 591646 863568
q 90411 432534
k 298744
k 446761
k 446049
k 227541
q 485220 866269
q 370999 765915
q 618408 848540
q 198145 504437
q 261907 874898
q 258563 690981
k 212385
k 646332
k 351920
q 280886 559013
q 311733 617099
k 64419
k 999842
q 190292 689191
q 591336 685632
k 584862
k 928591
q 518695 648810
k 185170
k 918345
q 256430 429934
q 3227 475303
q 501187 749051
q 655757 822232
k 761072
q 318641 747421
q 289828 980956
k 259464
k 633946
k 734652
k 684582
k 111007
q 956918 963246
k 895820
k 504564
q 167044 414124
q 197013 897666
k 545203
k 123892
k 209455
k 194379
q 7641 461534
k 929960
k 909637
q 264366 746452
k 422548
k 995477
k 159193
q 468862 856397
q 215409 517966
k 993325
q 415068 547633
k 688832
q 363660 656833
q 869525 913859
k 900612
q 185060 693734
q 656485 940060
q 370941 693112
k 473961
k 880762
k 395994
k 250500
k 840540
k 229573
q 286778 692004
k 706241
q 400055 992708
k 328231
q 57316 920223
q 230733 636782
k 667275
q 379639 684749
k 68005
k 781026
k 209585
q 807211 976781
q 645357 959352
k 171310
k 161050
q 82239 857379
k 638884
q 749559 792149
q 917401 921587
k 753916
q 13128 982731
q 9264 778063
q 148363 755652
q 276190 861620
q 319209 716626
k 267943
k 904921
q 928471 949829
q 387361 813004
q 423076 850321
q 60137 311881
k 14343
k 871612
k 30207
k 274327
k 261304
k 281515
q 667437 962190
k 296170
q 365634 757970
q 705226 731582
k 906671
k 902763
k 524325
k 895780
q 150705 295397
k 26344
k 265219
k 28826
k 885888
q 236297 661810
q 46794 550786
k 524320
q 597122 823286
k 479912
q 68358 497372
q 372189 438788
q 18836 943565
q 246269 726350
q 530470 979140
k 546570
k 481799
k 104656
k 483203
q 46060 972055
k 859863
k 767493
q 709737 964740
k 37012
k 410210
k 913220
k 355138
k 133363
k 334425
k 965489
k 288444
k 494540
k 793860
q 109165 925520
q 738482 958131
k 347166
k 223889
q 168294 767256
k 436936
k 592659
k 413424
k 581558
q 375130 442727
k 626882
k 143831
q 177803 566824
k 49061
q 205278 334718
k 27306
k 773480
q 636387 970952
q 6536 121896
k 12001
q 123811 320754
k 803741
k 520385
q 341112 746435
k 660065
q 256990 441435
q 353979 652594
k 665131
k 2799
k 828979
k 23924
k 631755
q 656635 979950
k 585501
k 772183
k 898001
k 848594
q 256415 841470
k 344776
k 786370
k 243794
k 460041
k 776708
q 485749 733849
k 867846
q 933723 950769
q 40091 921316
q 189549 445789
k 326401
k 371409
k 621369
k 702089
q 535290 767377
q 129530 748006
k 518124
q 466761 696126
k 415282
k 97599
k 8777
k 957082
q 356371 594140
q 532045 910414
k 118550
k 516483
k 187933
q 337203 662084
k 448001
k 391091
k 844414
q 35255 675802
k 316612
k 144750
q 462396 529221
k 759697
q 458439 722251
k 294983
k 802882
q 473465 914268
k 627090
q 132690 905650
k 328626
q 146796 619935
k 952008
q 296810 861862
q 918457 946288
q 562853 714854
k 162760
k 967
k 829953
q 33752 462026
k 432447
k 586681
k 806215
q 30818 735336
q 418288 963262
k 936018
q 190667 514156
k 766214
k 417511
k 448742
k 872089
k 25132
k 742370
k 100085
q 653270 761503
q 468499 814383
k 178474
q 352408 742317
k 718816
q 57892 144161
q 173898 338381
k 190012
k 100558
k 467720
q 283778 912038
q 764463 854624
k 885493
k 932110
k 328079
k 112893
k 955459
q 205541 634301
q 117343 365098
k 949240
k 506313
k 395377
k 954361
k 182968
k 745792
q 16119 483107
k 350210
q 840812 842309
k 706066
k 502155
k 876618
k 533545
q 16999 586178
q 18551 615984
k 562305
k 725060
k 84099
q 459093 700358
k 877739
q 31001 730564
k 727122
q 426574 628374
k 483592
k 316505
q 339607 782646
k 317338
k 886309
k 927738
k 856021
k 32281
k 942844
q 238575 599159
k 786275
q 226351 500207
k 22337
k 818916
q 116866 894784
k 160149
k 799916
k 37148
q 23857 699188
k 749006
k 553354
k 952248
q 268201 757715
k 510941
q 99954 628742
k 476273
k 975196
k 361019
k 249888
k 609320
k 57897
k 287314
k 739484
k 136390
k 306144
q 190876 321066
k 545468
k 769441
k 293389
k 717908
q 117660 588579
k 284483
q 63636 720916
k 271176
k 621431
k 573945
k 356395
q 602826 808479
q 13771 452317
k 423780
k 39992
k 62554
k 853206
k 215182
k 267680
k 107263
q 433534 713150
q 673387 675316
k 367925
q 567249 580410
k 272355
q 216577 233118
k 668926
q 400600 539586
q 511502 518219
k 993813
k 135315
q 25631 380157
k 10243
k 355173
q 85988 273003
k 308128
k 558052
k 484380
k 494287
k 195270
q 201031 902374
q 593637 760685
q 358469 736682
k 342774
k 935753
k 20589
k 88869
k 425185
q 186139 608888
q 275614 934639
k 276576
k 141731
q 149938 428535
k 644412
k 253697
q 288827 967447
k 730474
k 552369
k 247074
k 48791
q 446754 748192
k 34399
k 789770
q 476945 556077
k 933800
k 744239
k 167559
k 819628
k 690645
q 249094 386186
k 393368
k 894340
q 164894 428995
q 208090 260894
q 631120 676106
k 623125
q 501118 714170
k 371810
k 647071
k 623276
k 804854
k 431216
k 985865
k 757757
k 5558
k 723316
k 167576
k 576732
k 338572
k 5963
q 123249 531209
k 608023
k 31516
k 992812
q 222667 228114
q 237063 527407
k 593598
k 103465
k 885951
k 761059
k 195544
q 195097 384874
k 787230
k 252095
q 403476 987897
q 124251 464750
q 686283 820621
q 162553 468178
k 548693
k 304209
q 454038 924661
k 880841
k 496829
k 425187
q 98535 394148
k 833804
k 942195
k 589828
k 661115
k 287073
k 516777
q 48036 261952
k 626046
k 390829
k 924005
k 811272
k 58723
k 334776
k 743019
k 794936
k 465687
q 3905 7915
k 480164
k 384608
k 720553
k 92292
k 650584
q 67008 202748
k 244074
k 358484
q 176604 681557
k 865418
k 301637
k 931181
q 63374 603551
k 713161
q 174026 419411
k 997615
k 79483
k 719694
k 684162
k 850237
k 132541
k 728681
k 987129
k 906320
k 537457
q 422548 981299
q 488990 776610
q 110532 425498
k 667432
q 395174 966082
k 331418
k 539799
k 829781
k 465396
k 681564
q 28707 731814
q 46752 935653
k 482996
k 770012
k 992308
k 60448
k 539290
q 79245 291065
k 678758
k 221426
k 380423
k 837276
q 300885 544868
q 551423 743240
q 80776 109186
q 720672 853510
q 55469 233217
k 230473
k 237821
k 339414
k 673894
k 863713
k 275976
k 847212
k 976745
k 106960
k 613710
k 31666
k 816974
k 916036
q 489120 701604
q 175797 587060
q 736173 889588
q 544310 611400
q 151132 962083
k 581762
q 291252 332798
k 977632
q 230176 256525
k 199407
k 827525
k 693101
k 200342
k 31567
q 158948 180272
k 197207
k 660763
q 21223 86239
k 60638
k 277021
k 326979
q 355136 486765
k 319253
q 202496 477481
k 611089
q 381325 974182
q 982371 991708
k 24527
k 215624
k 501541
q 5387 504623
q 659550 972229
k 896899
q 162984 516545
q 395294 904815
k 925812
k 918586
q 604987 826766
k 730682
k 231418
q 175942 491510
k 808780
k 799250
k 483663
k 163842
q 522234 945519
k 903618
k 664977
q 257829 793493
k 567489
q 841926 938316
k 993767
k 86268
k 536098
k 275527
k 122587
q 191112 620058
q 526683 714053
k 519357
q 215296 591086
k 317531
q 8222 84018
k 761109
k 612783
k 538567
k 41010
q 132662 902003
k 59887
k 991686
k 432989
q 313877 910045
k 990855
q 75631 97405
q 197898 270777
k 985906
q 141894 806355
q 270825 567269
k 785796
k 817323
k 436950
k 876451
k 239567
k 359630
k 488891
q 19008 607605
k 409039
k 685636
k 48519
k 184288
q 495899 834827
q 165627 875937
k 797410
k 332912
q 634236 699711
k 795582
k 52825
q 709506 944044
k 327840
k 365577
q 112084 883178
k 404309
q 682581 745281
q 48703 756677
q 229731 806752
q 54167 865566
k 622409
k 550270
k 797400
k 187275
k 736587
k 593363
k 595811
q 583618 987661
q 535655 789649
k 838689
k 596453
k 110186
q 178493 924154
q 613840 722143
q 411765 907350
k 61933
q 604793 628603
k 957460
k 948093
q 247581 573627
k 43302
q 790944 908238
q 242755 874863
k 255455
k 34129
k 99568
k 244683
k 648563
q 239944 735136
k 120319
k 764051
q 655072 800047
k 205799
k 784117
k 613215
k 105434
k 12640
k 340521
k 712325
q 474326 503171
k 842076
k 503378
q 149177 918933
k 603562
k 530718
k 929084
k 775677
q 327118 357220
q 205512 535380
q 2896 828738
k 721961
k 125454
q 574377 647442
q 187592 531521
k 63384
k 661597
q 510081 887669
k 429216
k 3030
q 365105 846401
k 107659
k 868963
k 784277
q 385569 822453
k 510662
k 913870
q 208872 737422
k 151823
k 634845
k 793322
q 134355 892828
q 463002 597354
k 321836
k 643295
k 708603
k 544027
k 958726
k 90745
q 260243 320531
k 524701
k 206644
k 381558
q 413350 667446
k 913791
q 220306 656007
q 27530 89035
k 389186
k 277512
q 37525 957142
k 29147
k 771752
k 252671
k 220292
k 602311
k 60748
k 797866
k 67110
k 756031
q 923351 988900
k 142509
k 348303
k 97282
k 243191
q 850739 881148
k 724150
k 150707
k 359080
q 593696 654043
k 659880
k 557746
q 67754 424034
q 74214 452654
q 205803 835303
k 509367
k 314374
q 64270 585185
k 854047
k 89125
k 9491
k 579460
q 20353 165145
k 617908
k 633399
k 965600
q 326840 808094
q 577616 935150
q 102389 837506
k 28056
k 511522
q 551645 694823
k 278876
k 162899
q 50652 193300
q 244535 889197
k 53670
k 251380
q 455670 740778
k 239582
k 569755
k 203993
k 919300
q 342508 702616
q 222757 765117
q 283147 988848
q 510731 855279
k 163257
k 698185
k 926582
k 352408
k 258185
q 33576 240529
k 121973
q 93288 620874
q 406555 447902
k 398901
k 291256
k 570091
k 469259
q 166899 535863
q 345708 708706
k 110696
k 636540
q 272763 522747
q 599596 924896
k 927555
q 500314 959245
k 589343
q 740522 883712
k 234100
k 170890
k 548362
k 181678
q 284670 797607
q 77143 473501
k 927203
k 990747
k 110636
k 840469
q 19327 574887
q 301357 582227
