q 17587 439286
q 405446 635289
k 144294
k 487719
k 234008
q 77661 604708
q 176494 292113
k 940206
q 418246 830553
q 572501 820846
q 93603 870285
k 228081
k 178782
k 18712
k 739065
k 901067
k 595242
k 104598
q 98953 98956
k 790281
k 528711
k 945226
q 367033 901718
q 404492 768035
k 809627
q 236553 387497
k 702587
k 218448
k 58981
q 313072 868750
k 558158
q 18978 286757
k 919163
k 145273
k 60726
k 841647
k 287807
k 686832
q 765439 923335
k 188257
k 205058
k 63864
q 30503 258458
k 572275
k 832568
k 462767
k 584952
q 363239 455988
k 548704
k 984338
k 119796
k 810916
q 274956 618765
q 435508 506000
k 201192
k 901441
q 64026 539315
k 950449
k 797799
k 621509
k 890725
k 233877
k 858583
q 340309 782970
k 244367
q 738275 751564
q 857 433841
k 613227
q 471834 788051
q 591832 794578
q 436024 847526
q 273981 555421
k 306916
q 309710 537064
k 43482
k 361115
q 236664 974326
q 67486 920163
k 963068
k 695816
k 931010
k 698321
k 241040
k 392876
q 462790 976548
k 327305
k 32077
k 2439
k 161869
k 429380
q 297860 884758
k 398792
k 495518
q 72322 358798
k 426927
q 162254 540226
k 131123
k 916463
k 620470
k 893158
k 116262
k 656786
q 138740 879251
k 733237
k 166808
k 568541
k 913682
q 2013 362522
k 613989
k 992480
k 380169
k 892140
k 176846
k 970720
k 757725
k 191878
k 996668
k 737096
q 7716 670869
q 68349 182768
q 198101 270289
k 233040
k 446971
k 878714
q 199222 852088
q 295812 919698
k 791757
q 586867 647162
q 587943 706887
k 691211
q 33014 561793
q 37779 509839
k 852403
q 90608 491911
k 870821
k 556679
k 276468
q 105301 772163
k 143121
k 930511
k 636623
k 32869
q 490439 950833
k 156495
k 781458
k 738482
k 808288
q 677688 706728
k 571361
k 892534
k 211425
q 133020 317989
k 594754
k 111639
q 381594 885022
k 869536
q 374761 871048
k 684868
q 57293 975122
q 254071 763037
k 821595
q 8685 289900
k 160483
k 654298
k 993906
k 275817
k 585628
q 67714 795566
q 298638 396569
k 210889
k 188804
k 591502
q 263666 286290
q 260126 489193
k 220546
k 809080
k 80245
q 46563 877570
k 876424
k 570313
k 274741
q 464666 791160
k 784344
q 378673 529903
k 279237
k 934041
k 458125
k 76120
k 351966
k 33803
q 61163 235533
q 140883 646065
q 310738 627508
k 868760
k 895077
q 92527 153425
q 581220 798791
k 373336
k 26483
q 46795 183445
q 176637 901270
k 689042
k 37814
k 998520
q 237675 548753
k 217625
k 950892
k 363626
k 167792
k 333187
k 163722
k 27332
q 133118 545370
k 903977
k 313413
q 181389 431385
k 569896
q 495705 701116
k 31405
k 883094
k 859222
q 298541 370297
q 237930 605058
q 22588 985746
q 113391 673685
k 836531
q 405735 966435
k 273325
q 594452 879344
k 291429
k 629747
k 532102
q 26967 890047
k 715360
q 853546 937651
k 350086
q 875126 919587
q 319018 860988
q 367296 381496
q 182182 924265
k 322932
q 319667 362911
k 347331
q 381982 404649
k 150779
q 76680 768669
k 413506
k 378394
k 519490
k 518838
q 702066 774467
k 539708
k 425881
k 36384
q 26853 872341
k 39085
k 805445
q 710310 730381
k 41588
q 408913 987285
k 887656
k 838475
k 992298
q 1924 585433
k 148286
q 206066 729075
q 122220 342751
q 128748 955096
q 179434 593623
k 10748
k 332858
k 33578
k 228594
k 70539
k 875124
q 699114 716050
k 890562
q 64573 609136
k 237107
k 207182
k 839220
k 626814
k 588392
q 86514 362531
k 157709
k 182621
k 544637
k 455722
q 125793 744216
k 32574
k 351064
q 218593 635636
k 21856
k 107465
k 462543
q 367190 834947
k 63308
q 181904 660563
k 351137
k 862236
k 125802
q 431286 806791
k 117949
k 965170
q 471321 775399
k 960075
k 721934
q 867704 890785
q 733589 744580
q 112517 444647
k 917170
k 603433
k 161656
q 616055 728317
q 7586 713547
k 904649
k 529611
k 552997
k 429794
k 14816
q 559069 819342
q 41267 45157
k 273435
k 517803
k 71126
k 587555
k 659487
k 531742
k 777990
q 76286 480469
k 751098
k 414493
k 729604
k 61065
q 277807 532535
k 554960
k 180806
k 338748
k 563614
q 375118 504132
k 12595
k 561816
q 158298 191516
k 778311
k 822719
k 312154
k 604539
k 110820
q 333328 370546
k 165973
k 125622
q 111978 278937
q 20832 439725
k 375211
k 412435
k 537764
k 838472
k 85966
q 375642 837144
k 379099
k 676664
k 834063
k 270401
k 831308
q 226008 370210
k 162843
k 344172
q 108383 837754
k 282237
q 625953 674493
q 14843 59221
k 339471
q 198301 649057
k 338382
k 574829
q 330307 919542
k 510206
k 242814
q 84114 901490
k 193040
k 922133
q 92244 338988
k 446529
k 900051
q 430140 640520
k 820835
k 373823
q 193555 834969
k 696827
k 471795
k 901374
k 526951
k 804495
q 82890 630685
k 756579
k 582054
k 176812
k 681612
k 612539
k 822987
k 137480
k 83387
k 15444
k 296761
k 690073
k 185239
q 336523 887264
q 296112 486393
k 343159
q 560141 687477
k 657537
k 91213
k 772596
q 429809 570306
q 388145 847417
k 452201
k 56562
q 965081 979893
q 809029 811794
k 173708
k 200434
k 483184
q 114136 623565
k 502985
k 653219
k 868567
q 609952 975816
q 521584 548598
q 373519 416447
q 293716 573870
k 706641
k 70220
k 532518
k 253297
k 860225
q 696401 832685
k 241661
k 687465
k 864603
q 249567 667076
k 231574
k 668842
k 776643
q 244317 990543
q 164949 255247
k 651016
k 349317
k 921133
k 626128
k 579087
k 235090
q 171661 319966
k 657014
k 193095
k 830389
q 44822 801625
k 673476
q 745730 976713
k 250909
q 11060 457632
k 875973
k 741863
k 736482
k 78200
k 839880
k 661230
k 257077
k 953943
k 76216
q 606623 893043
k 356402
k 261710
q 625782 715186
k 109488
k 754692
k 603116
k 748756
k 135962
q 248163 783261
q 18778 916998
k 491487
k 139994
k 220250
q 424319 958757
k 526017
q 350670 425985
q 275681 337974
k 778429
k 521498
q 561724 562590
k 462659
k 568897
q 626994 857933
k 45877
k 192663
k 227176
k 407294
k 451532
k 790513
q 322010 883174
k 393138
q 442643 544185
q 114869 805391
q 673589 889192
k 194878
q 238000 866323
k 176338
k 955241
k 383734
k 707934
k 123024
k 784525
k 664202
k 448228
k 577844
k 322289
k 225976
k 996268
k 892783
k 941891
q 466332 471990
q 500614 511269
q 351197 579010
k 129357
k 932939
k 579335
k 282265
q 260303 589032
k 88532
q 84094 812789
k 857962
k 961587
k 234278
k 432719
q 456210 979368
k 513526
k 278087
q 554636 986274
k 880099
q 277125 407571
k 705626
k 618841
k 617875
k 901908
q 172019 416231
k 779623
q 701176 818480
k 944946
k 363310
k 929637
k 295421
q 154374 600022
k 772399
k 34908
k 502644
q 310086 873029
q 357208 583071
k 532202
k 678696
k 64423
k 2611
k 531655
q 460174 710761
k 94935
k 433223
q 282764 835189
k 667007
k 520993
k 719660
k 34999
k 752100
q 173148 799453
q 540279 792113
k 627366
k 534987
q 223656 585911
k 917552
k 486482
q 721557 774229
k 44801
k 837635
k 253391
k 900922
q 166098 722289
k 187406
q 867657 903541
q 273063 890913
k 541687
k 406126
k 749253
k 592391
k 144034
q 127292 714627
q 644063 930334
k 622182
q 42710 617959
k 843435
k 899276
k 306265
q 71886 177411
k 190127
k 890490
q 319758 428073
k 18900
q 444107 744371
k 549474
k 411011
k 503175
k 621982
q 471628 877963
k 496826
k 628873
q 667085 804819
q 476865 633809
k 594167
q 240439 916832
k 708050
q 82491 357464
k 207193
k 129748
k 526641
q 126629 282623
q 93517 139577
k 361453
q 442802 856717
k 383585
k 73935
q 751383 963473
k 320168
k 562830
q 456846 641967
q 324579 512370
k 940375
k 221620
k 202717
q 592382 851825
k 256371
k 333888
k 485910
k 547276
k 595382
q 105284 516015
k 907193
k 700822
k 370169
k 310965
k 291866
k 56500
k 428381
k 643606
k 333200
q 252684 880226
k 441272
k 970229
k 608271
k 542889
k 438524
k 383843
q 581345 634206
k 579314
k 865488
k 122466
k 467337
k 779317
k 437200
k 578284
k 786361
q 482953 728785
k 205480
k 713288
k 199232
k 815314
k 526
k 85986
k 252239
k 604601
q 137978 829168
k 832263
q 3074 102911
k 600003
k 170399
k 296997
k 486433
k 291086
k 262066
k 505711
k 956788
q 205752 944331
k 686605
k 445396
k 213776
q 362221 872923
q 151085 785337
k 884896
k 887794
k 985127
k 558134
k 120246
k 48135
k 865245
k 780857
q 100269 983796
q 546327 836416
k 743100
k 685274
q 781917 817135
q 178164 867911
q 374792 485538
q 306875 451550
k 932902
k 254773
k 391753
k 650713
k 675444
k 846607
k 590695
k 878164
k 366929
q 319791 548142
k 134862
k 175147
q 562364 937690
k 382585
k 782103
k 181436
k 126402
k 577337
q 611986 885524
k 829979
k 439549
q 912732 925068
k 817338
k 210679
k 479739
k 182901
q 96596 538666
k 215326
k 849022
k 630729
k 725919
k 803172
k 625179
k 443836
k 378638
k 573728
q 341246 993542
k 811162
q 523817 986435
k 968329
q 122812 565877
q 346251 965284
q 41189 869524
k 954005
q 118429 988972
k 159993
k 41756
q 619884 748160
q 523728 792275
q 375233 642115
k 937244
k 423203
k 48762
q 194255 440196
k 978079
k 1557
k 215268
k 238561
k 133704
k 14961
q 565900 606882
q 302394 596731
k 692074
k 915173
k 524835
q 159890 291724
k 850197
k 793450
k 154546
k 965946
k 265803
q 478742 808057
k 616336
k 638712
q 287772 338740
q 93094 908456
q 115529 612720
k 193135
k 133854
k 301836
k 666690
k 354778
k 317222
q 650058 795066
k 754747
k 777175
k 991171
k 249967
q 335083 979132
q 209299 849255
k 479537
k 80167
k 406393
k 246246
k 113813
k 115011
k 704674
k 379944
k 261787
k 531988
k 136308
k 590371
k 679974
k 567885
k 716835
k 279001
k 784269
k 365383
k 711912
q 610525 678954
q 257806 880139
k 499692
k 784802
k 74721
k 356831
k 427877
q 822559 874672
k 821027
k 886604
k 104784
q 391020 885776
k 466766
k 638544
k 896789
k 778952
k 121149
k 684357
q 242733 897110
k 243038
q 41654 843336
k 69116
k 309021
q 119830 343862
k 172231
q 832513 860007
k 828237
q 86647 98944
q 519209 607823
k 974404
q 474183 686885
k 313708
q 508807 657637
q 572477 601926
k 821054
k 63198
k 407025
k 6159
q 518065 892134
k 853203
q 254017 762743
k 726057
q 72175 739718
k 640834
k 832325
k 869335
k 411179
k 62406
k 423760
k 361231
k 444784
q 139432 469244
q 113288 240265
q 111518 428337
k 539742
k 826002
k 153926
q 170185 277587
q 413902 639543
q 683659 855044
q 711228 891103
q 139515 905565
k 459675
q 687434 902781
k 175811
k 711719
k 666401
k 11793
k 149792
k 36000
q 664412 829712
k 93575
q 187988 521082
k 916338
q 265462 789010
q 487751 757498
k 881355
q 400607 770280
q 531094 971025
q 289010 681998
k 902086
k 455480
q 551869 827223
k 502177
q 216434 994991
k 321932
k 645953
q 171882 246763
q 209902 326198
q 634726 648434
k 679070
k 367462
k 602026
k 99726
k 556321
k 237690
q 471218 790720
k 828306
q 360185 544566
q 123857 665068
k 117573
q 236202 381382
k 991161
k 105166
k 846141
q 520559 933772
k 234315
q 122057 478570
q 567916 893788
q 331240 545109
q 603929 615419
q 273740 865826
k 266381
k 652346
q 222209 360860
k 374074
k 413282
k 997810
q 185474 899385
q 604851 942951
k 250777
q 79346 950439
q 68653 960305
q 81729 88237
q 298029 323640
q 883951 922677
q 563031 698927
k 562470
k 580713
k 845616
q 234877 942848
k 783117
k 454382
q 215206 670320
q 345310 580954
k 755692
q 475546 732214
k 499540
k 194129
k 156463
k 782522
q 331187 979313
k 524667
q 163189 829941
k 610923
k 452526
k 110567
k 571086
q 221860 530979
k 413960
k 760906
k 925016
k 568440
k 763653
k 641584
k 364775
k 261773
k 869378
k 292457
k 549750
k 435117
k 493136
q 104335 335054
k 469428
k 853247
q 212453 606317
q 470307 720186
k 107516
k 115556
k 923346
k 846769
q 493663 584169
k 952291
q 127639 967320
k 813509
q 63550 165059
k 324682
k 92317
k 420644
k 60912
q 695941 856908
q 110961 685216
k 48456
q 420438 678913
k 90272
k 863621
k 113202
q 5343 897066
k 958465
k 387665
q 149575 745189
k 332637
q 498311 958099
k 423576
q 404332 819443
k 860809
k 116444
q 490114 817163
k 781767
q 260547 775175
q 78515 525596
k 575278
q 130909 851409
q 751986 832620
k 403145
k 859206
q 128704 187213
k 255578
k 648947
q 69820 877851
k 474309
k 21527
q 269155 633898
k 782721
k 702140
q 248806 903762
k 595427
k 662148
k 579534
k 313971
q 187890 887404
k 977480
q 459204 570798
k 760226
k 202221
k 353120
k 753351
k 906298
k 834696
k 611989
k 825778
k 686799
k 120854
k 265115
q 751891 834342
k 348232
k 906831
k 694067
k 761505
q 191211 233066
k 666463
q 77290 434767
k 358959
k 144502
k 472249
k 677133
q 893789 907400
k 169380
k 560054
q 595202 971915
k 387319
k 420511
k 186553
k 725261
k 393854
k 402242
q 76540 256307
k 799605
q 46443 468149
q 349930 543602
k 404470
q 30900 331791
q 631634 812481
q 257125 455052
k 839522
k 681158
k 242332
k 92255
k 253632
q 305502 375953
q 392828 975090
q 420208 756608
k 359321
k 406152
k 630285
k 693675
k 380978
k 47342
q 679771 694405
k 797564
k 941525
k 871392
k 379382
k 794400
k 493939
q 289333 300310
k 793269
q 657316 849118
q 399373 488703
k 607086
k 288632
q 720330 779410
k 986104
k 626659
q 655393 978419
k 709536
k 672883
k 919074
q 121322 506699
q 251284 958534
k 273395
q 285971 434552
k 8038
k 297166
k 276432
q 465971 938784
k 547878
k 442560
k 345260
q 402568 421715
q 228729 350128
k 62823
k 33958
q 140743 446453
k 942059
q 486037 875931
q 53743 623922
k 44834
k 90340
q 452558 640319
q 671768 924036
q 7436 977390
q 339792 678655
k 108908
k 443902
k 211131
q 317370 532710
k 175926
k 280619
k 534561
k 311439
q 214288 723971
q 395287 688295
k 849887
q 54630 337810
k 508632
k 999506
k 7830
q 220697 832067
q 275990 715204
k 205835
k 312103
k 179088
q 419728 658929
k 14782
q 80885 402432
k 209993
q 651553 971804
q 367823 429209
k 282043
k 236575
k 426540
q 190254 386484
q 282652 948495
k 368405
q 57801 537516
k 473410
k 859748
k 756860
k 290606
k 248615
q 194435 304888
k 374700
k 536401
k 556447
k 87976
q 13150 732172
k 31974
k 289421
k 802768
q 617862 742721
k 88957
k 931812
q 252737 682294
k 305570
k 733627
q 24346 425618
k 311082
k 903673
q 394584 559194
k 759362
k 368351
q 149543 225302
q 30822 864518
k 328279
k 569341
k 523876
k 747088
k 112238
q 264702 538390
q 561122 819179
k 55729
q 133787 684389
q 155927 516206
k 267076
q 320292 977514
k 966338
k 627252
k 239868
k 39864
k 660698
k 489632
k 794634
k 740336
k 569307
q 465611 636371
q 793891 874624
k 558308
k 780343
q 244284 445612
q 74250 904168
k 793931
k 312998
q 14360 933390
k 501277
q 83703 518212
k 430592
k 389115
k 502158
q 300752 388484
k 302688
k 418320
q 900462 965078
q 29243 186307
k 160207
q 598920 858877
k 974927
q 102604 700438
q 207648 686299
k 22802
k 349096
k 946645
q 665516 715681
q 162255 691373
k 748368
k 813183
q 73269 351866
q 914718 963547
k 513276
q 688466 844420
k 336955
k 691310
q 64133 915408
k 976014
k 321369
q 402660 852996
q 576415 866938
q 75795 947397
q 425433 661666
k 817629
k 320818
q 247985 572233
k 307778
q 8371 520194
k 122693
k 440479
q 330239 568400
k 223604
k 266736
q 11560 859290
k 965540
k 153377
k 516447
q 375868 876138
q 238310 537563
k 98274
k 490792
q 366114 530856
q 188249 257532
q 418790 448317
k 894762
k 220367
k 983433
k 881076
k 867196
q 439643 726824
k 870704
k 724036
k 609962
k 355764
k 818558
k 524574
k 319260
k 378751
k 628759
q 142701 470472
q 1128 230914
k 549752
k 916720
k 124288
q 153041 316620
k 805541
k 808730
k 699691
k 921045
k 150108
k 661610
k 503176
q 651062 998081
k 430849
q 236695 800708
k 764725
k 174996
q 28774 277163
q 170368 609859
q 476747 875157
q 513841 637270
k 322492
k 559411
k 10982
k 459277
k 505513
k 566889
k 511552
k 102832
k 271974
q 131538 887040
k 46411
k 669397
q 132914 332423
k 995325
q 753747 792546
q 174621 859348
k 329600
k 37300
q 481417 675854
k 762513
k 322591
k 205580
q 83086 699136
q 458650 889068
k 177795
k 965369
k 37209
q 541950 574030
k 241515
k 273659
q 244528 403233
k 545969
k 531028
k 828556
k 241706
q 738684 746894
k 882901
k 626678
k 195337
k 509028
k 61006
q 240959 570479
q 14873 860416
k 575130
k 454141
k 928987
q 666835 682968
q 8302 129861
q 370128 378979
k 925526
k 349621
q 183309 440275
k 310904
k 993542
k 431827
q 75622 150149
k 136502
k 414875
q 441577 695384
q 153345 455624
k 905261
k 28154
k 415834
k 507415
k 657290
k 219526
k 521739
k 326468
k 454940
k 810935
k 8029
k 509781
k 656396
k 974799
q 31523 922890
k 774516
k 931909
k 986280
q 332799 857298
k 277479
q 613101 874181
q 209003 266426
k 484456
k 697112
k 916380
k 279435
q 704884 730398
q 947050 966106
q 195290 417091
k 553125
k 884409
k 487926
k 27944
q 286148 444766
k 48985
k 917214
q 141659 770102
q 59830 816941
k 301477
k 562972
k 475375
k 387369
k 132459
k 514967
k 83662
q 651093 703073
k 884609
k 641898
k 485702
k 606598
k 256201
k 499405
q 365347 632162
k 564711
q 452491 709448
k 743018
k 434847
k 168093
k 767145
q 710924 932154
k 126578
k 734587
q 258860 655243
k 915519
q 272499 992271
q 43135 684394
k 719278
k 623469
k 69700
k 349624
q 5825 556464
k 42128
k 986567
q 105185 333631
q 524085 795838
k 493654
k 841521
k 778771
k 989732
q 887991 925137
k 340067
q 357367 898793
k 48715
k 130667
k 363969
k 239394
k 815100
q 842463 883510
k 744117
k 102403
k 430043
k 853468
k 57
k 533695
k 482597
k 110095
q 568480 815795
q 231493 504660
k 461707
q 280615 527743
q 812666 826117
q 333909 645784
q 103106 438866
q 26500 265577
k 184377
k 817364
k 859845
k 721556
k 127127
q 526291 889561
k 140284
k 986398
q 162495 776556
k 225212
q 26607 75359
q 445438 732058
k 971470
q 89479 352236
q 119123 437220
q 48845 322558
q 92435 485854
k 693373
k 141484
q 552974 765747
k 88937
k 267603
k 84378
k 406380
q 90524 723719
q 594012 848368
k 680540
q 20765 246076
k 206737
k 691751
q 200817 797808
q 556710 902439
k 272308
k 42987
k 807744
q 152684 579025
q 731549 879353
k 32586
q 314759 739090
k 644629
q 48903 394789
k 386227
q 21197 549522
k 158624
k 491011
q 363352 805562
k 85800
k 881904
q 161037 794338
q 686671 808496
q 130526 637388
q 236503 277089
k 706658
k 76349
k 520896
k 829135
q 731006 893304
k 557599
k 951816
q 101182 880056
k 835669
k 817002
k 928100
k 306700
k 208225
q 474909 653952
k 414702
k 457549
k 13757
k 452253
k 979901
q 601478 935014
k 179152
q 46177 887218
k 525622
q 718001 904773
k 4553
k 680363
q 433569 447798
q 90375 216496
k 904445
k 955204
k 542871
k 472873
q 461567 848595
q 580763 973763
k 315514
k 365592
k 624954
k 26983
k 651774
k 719766
q 62840 940708
k 619810
k 768233
k 849429
k 167898
k 665839
q 360632 477345
k 166251
k 230871
k 634369
k 632252
k 416780
k 582846
k 163703
k 483687
q 73607 534745
k 454619
q 54918 256681
k 145421
k 149925
k 430094
k 605844
k 540940
q 180294 744784
q 195704 308175
k 634894
k 362769
q 401299 914631
q 395949 500845
k 98656
k 70720
k 791216
k 380801
q 174774 716133
q 556194 886096
q 58325 66793
q 793728 953963
k 82717
k 529668
k 835018
k 136912
k 724281
q 20981 232937
q 553023 749303
k 886002
k 987916
k 425821
k 446082
k 730117
q 501415 583049
k 625904
q 147455 233347
k 86480
k 665844
q 436432 837195
q 821439 890537
q 113469 488600
k 665172
q 684006 895215
k 24998
k 643476
k 374896
k 865333
k 971060
q 294654 844784
k 485027
k 359865
k 112165
k 916277
k 511098
k 983463
k 325008
q 160588 494377
k 943657
k 982673
k 157054
k 323352
k 316511
q 252391 568676
k 904065
q 119261 778204
k 114453
q 856329 957744
q 216703 569766
k 77377
k 262840
k 913701
k 778120
k 214689
k 70218
k 883128
k 48224
k 38399
k 645696
k 454815
k 509584
k 852988
k 555324
q 356070 952449
q 95227 307979
k 924521
k 969049
q 440856 892669
k 208525
k 393207
k 647686
q 248771 451018
k 743617
k 492235
q 713131 997781
k 567168
q 18918 976701
k 518523
q 197380 473207
k 118850
k 320595
k 139489
k 93348
k 241971
q 306784 765092
k 892117
q 307922 878997
k 865140
k 963578
k 317048
q 297152 400095
k 248112
q 399663 587673
q 464159 656626
k 456286
k 326272
q 298298 601126
k 816346
k 977842
q 840614 944399
k 773075
k 760991
k 617392
q 632018 690311
k 701634
q 74915 675638
k 266482
k 453159
q 380252 528593
k 303540
k 453589
k 223727
k 272444
k 761384
k 308474
q 220847 675081
k 641844
q 34841 381607
k 304660
q 152052 981516
k 453204
k 990132
k 641049
k 208343
k 217012
k 276802
k 505747
k 184248
q 217257 280546
q 194857 517494
k 425759
q 495263 945405
k 882212
q 542463 940265
k 220757
q 562951 689860
k 131661
q 514479 768537
q 122508 767771
q 381107 390106
k 161963
k 686430
k 278399
k 59716
q 343316 922244
k 183215
k 333796
k 821813
k 912877
q 577807 783226
q 622850 900146
k 270446
q 675599 684834
k 824201
q 24531 273495
k 76967
q 284783 744431
k 962080
k 4398
q 284409 338075
k 476758
k 521441
q 141087 678533
k 105045
q 687906 743068
k 140516
q 136630 753842
k 771430
k 984892
k 876645
q 262394 319091
k 7242
k 289475
k 760563
q 510548 925033
q 449304 621270
q 465293 803646
q 702435 818186
k 666739
k 153903
k 44617
k 293798
k 61798
q 810882 883923
k 227486
k 105358
q 607850 891193
k 978686
q 478341 600903
k 290567
k 629070
k 38198
k 336712
q 249177 684520
k 121638
k 36112
k 412501
k 265919
q 190443 883871
k 958541
k 949478
q 508949 759021
q 182328 199972
k 243968
k 503279
k 794743
k 427913
q 490698 704320
q 892572 927084
k 408857
k 253222
k 826459
q 446241 611277
q 353900 637407
q 75382 139962
k 299856
k 264882
q 93243 157823
k 954584
k 638135
k 204394
q 287779 854576
q 444883 904080
k 391013
k 482382
q 263231 498951
k 62520
k 391892
q 227249 943282
k 89440
k 257982
k 688658
k 568679
k 196652
k 375230
k 395961
k 516173
k 382730
q 402384 698719
q 136130 615354
k 384369
k 124122
k 634434
k 670574
k 740055
q 413662 496358
q 315471 895608
q 633618 949145
k 49284
k 488715
k 548894
q 31334 490889
k 473954
q 862010 989878
k 23801
k 407615
q 298887 919156
q 159417 944636
k 674950
q 413616 650112
k 546634
q 201550 886447
q 644783 983338
k 358518
k 737625
k 657807
q 181826 503208
k 283408
k 258978
q 601027 788815
q 271291 316241
k 789583
k 889171
q 146432 657579
k 292517
k 873129
q 118044 916509
q 324016 488856
q 477511 664116
q 650903 954527
k 354310
k 104154
k 51821
k 824967
k 492354
q 177614 458416
k 704850
k 174876
q 592783 959168
k 110999
k 805518
k 282471
k 794697
k 147125
k 857896
q 2921 795922
k 752974
q 226038 999206
q 259551 923545
k 592776
k 235853
q 278017 336142
q 65491 812591
q 503317 517030
k 582541
k 237415
q 3552 88919
k 580615
q 305940 890621
k 651916
k 824657
q 144822 150626
k 619066
k 458762
q 275850 524927
k 626683
q 471116 811382
k 673191
k 45792
k 457938
k 487228
k 305428
q 39658 358385
k 97256
k 976303
q 304509 886616
k 515970
k 469541
k 753444
k 793706
k 59211
k 464381
q 316735 325276
q 549931 951766
k 577929
k 497315
k 892081
k 533115
k 648867
k 544208
k 196893
q 85705 892607
k 899560
k 730487
q 556865 723019
k 196590
k 480524
q 79058 575210
q 679269 918048
q 297786 395187
k 527699
k 127603
k 457201
k 283248
k 946003
k 139313
q 512505 960573
q 358289 692107
q 441491 978502
k 67816
k 330465
q 56148 175596
k 997277
k 485901
k 457755
q 267311 718124
q 177421 751066
q 651353 858573
k 869517
k 687315
k 509181
k 757488
k 41466
k 18541
q 76189 613248
q 219865 627028
q 502868 662287
k 113795
q 664429 737429
q 334433 760393
k 200006
q 37485 527569
k 531232
k 385585
k 258337
k 119731
k 75274
q 209277 404571
k 319661
q 587003 729128
k 659334
q 78393 788909
q 53059 959132
k 827896
q 274189 949112
k 667368
k 514787
q 731927 786500
q 101818 704575
k 268353
k 134054
k 7115
k 724896
k 578076
k 34978
k 139619
k 231314
k 558339
q 164067 871185
k 802146
k 359170
q 711969 796494
k 9374
k 682286
k 758187
k 374394
k 276574
k 267198
k 254112
k 60482
k 645992
q 529279 754297
k 440576
q 453217 945210
k 918240
k 355502
q 632875 999169
k 836943
q 291354 344612
q 142429 807079
k 146865
k 596382
q 93066 877969
k 904252
k 5727
q 227889 233099
q 235661 413244
k 103047
k 670821
k 818664
q 548336 758658
k 910280
q 36772 776795
k 970750
k 515567
k 529454
k 977518
k 793601
k 155853
q 898975 964492
q 291725 579091
q 649291 917353
k 383910
k 738364
k 846767
q 719358 911898
q 719102 728863
q 176209 560637
q 596974 868216
k 861517
k 867015
k 374962
k 375478
q 162084 461891
k 474431
k 478132
k 382105
k 718924
k 782480
k 641851
k 306303
q 233349 347362
k 177021
k 587911
k 32255
q 732907 997415
k 807404
q 514462 844040
q 756804 761375
k 373932
k 915456
k 135931
k 736887
k 29764
q 27312 261013
k 998399
k 17244
k 365682
k 11938
k 515858
k 363313
q 255044 615193
k 493876
k 414842
q 215986 696112
q 330304 938989
k 473104
k 580069
k 915605
k 700727
q 786686 870215
k 202969
k 655653
k 719325
q 126565 491939
q 291290 757450
k 136431
k 308124
q 348006 391261
q 259641 327758
k 37394
k 760362
k 323419
k 606669
k 772301
q 628206 708491
k 606929
k 279518
k 156610
k 128823
q 733075 782528
k 149030
k 507607
k 953816
k 550859
q 226458 705987
k 512061
k 133136
k 593825
k 147755
k 877026
k 746378
k 128672
q 9011 295674
k 934329
k 513876
k 940973
q 206593 672519
k 189193
k 44949
k 911702
k 330443
q 475742 616701
k 19106
k 655002
q 506736 677751
k 385127
k 936476
k 757443
k 726997
k 970853
k 465151
k 606850
k 713814
k 95612
k 539530
k 1067
q 80854 483757
q 457799 604253
k 313957
k 990258
k 825863
q 60047 559453
k 642906
q 470432 867184
k 945041
q 755668 905302
k 592368
q 556828 980236
k 622304
q 350597 719798
q 3197 471781
k 104781
k 86766
k 852297
k 117816
k 196120
k 110204
k 63061
k 438118
q 343900 933875
k 641364
k 503574
k 711628
k 37165
q 267220 901756
k 600952
k 105537
q 248255 895953
k 898457
k 995811
k 260340
k 620423
k 956541
q 55703 756261
q 236358 765654
k 326489
q 93391 202240
k 304159
k 224471
k 481319
k 99463
k 326019
k 669640
q 421183 461184
q 93803 523008
k 477319
k 833124
k 263836
k 318640
k 125254
k 808534
k 398322
q 33451 202425
k 126896
k 63027
k 49122
q 169715 491698
k 616195
k 327614
k 578381
q 480436 990085
q 233947 812005
q 100461 226615
q 202574 581990
q 25218 519977
k 697624
k 188685
k 936620
k 165190
q 37194 963815
k 109898
q 34 70777
q 119181 790806
k 80209
k 491388
k 274747
q 193275 751967
k 80820
k 869640
q 356034 383424
q 613833 985049
q 44639 396100
k 161418
k 557062
k 13856
k 21450
q 114721 390237
k 743686
k 132381
q 558304 703081
q 598573 874187
q 538535 768477
k 919720
k 463315
k 432813
k 112086
k 218656
k 343808
k 373054
q 101289 785344
q 155253 685903
k 543646
k 164529
k 858819
k 715365
k 107198
k 89378
k 643296
k 436864
q 339563 380086
k 362027
q 228327 700700
k 822230
k 911487
k 794589
k 886538
q 32854 444134
k 23754
q 663364 821702
k 591999
k 790270
k 750019
k 822713
q 166486 411555
k 461862
k 422446
k 187008
k 932811
k 557457
k 812955
k 51416
k 168677
k 639879
k 256862
k 771366
q 412413 650289
q 28862 279559
q 141461 949042
q 321042 573172
k 667333
k 316553
k 145233
k 771508
q 265328 618954
k 880498
q 949858 961036
k 425705
k 949198
k 328901
k 717422
k 917455
k 966292
k 429468
q 818963 842682
k 163555
k 859581
k 310594
q 357723 962490
k 6917
k 984235
k 100357
q 163620 799130
k 522268
k 256774
q 315087 632949
k 962727
k 990248
k 302706
q 742814 841941
k 694861
