q 66334 672540
k 204930
k 81131
k 713388
k 733673
k 602140
k 929904
k 100970
q 157922 327947
q 800475 959301
k 908839
k 627358
k 5065
q 533218 552441
q 59360 720041
k 261944
q 40000 201609
k 921576
k 494809
k 283807
k 66903
k 507758
k 774484
k 232764
k 703175
k 44840
k 737874
q 566116 689482
k 326196
k 195055
q 218795 563463
k 287125
k 24853
q 241639 589933
q 489910 699455
q 16369 445300
k 271850
q 514229 667625
k 838992
k 522305
q 345440 858365
k 652726
q 832927 916465
q 688072 951700
k 824032
q 756732 855499
q 355834 629784
k 216932
k 871694
q 56595 438124
k 203603
k 22436
q 308194 939205
k 134769
k 696995
k 368654
k 351439
k 960124
q 342853 401328
q 358577 359369
q 69037 730247
q 619321 725813
q 263113 540766
k 370032
k 289644
k 241018
q 413026 580874
q 341606 347409
q 867502 985327
k 199723
k 874783
k 457799
q 53970 911059
k 760216
k 821658
k 797757
k 154363
q 251066 486230
q 546522 694858
k 780181
k 764333
k 759373
k 531068
k 989604
q 83386 86047
k 311285
q 378976 511254
k 548953
k 547452
k 442912
q 25879 194942
k 452788
q 672963 935003
q 261582 526864
q 238548 585708
k 399360
k 91343
k 349907
k 37982
k 50732
k 94605
k 618931
k 583148
k 240088
k 595001
k 438823
q 295801 480710
k 764652
k 156285
k 830866
k 538519
k 503894
k 766816
q 741616 847647
k 747888
q 262442 843188
k 326199
k 640566
q 412025 434489
k 531931
k 218676
q 131032 862963
q 57386 408263
q 246369 282608
q 332122 334959
k 613256
q 110097 293693
k 870984
k 607672
k 382938
q 472916 814087
q 224125 469272
k 306559
q 961595 977736
q 71433 530374
k 318028
k 49385
q 125570 922024
k 911686
q 712231 873408
q 558196 900835
k 686573
k 763711
q 153305 342316
k 496745
q 417902 484736
q 714666 820720
q 373018 515051
q 787232 943719
k 975113
k 657676
q 301203 754367
q 120137 795456
k 114348
q 88042 576093
k 215377
k 633731
q 628893 950516
q 174994 870647
q 122803 661817
k 471556
k 71226
k 931954
q 166251 423242
k 204993
q 2473 614237
k 674135
k 520002
k 641550
k 29319
k 503075
q 650434 907495
k 50058
q 810566 954721
k 733719
k 729354
k 188114
k 485374
k 464519
q 338129 666447
k 206623
k 554248
k 757993
k 853278
k 464372
k 978096
k 5439
k 699781
k 725015
k 293675
k 100244
q 366808 827902
k 197880
q 616443 955285
k 58509
k 129016
k 839093
k 39103
k 308887
k 72301
k 741440
k 808542
q 226488 654603
k 919697
q 112534 565667
k 491419
q 244338 287508
k 95694
q 47539 433363
q 544022 610806
k 33536
k 494051
k 80967
k 675369
k 371752
k 360409
q 766962 898940
k 348808
k 430996
k 535148
q 446703 659117
k 389985
k 385585
k 1904
k 303094
k 869692
k 450869
k 456304
k 181675
k 546404
q 561677 674022
q 29010 126814
k 969639
k 861760
k 651464
k 980913
k 806131
k 137313
q 357836 983545
k 975532
k 749098
k 668720
q 125778 670527
k 134233
k 58753
k 657
q 239263 411828
k 518445
q 30454 680282
k 867057
k 20155
k 486546
k 931712
q 39805 918679
q 141541 274509
q 271175 527360
q 366411 421995
q 527757 992861
k 54549
k 137816
k 794401
q 175558 462399
k 89353
k 34757
k 51161
k 73510
k 593501
k 790643
k 432503
k 989690
q 48961 272508
q 582391 761062
k 126894
k 318991
k 864415
k 726978
q 319460 764760
k 368973
q 318681 810310
k 872587
q 542741 765065
k 884253
k 55670
k 824452
q 758832 865686
q 482307 712102
k 879110
k 377261
k 458082
k 63203
k 233845
k 682946
k 456645
k 356033
q 28134 108083
q 187045 577715
q 136567 161579
k 985840
k 452352
k 504494
q 381676 754255
k 702097
q 333774 758623
k 976318
q 270980 557997
k 493866
q 418107 879605
k 785660
q 208458 855246
q 546211 935551
q 762400 803999
q 409890 476559
k 282427
q 600326 618027
k 270486
k 140805
k 108269
k 47864
k 793628
k 528341
k 939997
q 278398 932047
k 950778
k 595155
q 4936 520136
k 291513
q 453406 480661
k 898966
k 539403
q 98542 191900
k 279232
k 114104
k 600902
k 978509
k 226704
k 629880
q 448300 780488
k 78723
k 806806
k 554292
q 240722 572968
k 655293
k 228142
k 19483
k 770258
k 441722
q 396420 645750
k 450756
k 884108
k 680363
q 371007 793830
k 809296
k 931657
q 763643 779886
k 188294
k 235552
k 670649
k 895871
k 693487
q 241470 576752
k 422087
k 913279
k 719591
q 332795 414991
q 715071 960409
q 313472 377435
q 780250 800144
k 621326
k 360536
k 681113
q 620008 787313
k 971796
k 814421
q 331506 652869
q 17637 909210
k 421464
q 49625 82929
k 511032
k 531210
k 819982
k 887623
k 786333
k 456565
q 197393 534902
k 442371
q 28501 539624
k 92660
k 117584
k 990605
k 285844
q 801866 825775
k 218361
q 435595 599279
k 644746
k 562678
k 242906
q 13739 300601
q 545038 788309
q 219349 712037
k 179329
k 346645
k 406689
q 327473 721047
k 87266
k 49658
k 179729
k 735766
k 537142
k 519512
k 956089
q 568743 918613
q 103877 694253
k 955288
k 573236
k 968601
k 701511
k 79601
q 143708 608473
q 157754 527914
q 50375 830990
k 481431
q 117653 404766
k 392365
k 25853
k 458603
q 504761 990900
k 758865
k 635058
k 826547
k 744813
q 95549 924641
k 206864
k 822716
q 433165 779548
k 525807
q 385693 825446
q 414397 707331
k 700669
k 870386
k 723283
k 918780
q 182660 514608
k 30395
k 186187
q 141511 258216
k 339202
k 870354
q 630184 810332
k 906477
k 874333
k 291228
k 56897
k 368592
k 767680
q 33421 491290
q 405377 818479
q 399989 498234
k 808677
q 775210 875879
q 14776 447344
q 270088 798995
k 749988
q 517785 531437
k 221063
k 329798
q 663209 755471
k 999364
k 540267
k 588925
k 899651
k 450138
q 70561 311751
q 88335 197011
k 132822
k 817773
q 846563 898790
q 34081 51246
q 864042 884759
k 742116
k 787
q 325398 938837
k 527643
k 329441
q 171319 731412
k 845999
q 339116 821595
k 525700
k 583699
k 674018
k 742022
k 905046
k 674509
k 36164
q 338140 577638
k 641379
k 209919
q 112965 967390
k 346323
q 197913 452496
q 585883 816880
q 203774 410055
k 306289
k 45450
k 243266
k 978031
k 656886
k 119431
k 83728
k 930993
q 147376 790131
k 795146
k 879571
k 922372
q 703119 833144
q 149356 186183
k 821552
k 210799
k 485457
k 965756
k 220148
k 571689
k 117257
k 135458
k 652775
k 584763
k 384274
q 149944 675870
k 938311
k 191098
k 403463
k 912693
q 270378 589062
q 233001 727570
k 995067
k 257618
q 385845 913902
q 190707 424420
q 556097 780207
k 567915
k 625125
q 461497 485144
k 967816
q 273436 639002
k 306308
k 304329
k 241682
k 823818
q 291079 665288
k 910838
k 498338
k 484932
k 337222
k 514428
q 211409 965516
q 667810 866007
k 21149
q 215089 454126
k 261208
k 502972
q 283994 388490
k 408575
k 151294
q 661263 731596
q 36855 680725
q 597362 952463
q 730598 753669
q 104431 363764
k 629739
k 205248
k 86743
k 739807
k 63566
q 421489 924479
q 899432 984693
q 770186 821503
k 103773
q 330126 766335
k 409221
k 908481
k 22509
k 445240
k 47495
k 330099
k 738096
q 475997 921688
k 767064
k 264920
k 538384
k 212273
k 112906
k 770226
k 11749
k 500030
q 80180 864336
q 423405 542541
k 806813
k 366938
k 536293
k 614380
q 9855 568550
k 293140
k 849132
q 209872 458007
k 185766
k 106651
k 330323
q 292759 477874
k 930066
k 199497
k 440379
q 532407 747669
k 767573
k 467531
k 133052
q 500939 757907
k 267627
q 66272 240801
q 246860 965278
k 234124
q 161638 599082
q 374248 779303
k 300271
q 273146 342996
k 668865
k 642396
k 635076
q 168146 190525
k 880069
k 532393
q 284410 856177
k 748475
k 475813
k 750189
k 136189
k 390614
k 383283
k 841471
q 224962 254409
q 40171 105925
k 163729
q 505125 704627
k 450487
k 485564
q 283109 807956
k 993761
k 420410
k 26154
k 302146
k 843717
k 94968
k 253709
q 28162 821240
k 177320
q 798443 883458
k 209534
q 70441 612144
k 733220
q 447874 557047
q 244143 842237
k 931295
q 138892 589218
k 728828
q 51394 324785
k 199402
k 531471
k 515592
k 430841
k 857054
k 310970
k 431666
q 52142 924133
k 43500
q 356550 672341
k 231722
k 940508
k 646915
k 820177
k 355098
q 602037 820210
q 826765 988676
k 528823
k 961132
k 905592
k 315125
k 224407
q 178594 732038
k 803307
q 824837 890940
k 333639
k 153757
q 533884 901061
k 860024
k 575751
q 43509 510298
k 897659
k 895985
q 134771 222560
k 838873
k 765279
k 712383
k 255560
q 32718 132224
k 999492
k 189462
k 868119
k 557010
k 882827
k 942849
q 619650 685943
k 816230
k 513086
k 409939
k 467870
q 689297 715175
k 499087
k 810165
q 299988 374609
q 17723 247902
q 10723 305261
k 219239
k 488590
k 527241
k 604310
k 420691
q 248997 727351
q 436504 791236
k 955701
k 22415
k 442518
k 985787
q 253450 930411
k 322208
k 79702
k 61724
q 244800 655347
q 250240 969907
q 641451 668931
q 215847 799713
k 158211
k 729756
k 24223
q 166121 586546
k 348130
k 400638
q 547894 568813
k 840080
k 832993
q 109983 745801
q 764731 794251
q 626156 662317
k 168122
q 898999 949985
k 26600
k 504516
q 279287 491922
k 631505
k 772941
q 363558 800380
k 440215
q 736971 982032
k 683578
k 129201
k 225799
q 171633 241712
q 739541 773489
q 568860 649876
k 354390
k 181465
k 727648
k 974495
k 66956
k 760985
k 470086
k 949761
k 904041
k 410765
k 350184
q 51734 623610
k 707055
k 466531
q 402655 807694
k 621445
k 555245
k 908556
q 264277 931183
k 388478
q 227517 746989
q 253402 446810
k 414689
k 941191
k 813830
q 119982 361961
k 920954
k 33009
k 247042
q 515865 579134
k 660610
q 309907 513741
q 715073 807339
k 707897
k 568349
k 238549
q 236788 570915
q 501153 943505
k 151777
k 739372
k 580834
q 64914 541210
k 5306
k 864438
k 595729
q 477403 600823
k 195341
k 127038
q 185437 956086
q 277312 867627
k 548586
k 369242
k 227551
q 124240 782456
k 621048
q 553816 956933
k 32736
q 709325 732386
k 514621
k 361971
k 325695
q 180258 409633
k 809917
k 988832
k 3095
q 21827 525964
k 31434
k 453043
k 189973
q 390382 412055
q 487651 901202
q 162163 821786
k 455497
q 495703 737138
q 451957 974406
q 261594 906074
k 152970
k 4860
q 842479 976371
q 795938 950800
k 838381
k 409565
k 716221
q 51881 60483
k 319240
k 277136
k 649313
k 63107
k 921022
q 603346 944878
k 246602
q 253931 766789
k 383424
q 701035 726660
k 779222
k 979881
k 946094
k 584358
q 450700 490773
k 109636
q 296883 781359
q 350379 969050
q 826714 967797
q 570397 983345
q 590843 700010
q 761902 980664
q 46466 318304
q 88551 271623
k 912283
k 275440
k 52950
q 10505 827061
k 399673
q 814765 982838
k 260382
k 577690
k 715042
k 217811
k 264377
k 353145
k 885111
k 788565
k 85229
q 454758 744828
k 871286
q 111747 659647
k 769308
k 181181
k 551287
k 435217
q 84137 427615
q 223416 351125
k 87859
k 125367
k 276176
q 568737 586386
k 737257
k 488707
k 500388
k 200036
k 511279
k 483708
q 165698 633845
k 263141
k 37106
q 223166 487080
q 196329 709951
k 31572
k 111962
k 314631
k 506056
k 742446
k 832229
k 693112
k 161385
q 180104 877577
k 714856
k 17755
q 637662 865289
k 882654
k 984930
k 667472
k 323172
k 679434
q 240821 478773
k 9692
k 100195
k 787267
q 445281 993363
q 64790 779492
k 22676
k 298702
k 719905
k 718303
k 563550
k 764827
k 191522
k 36113
k 123786
k 999753
k 400054
k 719516
q 71078 400784
q 99115 460492
k 505532
k 85740
q 5657 889307
k 59151
k 16405
k 363813
k 219361
k 924733
k 412361
k 989726
k 837445
k 561750
k 846626
q 350639 357291
k 170882
q 365838 681311
k 387493
k 273187
k 127022
q 422244 723536
k 655430
k 449488
k 729272
k 673370
k 790692
k 595038
k 540717
k 525612
k 866326
k 736849
k 116072
k 111482
k 994182
k 430529
k 271190
q 234033 931718
k 291000
k 621270
q 222293 499543
k 839455
k 436598
q 312365 885414
q 141523 527624
k 223293
k 433406
q 608350 793994
k 48404
k 454449
q 49530 376923
q 68828 889327
k 51958
k 436340
k 565984
k 436687
k 651321
k 643675
q 468591 598209
q 258237 419615
q 823496 948326
q 102417 885323
k 3194
k 388506
k 958452
k 433700
q 230002 297483
k 143795
k 125906
q 76391 697795
k 789523
q 554353 631139
q 215237 276197
q 109763 863996
q 412242 412411
k 774157
k 696726
q 343602 693994
q 265457 822864
k 537610
q 225894 620135
k 69800
q 806149 983038
q 300694 754777
k 167496
k 714639
q 676367 986325
q 837547 910843
q 181903 461983
k 427106
q 273437 970981
k 1410
k 739948
k 667488
k 236013
k 72042
k 93088
q 298079 431529
k 593681
k 12072
k 817879
k 138604
k 699200
q 97505 124501
q 22217 705767
k 61639
k 406114
k 690834
k 111491
k 938334
q 655000 888007
k 970512
k 560697
k 31356
k 639996
k 439266
k 681694
k 85556
q 394953 698762
q 283302 550666
q 681623 864896
q 91752 180468
q 233325 986132
q 448894 778741
q 200085 202041
q 713347 913495
q 547992 678358
k 211367
q 354174 610059
k 845795
k 532816
q 292990 497069
q 695360 892578
q 552615 869713
k 969582
k 102263
k 103826
k 531972
k 37142
q 606240 689814
k 942833
q 430248 731121
q 710499 820321
k 904556
k 695347
q 609279 741534
q 139244 410970
k 411064
q 489579 519047
q 563916 986816
k 780961
k 861358
k 366207
k 966310
q 2205 781812
q 461645 993100
k 777515
k 608613
k 405247
k 690411
k 265707
k 334529
k 632814
k 831983
k 614085
q 156150 911567
q 379887 496169
k 277524
k 101541
k 562476
k 1895
k 605281
q 23700 165630
k 138112
q 183423 411246
k 88749
q 103343 742929
k 891606
k 856281
k 799472
k 421690
k 895278
k 609084
q 272311 669515
k 223832
k 688892
q 39834 421265
k 690188
q 371288 462276
q 132032 993305
k 844880
k 539669
k 853807
k 305329
q 401748 693673
k 630154
k 207737
k 783655
k 858971
k 197998
k 975743
q 875076 949778
q 481925 566950
k 925769
k 569768
q 552119 564718
k 775892
k 974562
k 965540
q 384827 886007
k 720621
k 939127
k 400263
k 543489
q 136658 163706
k 842982
k 69327
k 322700
k 855706
k 941800
q 221751 255804
k 697701
q 435486 498569
k 654339
k 954406
k 30340
q 332960 595995
k 927286
k 317387
k 850034
q 101148 845548
k 468479
k 186418
q 408993 573383
k 122032
k 995444
k 441000
q 432775 866898
k 98313
k 48516
k 702207
k 932395
k 264431
q 476684 488294
k 918772
q 172170 451675
k 773149
k 856147
k 339475
k 30044
q 420542 950936
q 258807 953744
k 843627
k 27195
k 771549
k 729591
q 29353 141327
k 579734
q 71350 594393
k 604883
k 335858
k 931766
k 921088
k 688518
k 454100
k 770703
k 690418
k 75841
q 265627 831317
q 45827 969052
k 933572
q 125634 272674
q 234852 553792
k 150340
k 476929
q 499327 524333
k 305290
k 901767
q 308353 687459
q 125834 744657
q 79089 81186
k 83783
k 196249
q 672816 817197
q 233965 948228
k 340921
q 535055 699599
k 44741
k 436416
q 32017 158247
k 583820
k 5820
k 857341
q 463483 933950
q 206855 297726
q 516537 950209
q 567271 857079
k 218981
k 249443
q 272761 366173
q 74079 385155
q 323356 965808
q 358147 759419
k 850833
k 35770
q 306937 562488
q 437653 929847
k 962018
q 277321 914614
k 252673
k 721157
k 426282
k 872733
k 126714
k 561300
k 958692
k 419552
k 294579
q 665328 758414
q 48356 397231
q 750369 996428
k 406137
q 353416 996431
q 56337 920877
q 692319 872159
k 565362
k 700454
k 862252
q 89319 392472
k 891472
k 766565
q 552191 999106
q 221083 872566
k 896364
k 71785
q 78928 776704
k 599320
k 3520
k 518320
k 637726
q 480471 955169
k 508311
k 896895
k 274658
k 942817
k 3386
k 701356
q 538435 779481
q 234234 659819
k 611822
k 696220
k 727494
q 665445 910598
k 726959
q 354990 821144
k 114006
k 812297
k 356543
q 270918 594658
q 6082 436992
q 859346 959044
q 60690 758098
k 208098
q 394926 580061
k 69298
k 976520
q 60727 764435
q 203459 663321
k 730510
k 509285
k 100128
q 13607 319383
q 180701 720872
k 1435
k 371653
k 494428
k 107988
q 440600 793822
k 272103
q 626136 943451
q 488456 757258
k 386399
k 531509
k 536801
k 20006
q 470674 499469
k 331904
q 464668 475390
k 203026
k 901546
q 762381 802926
k 823962
k 205948
k 212628
k 418900
q 108864 775022
q 837744 844351
q 857910 913723
q 438134 919499
k 178148
q 38210 785216
k 518149
k 71447
k 852453
k 106097
k 930783
k 470483
q 449455 525150
k 36986
q 405103 651999
q 664686 697406
q 13113 662046
k 397655
k 933644
k 897947
k 828175
k 303107
k 679415
k 934310
k 218700
k 152924
k 616792
k 191041
q 93867 560386
k 734205
k 417856
q 179726 904011
k 222627
k 996808
q 479217 640943
k 144625
k 811453
k 932604
q 274160 813915
q 344514 685141
k 575160
k 678748
q 657103 975777
q 91860 854781
k 318149
k 303287
q 50950 630647
k 884705
k 300093
k 208570
k 20105
k 855014
k 885165
k 520851
k 397236
q 215165 531406
k 557453
k 642488
k 538056
q 173663 371957
k 998412
k 494033
q 49765 934018
k 905766
k 501959
k 440471
q 163792 650382
k 497050
q 51809 462020
q 665473 976524
k 138088
k 65869
k 597876
k 438551
q 5400 327973
q 839746 889085
k 536139
q 281051 592820
k 397754
k 101250
q 101230 279267
k 749354
q 427100 686659
k 854412
q 30690 804524
k 442830
k 958463
k 616934
k 89392
k 132961
q 743379 812007
k 607063
k 429799
k 749588
k 670269
k 765244
q 438552 766771
q 332381 419757
q 40475 764804
k 940907
k 383125
q 670451 732807
k 84994
k 60302
k 853225
k 895275
q 365283 625599
k 722918
k 421563
k 843897
k 871051
k 715275
q 251507 981954
k 458182
k 698571
q 2140 769736
k 18286
q 34792 707220
k 123314
k 491615
k 520287
q 704025 814011
k 35035
q 651097 874209
k 317036
q 792586 794147
q 12932 36606
k 65582
q 3008 727985
q 116502 252497
k 449252
k 881204
q 369439 489711
q 370565 390868
q 446428 855266
q 224416 446107
k 86207
q 674091 810445
k 80201
q 208663 888310
q 195007 919378
k 799054
k 915491
k 899744
k 300408
k 857545
k 35347
k 843235
q 349406 538674
k 916517
q 128829 178573
q 553229 769341
k 568420
k 514077
q 150561 258879
q 283070 905515
q 363357 428596
k 816330
k 385941
q 422536 452527
k 926300
k 668582
k 172862
k 559742
k 870268
q 17972 43117
q 858849 870733
q 826601 966501
q 363862 842574
q 106071 456933
q 147028 677565
q 495421 907883
q 124615 898522
k 535405
k 502847
k 433259
q 507154 544958
k 68153
k 447860
k 259040
k 794812
q 521523 967371
k 354059
q 278429 565398
k 344184
q 148934 362757
k 263337
k 394681
k 476303
k 306352
q 219306 261383
q 559095 818149
q 970244 977129
k 897715
k 26831
q 172470 289617
q 220177 783548
k 417869
k 217566
q 17683 128085
k 629324
k 72267
k 341425
q 572466 670605
k 524905
k 89505
k 680943
k 948595
q 21467 483241
q 267857 504415
k 89273
k 44018
k 14378
q 774711 896207
q 239968 393542
k 872784
q 864623 896057
q 469500 600638
k 895891
k 244060
q 531040 820324
k 106897
k 157195
q 605245 896663
q 45964 766817
k 124047
q 691310 812350
k 584032
k 815069
q 360264 990789
k 639820
k 440427
k 355839
k 669476
k 350015
k 764334
k 998106
k 464418
q 372417 995431
k 757524
q 246616 303299
k 554351
k 424549
k 725845
q 513166 995985
k 535944
k 341889
k 249699
k 640973
k 427404
k 222632
q 83490 693612
k 473756
q 671208 868580
k 164900
q 842360 906159
k 65627
k 325870
q 392765 458801
k 50826
k 260567
q 142981 623945
q 445241 678429
q 216309 369350
q 89423 466809
k 345097
q 275211 624207
q 489360 969827
q 150763 637595
k 714082
k 251062
k 758092
k 864767
q 47562 997240
k 122010
k 282507
q 121103 841213
k 746250
k 137099
k 459334
q 674416 819806
q 378987 859692
k 402100
k 668704
q 636342 751323
q 167190 580283
k 473350
k 180399
q 506099 678631
k 581464
k 659958
k 651726
k 983200
k 861108
k 866757
q 444750 558302
k 201116
k 582459
k 660466
k 57005
k 845622
k 655929
q 493388 792859
k 193105
q 183595 837276
k 154721
q 99429 803611
k 297197
q 497689 689752
k 617483
k 278647
k 959862
k 822385
q 134201 447836
q 349981 569757
q 687503 913755
k 207352
q 384885 665372
k 238072
q 104315 997269
k 143152
k 853895
k 390713
k 102523
k 653159
q 11877 862316
k 717754
q 351356 902192
q 533586 562657
k 487843
k 679459
k 158404
q 342362 926227
k 457407
k 876891
k 396265
q 313213 963959
k 732321
q 35616 961782
k 184674
k 447831
k 409703
q 687202 703265
k 373267
k 930011
q 372403 380982
q 448561 789793
k 765966
q 484113 941117
q 195776 429052
k 677057
k 719882
q 89098 762431
k 571531
k 239141
k 281275
k 649232
k 26177
q 86970 478654
k 828760
k 106964
k 193628
q 166421 811092
k 803358
k 963551
k 746619
k 758456
k 102621
q 286476 933111
q 169516 488436
k 117746
k 828475
q 71025 727473
k 614790
k 197089
q 781629 950048
k 897094
q 914339 985180
k 181995
k 433810
k 531095
q 696283 986100
q 324847 385105
k 762103
q 281164 616464
k 757028
k 94117
k 816878
q 107477 995786
q 261336 927117
k 476006
k 454114
k 10225
q 340807 637454
k 311726
k 617020
k 492819
q 682375 880328
k 7288
q 267121 962600
k 73513
q 570615 891160
k 442489
q 32027 123008
k 283378
q 292447 821294
q 232703 423108
q 660340 963278
k 403792
q 231960 547774
q 45926 412759
k 60638
k 910154
q 301251 973388
q 351463 687120
k 580054
q 146038 836984
k 296363
k 738219
q 84659 473479
k 839468
q 161004 913258
q 205073 974856
q 221392 911183
k 963088
q 614536 641668
q 130774 772301
k 63001
q 181141 817192
q 851956 905912
k 137471
k 722244
q 382069 623027
k 615365
k 922258
q 75759 754677
k 166997
k 405769
k 933935
k 485925
k 70948
k 109750
q 373109 670792
k 665
q 239672 635206
k 476257
k 161468
k 250508
q 164164 312032
q 253422 832956
q 827779 965419
q 257020 445404
k 854492
k 944755
k 136648
k 647056
k 648863
q 649230 947563
k 337928
k 293288
k 918883
k 131228
q 606849 713151
k 297981
k 797587
q 550167 788918
q 795999 866033
k 52459
q 137951 941221
k 449646
k 66884
q 288248 477666
k 457024
k 408984
k 311410
k 764437
k 172023
k 924832
k 212426
q 705963 867898
k 521884
k 340026
q 68805 682908
k 79598
k 392541
k 63354
q 483092 860557
q 696667 743731
k 800830
q 279766 709178
q 944692 947505
k 68943
k 885578
k 853503
q 134466 189155
q 268623 787860
q 215424 685906
q 43170 217539
k 700300
q 604775 782991
q 135685 316350
k 235564
k 297426
k 516543
k 863381
k 815374
k 655175
k 59170
q 316334 716559
k 61027
k 449675
k 790418
q 430276 627122
q 14837 378778
k 970342
k 408750
q 268882 506625
q 550001 681104
k 657450
k 63900
k 851152
k 841392
k 9246
k 557239
k 225202
k 404461
q 608625 931248
k 67592
q 395797 397416
k 234326
q 125214 283121
k 409128
k 679939
q 139079 174605
k 200732
k 825890
q 111692 641377
q 292781 534373
q 546384 619052
k 140030
q 218514 808882
k 165106
k 347362
q 343663 520875
q 152648 345855
k 240433
q 253371 432818
k 224570
q 333881 494774
k 191592
q 77947 910241
q 128808 842260
k 508101
k 240844
q 355131 791656
q 321874 820865
q 109079 964331
k 715833
k 368382
q 75052 690178
k 305062
k 427092
q 212031 915151
k 22123
k 291477
k 872151
k 843573
q 512321 843961
k 116542
k 828515
k 151985
k 390312
k 616281
q 87502 492640
k 278015
q 244698 927974
k 697715
k 269056
k 585630
q 365942 516725
q 370458 600212
k 376280
k 455436
q 303710 793047
k 129237
k 600158
k 776448
k 501376
k 729582
k 826507
k 157714
k 459663
k 304835
k 224424
k 416677
k 297702
q 816542 881034
q 539793 789993
k 714654
q 59010 307197
k 569161
k 106086
k 820665
k 463144
q 823330 935000
k 906595
q 614684 769745
q 327019 383483
k 838963
k 396756
k 526896
k 634407
k 756363
k 683938
k 608826
q 17953 744636
k 53623
k 411301
k 932083
k 984135
k 563135
q 97412 354689
k 377537
k 361631
q 138325 292488
q 147812 177283
k 251246
k 129388
k 123259
k 612339
k 985352
k 351134
q 278318 368110
k 429910
k 329464
q 132269 619150
k 85731
q 143195 607330
k 720040
k 745160
k 96020
k 383418
k 459519
q 331371 962206
q 88318 782709
k 503218
k 713164
k 14401
q 563174 664158
k 666973
k 894984
k 385160
k 909353
k 462601
k 460695
q 267881 911735
k 764185
k 621294
k 916743
k 979364
q 106919 783165
q 106505 115893
k 825769
k 485427
k 482799
k 900831
q 860274 939104
q 303907 676524
k 884159
q 697904 824375
k 467506
k 676687
k 193062
k 731601
q 187108 394588
k 958758
q 117388 276172
q 760892 776661
q 19299 156480
q 46539 975053
k 659317
k 111609
k 506127
k 666846
k 802991
k 109285
k 528054
k 349797
k 692466
k 461918
k 423603
k 662361
q 87016 312013
k 992439
q 152857 821653
k 737180
q 156930 461202
q 11694 423095
k 639002
q 379827 434470
q 24169 172880
k 952043
k 674907
q 61153 815803
k 965954
k 310831
k 425506
k 756661
q 466485 822972
q 429117 563328
q 237231 370099
k 174820
k 36026
q 529057 681052
q 180037 628061
k 876816
q 89179 353118
k 239349
q 264803 518938
k 119553
k 202604
k 328978
q 46096 71226
k 172458
q 458675 525434
k 710069
q 804640 819905
k 101474
k 571364
k 663244
k 322780
k 452016
k 302630
k 574929
k 447433
k 479018
k 676969
q 134703 945743
q 292876 299000
k 88823
k 385390
k 302625
q 478387 738660
q 139969 558978
k 49395
k 593361
k 775585
q 691058 934546
q 532017 545081
k 3199
q 413783 864940
k 220703
q 317394 681951
k 499431
k 558834
k 433222
q 152410 566074
q 366393 927717
k 169060
k 743275
k 206309
q 580656 664262
k 813304
q 45621 123260
k 515868
q 364434 815421
k 73880
k 152247
k 932803
k 718399
k 918405
q 180016 584129
q 447075 866453
q 465517 965369
k 316396
q 21245 165950
q 556835 563519
k 310250
q 297765 733474
k 975282
q 377339 950301
q 288318 962707
q 300368 470290
k 160431
q 159193 366019
k 993259
q 180248 802771
k 626010
k 20761
q 752629 772881
q 229073 944827
k 364704
k 418245
k 263471
k 546270
k 694563
k 17231
k 540136
k 523548
k 224485
k 52098
k 613225
k 235515
q 539828 609736
k 355086
k 229571
k 814993
q 340941 382216
k 599486
k 765598
q 132727 699412
k 242528
q 779009 780727
k 356140
q 132245 738152
q 319760 793161
q 154665 601640
k 233145
k 371610
k 301060
q 453607 891766
k 648034
q 74909 558106
k 942904
k 130874
q 61185 80317
k 331185
k 193182
k 715901
k 493342
k 843092
q 804583 838421
k 435404
k 227279
q 48993 922738
k 850704
k 462525
k 593008
q 147517 391406
k 55198
k 292555
q 449558 640844
k 234154
k 920234
q 191517 918939
q 606098 966061
k 268709
k 251681
k 953307
k 492490
k 685687
k 755899
k 345478
k 332962
k 218124
q 498751 885639
q 70930 555918
q 89526 901404
k 565260
k 499459
k 597674
k 955947
q 262672 451517
k 335093
k 548744
k 877529
q 633703 794704
q 120405 213067
q 421659 815602
k 383519
k 164503
q 776710 957950
k 121433
k 331652
q 453355 531948
k 708534
q 467979 716951
k 199621
q 110917 122391
q 94540 629944
k 522306
k 229422
k 872617
q 202175 445133
k 958129
k 111345
k 207513
k 338078
q 115416 703794
k 780276
k 916217
q 547032 566498
k 783145
k 444834
k 817362
q 446534 674344
k 849081
k 768822
k 277515
k 613825
k 881849
k 107071
k 921705
q 517468 786488
q 46896 952851
k 919443
k 101562
q 159712 651179
k 277863
k 771321
q 355862 616985
k 234111
k 144878
k 570336
k 429363
q 30722 667129
k 430372
k 864496
k 454082
k 929779
k 496261
k 811635
k 791952
k 582013
k 245752
k 767922
q 4302 360395
q 639411 946879
k 397441
k 995431
k 479386
k 661832
k 855899
k 582821
k 577003
k 912816
k 442786
q 106821 302461
k 688547
q 87676 853235
k 795824
k 287113
q 20155 394369
q 660767 835161
k 457372
k 971485
q 431399 526228
q 735935 878495
k 363761
k 827274
q 50564 957368
q 252865 464088
k 332101
q 345084 978696
k 137574
q 168429 863449
q 195248 461658
q 526364 561280
k 807681
q 761169 931183
q 145460 279680
k 967783
k 245170
k 184236
q 116192 361806
k 979112
k 351828
k 739656
q 126349 319834
k 349642
k 789005
k 211651
q 769796 946679
k 254960
q 518976 953855
k 94362
q 214497 840686
k 547847
k 517759
k 891543
