k 222962
q 157236 924148
q 49357 220515
k 164310
k 973603
k 556739
k 175380
k 17691
k 319074
q 73415 378819
k 614333
k 615040
k 985207
q 866535 999694
k 471468
k 256386
q 282891 658750
k 667609
k 193644
k 771733
q 740003 988346
k 564714
q 478130 624160
k 729023
q 905395 918105
k 292882
k 520864
k 103840
q 565720 900048
k 627268
q 794502 856725
q 404270 727860
q 210561 238821
q 203598 666231
k 602304
k 432669
k 770002
q 411417 650439
k 650878
k 416991
q 711484 914383
q 523114 643122
q 367964 683152
k 797769
q 109357 261669
k 188830
q 195509 883340
k 522305
k 437611
k 21766
k 256794
k 270646
k 284082
k 350011
k 198474
k 819068
k 780231
q 175485 826389
k 831884
k 43719
k 565870
k 801188
q 188133 279562
q 94088 875837
k 24154
q 598320 680625
q 200744 638889
k 910615
k 668974
k 514241
k 793166
k 511275
k 414319
k 106993
q 555677 561892
k 937213
k 792101
q 193100 442134
q 558432 667844
k 320893
q 298424 631242
q 162295 488064
q 733187 865949
q 197342 788255
k 976148
k 843350
k 451404
q 594743 836389
k 310569
k 36311
q 37216 671315
k 557536
k 608271
k 388898
k 359992
k 941008
k 979714
k 300812
q 117951 442237
q 402825 657165
k 627822
k 445084
k 199117
k 294936
q 313589 588514
k 637072
k 917459
k 188727
k 896558
k 296920
k 327540
k 472734
q 291831 536421
k 468139
k 149680
q 311920 437293
q 677189 963572
k 835839
q 270205 918337
k 893100
k 888362
k 532509
k 199812
q 341775 457487
k 616354
k 178072
k 62605
k 382371
q 529595 656963
q 4324 967471
k 739929
k 476216
k 271914
q 295788 368990
k 369982
k 20818
k 305540
k 382834
k 22559
k 126872
q 189284 784126
k 201351
k 171604
k 655695
k 814972
k 561933
q 410756 887202
k 277701
k 419769
k 101389
k 820131
k 80931
k 782505
k 142389
q 809496 900217
q 143557 406391
k 313447
k 836232
q 423660 740800
k 999769
q 59836 301177
k 742392
k 188811
k 334314
q 147758 634018
k 292708
q 287450 387866
k 875228
k 888131
q 693069 780827
k 932287
q 364117 802669
k 838364
k 772903
q 170591 633003
k 33927
q 321258 669283
q 183321 723616
k 955485
q 689956 968751
k 175707
k 683226
q 322350 357325
q 221394 924979
k 629918
k 55651
q 307234 922434
k 429024
q 329064 928708
k 469424
q 420151 784878
k 901233
k 267389
q 351199 923629
k 707868
q 529766 687626
k 117859
k 413593
k 243994
q 66694 235491
k 907251
q 82204 716959
k 905007
k 465234
k 717184
k 730476
q 90446 579083
k 136177
q 60117 835975
k 611430
k 767966
q 268077 341821
q 335137 598187
k 743334
k 99711
k 136330
q 146888 236275
k 94162
k 610180
q 35139 940422
k 156812
q 198790 519353
q 628998 942119
k 114358
k 919202
q 394116 819228
q 716133 862911
k 776101
k 310088
q 48735 974247
k 323752
k 195663
q 407754 956976
q 345994 464036
k 839152
k 738371
q 223838 321163
k 989882
k 912780
q 353787 598395
q 306733 721379
k 765878
k 508001
k 469705
q 42361 125742
k 799091
k 768808
k 680502
k 886043
q 684908 882084
k 730166
q 351896 504525
q 527781 644322
q 162938 768146
k 52876
k 501031
k 166980
q 29550 301589
k 314748
k 85580
k 609074
k 691449
k 765899
k 235882
k 508716
q 726682 972124
k 882854
q 833176 906346
k 241084
q 143428 641695
k 251572
k 746471
q 804982 909170
k 950704
k 808678
k 713196
k 564483
q 410844 632037
k 79699
k 897882
q 289332 650934
k 64649
k 471184
k 229653
k 797614
k 760758
q 151460 750996
k 168963
k 349124
k 607785
k 426030
q 415966 469471
k 395633
k 16921
k 441819
k 778914
k 511017
q 153479 997816
q 65322 295589
k 125711
k 638393
k 570844
k 586016
q 133906 773350
q 73196 735584
q 470118 695083
k 761477
q 103111 725976
k 669944
k 880947
q 491249 506603
k 132316
k 141126
k 113207
q 363902 755899
k 438705
k 798260
k 534116
q 110047 753887
k 542352
k 163896
k 466384
k 354228
k 687323
k 494731
q 137538 777894
k 936836
k 2740
q 557024 611173
k 169855
q 187673 623018
q 654419 662952
k 82479
q 66901 154115
k 335463
k 340801
k 374732
k 166099
q 251429 901913
k 200783
k 529264
q 337687 932247
q 503975 842644
k 687252
k 43140
k 969725
k 838120
q 540723 783558
k 834941
k 381933
k 275370
q 213131 793520
k 53783
k 488056
q 36448 613818
k 481508
k 54393
k 478294
k 217469
k 647291
k 90837
q 705570 827473
q 119165 888455
k 862971
k 815489
q 673697 969007
q 168820 605594
k 417849
k 528779
k 138637
k 949106
q 584465 946197
k 691023
k 126661
q 510193 593788
k 700992
k 900950
q 109602 291513
q 70516 711125
k 486871
q 101441 832827
k 607240
k 781883
k 864649
q 83252 304127
q 475882 941512
k 974380
k 225032
k 161989
k 547146
q 442300 844825
q 47729 772382
k 785294
k 903454
q 93430 602920
q 82624 207622
k 505358
q 280917 323599
k 292410
q 344475 763484
k 578474
k 783115
k 883198
q 104128 727644
q 10819 572080
k 349362
k 142584
k 563923
k 329629
k 179959
q 641814 703087
k 514173
k 27261
k 389680
k 77284
q 141414 927143
k 569393
k 618453
q 974379 987671
q 812307 916477
k 549194
q 604601 935034
k 850148
k 45371
k 764354
k 735792
k 560653
k 886219
k 185556
k 666518
q 626587 981728
k 723594
k 523814
k 907600
k 309691
k 538085
k 261097
k 432956
q 580069 668064
q 134405 523384
q 579376 767018
k 411719
k 269662
k 709440
q 423277 638788
k 655174
q 379784 599920
q 391599 959061
q 12935 244235
k 12613
k 598983
k 525507
q 655230 692507
q 526375 864563
q 533024 745719
k 624102
q 303825 958298
k 127850
k 179888
k 54076
k 753366
q 30347 432593
k 196776
k 940279
q 534543 918977
k 666691
k 357605
k 396838
k 272690
q 88179 875970
k 642454
k 78674
k 655629
k 611392
k 709695
k 913136
k 700561
q 55 399536
q 49024 241055
k 599744
k 28807
k 90564
k 907412
q 340133 364878
k 93459
q 13803 212147
k 546567
k 1066
k 540891
k 319844
k 121435
k 73385
k 672639
k 763870
q 435807 890262
k 659289
k 44917
q 71666 601342
k 64392
q 189917 838739
k 523709
q 844170 906026
q 23258 517926
k 357439
k 811255
q 73205 259239
k 38288
q 241328 525017
k 846251
k 936128
k 863345
q 524864 873370
k 711783
k 896744
k 398631
q 96167 951791
k 798688
k 970985
k 116734
q 159158 712142
k 619378
q 124253 577306
k 635327
k 984600
k 541973
k 101400
k 160373
k 860069
q 156115 885058
k 816392
k 413230
k 892340
q 344628 393530
q 9302 67729
k 534485
k 314758
k 572865
q 203415 720040
k 565335
k 449054
q 831049 884096
q 311142 743356
q 201214 559422
q 18396 573861
q 204258 523397
k 275686
q 345657 413072
k 108651
q 698574 875575
q 159842 721957
q 385361 697420
q 551541 894961
q 384401 402828
k 359696
k 267116
k 840166
k 925875
k 624041
q 168478 912019
q 675530 880318
k 692194
k 144402
q 68315 474147
q 435689 763512
k 142838
k 895879
k 610025
q 118146 469909
k 675647
k 195505
k 699327
k 380251
k 942583
k 534674
q 108607 558500
q 447652 468797
q 341778 563206
k 973796
k 377880
k 524709
q 44177 930885
q 12667 933381
k 890447
k 961588
q 180687 664423
q 78171 82281
k 32067
q 336136 422270
k 656631
q 663177 667175
k 933572
k 698268
k 828891
k 164291
k 62758
k 849452
k 695875
k 53416
k 377634
q 284035 566331
k 271265
q 15795 396015
k 785564
q 256080 558082
k 781634
q 130452 815017
k 667826
k 580586
k 636955
k 790988
q 488841 681094
q 489580 723647
k 8435
k 170246
k 221881
k 45356
k 612663
k 272012
k 955623
k 891486
k 108631
k 515230
k 507365
q 352323 931473
q 35753 895292
q 738260 825618
k 914744
q 328799 497114
k 872134
q 150884 780951
k 466852
k 635504
k 187694
k 642169
q 269373 876618
k 886859
q 35448 197760
q 451364 575462
k 149803
k 799134
k 393301
q 537947 788336
k 746622
q 481202 941217
q 464687 682298
k 676284
k 472716
k 716140
q 667380 891866
k 281284
k 117800
k 539687
k 466760
k 612398
k 886075
k 860966
q 90635 287674
k 78584
k 86618
k 628752
q 615890 766967
k 672414
k 48349
k 73693
k 771536
k 148697
k 389943
k 54035
k 508137
q 213548 979401
k 583944
k 263459
k 417469
k 278767
q 179495 195400
k 82926
k 42249
q 241217 846221
q 195489 623651
q 432908 861650
q 287289 392590
k 470543
q 632392 859890
k 432437
q 51548 830673
k 323200
k 121085
k 234059
k 133615
k 418758
k 286143
k 226747
q 74603 979156
q 205541 567256
q 275081 506531
k 830522
k 379871
k 379680
q 68477 200490
q 246496 323329
k 435941
k 398786
k 790274
q 480789 711756
k 612702
q 378631 468232
k 347575
q 26207 628267
k 200990
k 834823
k 754054
k 41204
q 275990 976986
q 189545 465509
k 831027
q 501881 616590
q 522316 685534
q 426441 847614
k 791051
k 788740
k 820370
q 376878 954862
k 366453
k 172184
k 16472
k 834917
k 606040
k 340304
k 728520
q 79241 201540
k 905258
q 278481 302662
k 592318
q 535032 887681
q 3638 291613
q 337833 924050
k 505817
k 830537
k 460776
k 890179
k 693854
q 667185 717264
k 687325
k 242014
q 300531 624421
k 405459
q 160114 993468
k 145841
q 596489 897350
q 41545 491393
k 142534
q 113439 131276
k 549282
k 838194
k 651034
k 789053
k 527517
k 170573
k 890648
q 243354 859666
k 44578
q 329985 658266
k 541683
q 97198 510121
k 594706
q 533178 977644
k 761473
k 480774
q 617115 755576
k 640238
k 39462
q 374514 942290
k 637700
k 52300
k 159305
k 755012
q 457616 976231
k 512171
k 666275
k 426380
k 558259
k 608300
k 465962
q 658256 786860
q 400099 915036
k 607666
k 676367
k 153218
k 681761
k 622463
q 367974 487733
k 46767
k 706006
k 562432
k 930485
k 668741
k 157521
k 841456
q 194599 358157
q 597427 885657
k 602365
q 320810 889669
k 347870
q 727751 932785
q 320341 718287
k 768050
k 563288
q 13682 379679
k 630200
k 768166
k 285205
k 930268
k 455783
k 843596
k 544600
k 480809
k 173830
k 942045
k 769718
k 646206
k 919712
k 147496
k 271106
k 205488
k 265232
q 600200 648903
k 816284
q 357267 803521
k 815024
k 828267
k 722007
k 494828
k 751665
k 855117
k 292587
k 806768
k 330317
k 856477
q 420548 514748
q 547843 690752
k 689533
k 392170
k 556053
k 230855
q 172813 823859
k 134465
k 430732
q 256670 373037
q 440874 978728
q 687897 912690
k 909589
k 483639
k 204011
q 417122 554030
k 178559
k 413246
k 340065
k 68638
k 144663
k 565586
k 165922
k 270053
k 605398
k 46801
k 359411
k 157983
q 321696 934127
k 473902
q 364846 835916
q 42296 390121
q 293643 955437
q 323390 809891
q 438602 689433
q 239590 522071
q 480019 594186
k 314403
k 591254
k 801040
k 732525
k 428969
k 23384
q 739659 957887
k 859217
k 383612
q 258965 873431
q 564444 593558
k 305607
k 828943
q 434332 763583
k 34802
k 621099
q 518693 997208
q 346806 983030
q 119351 374038
k 345217
q 35644 649992
k 587652
k 66916
q 266378 291637
k 671651
q 127125 205019
k 763080
k 8962
k 592522
q 774305 893305
q 215684 561820
k 255394
k 572090
k 383631
k 477699
k 719566
k 170627
k 611982
k 826381
k 151712
q 281267 752101
k 210191
k 128174
q 738670 796821
q 564383 784778
k 10351
k 621969
k 208823
k 767343
k 515648
q 54267 700644
q 78812 824688
k 37369
k 298794
k 199544
q 47504 892608
k 499803
q 168291 701620
k 105529
k 383192
k 291710
k 199823
q 375692 863816
q 334118 423109
k 342407
q 361881 512213
q 317542 777877
q 199471 823284
k 117307
k 62377
k 518066
q 80427 622032
q 359814 506465
k 447406
k 308637
q 331544 603403
k 686154
q 606672 614430
k 842040
k 884772
q 316436 372372
q 756332 863567
k 158515
k 146973
k 176912
k 243340
k 576767
k 71053
k 180902
q 683112 997411
k 399796
q 651868 973362
q 28709 414077
k 957284
k 429647
k 676186
k 866354
k 795281
k 750381
k 854749
k 111946
k 347263
k 635428
q 301983 840352
q 97056 271059
q 183979 770422
k 360442
k 960080
q 229606 756495
k 76454
k 893905
k 294368
k 218946
k 329584
k 108105
k 606395
k 419072
k 700743
k 936561
k 611801
k 8061
k 686409
k 13797
k 294837
k 781578
q 112108 641934
q 89807 967629
k 407419
q 364963 478821
k 419995
q 382913 929820
k 924023
k 205443
k 585355
k 293919
q 214822 428610
k 570162
k 709340
k 333921
q 1701 187690
q 161774 946545
k 141644
q 594994 644851
q 411174 757556
k 401235
k 544720
k 434822
k 48553
q 721175 835044
q 491870 843488
k 639954
k 618268
k 190781
k 770676
k 427378
q 524599 924045
q 488421 945231
k 82567
k 664360
q 494011 793252
q 51463 470168
q 184040 625221
k 130060
q 662930 813119
q 499805 598637
k 103489
k 502327
q 782690 855183
q 797550 934670
k 792919
q 144854 621049
q 162050 730184
k 307945
k 636185
k 74081
k 847741
q 417989 864100
q 202214 264806
k 692079
k 26231
q 59763 68146
q 313237 902271
k 692097
k 850127
k 991813
k 388215
k 775751
k 52552
k 613172
k 27037
q 44010 177147
k 330703
k 881984
q 350860 403545
q 747537 974287
k 183926
k 540085
k 144909
k 78339
q 291631 753829
k 208658
q 672027 775101
k 195696
q 146144 326798
k 682337
k 864528
k 890376
q 95651 613068
k 61629
q 242609 945462
k 856731
k 152621
k 842629
k 341306
k 517492
k 107472
k 950768
k 715012
k 97461
q 646362 800479
k 801730
k 123394
k 946613
k 687715
k 193069
k 44113
k 140758
q 43725 603557
k 568820
q 32826 663912
q 42457 814824
q 210785 239355
q 516690 904182
q 888842 992942
k 238114
q 427464 997215
k 337814
q 163910 584910
q 173434 836979
q 199182 250255
k 518429
k 820222
k 202407
k 512482
k 166369
k 654090
k 683620
k 422363
k 881688
k 315480
q 682142 996860
k 511356
k 776595
k 50883
k 477197
k 907312
q 291406 782786
k 963265
k 113759
q 313341 684845
q 140573 639113
k 629756
q 197047 494439
k 972373
k 704435
k 818994
q 957439 998466
q 396964 870243
k 534310
q 291071 636623
k 338728
k 236332
q 39926 399454
q 207391 390911
k 64653
k 277884
k 131212
q 489602 529330
k 183721
q 58212 191893
k 876642
k 312168
q 68281 311657
q 322090 370331
q 190879 277630
k 881184
q 862435 929320
q 54045 649928
q 233421 263263
q 165880 547468
k 520293
k 850511
q 85389 979936
k 854894
k 903270
q 108077 541595
q 297943 525683
k 937439
q 602845 936312
q 46636 520480
k 808058
q 457230 526763
k 580675
q 338163 445073
k 926341
k 220490
k 556280
k 913180
q 247263 456898
k 336209
k 404755
k 842913
q 92693 839996
k 240099
q 303473 956914
k 993751
k 492789
q 504513 865903
k 442162
q 155637 178002
q 448571 840867
k 587425
q 143014 630968
q 74568 991996
k 591180
k 990774
k 185502
k 225952
k 629496
q 611030 627986
k 367813
k 155771
k 452123
k 88874
k 877328
q 847391 993508
k 732605
k 455852
k 285885
k 59855
k 925871
q 826637 919808
q 427333 763081
q 77697 989116
k 984447
k 745308
q 913479 956892
k 566221
q 637502 997535
k 616713
k 150576
k 753940
q 161561 470773
k 126864
q 518282 987408
k 54878
k 324926
k 472786
k 298205
k 588735
q 328562 428258
q 445703 671751
q 604229 915524
q 588037 670933
k 692669
k 640427
q 94567 399005
k 96267
k 392058
k 921926
k 994881
q 302947 804181
k 165972
k 982003
k 925423
q 541910 850294
k 450793
k 248140
k 243487
q 934430 966375
k 33375
k 615836
k 721025
q 510010 672018
q 494314 639329
q 474320 525915
q 173672 211868
k 581010
k 748083
q 642954 896710
k 850996
k 904925
k 836346
k 181278
q 776248 859251
k 277520
k 329414
q 19542 570139
k 427019
q 316636 887544
k 619649
k 68998
k 991472
q 371665 953183
k 771530
k 526488
k 892964
q 434716 795882
k 108978
q 178592 738487
q 518954 572836
k 382814
k 360519
q 7621 685287
q 62964 649509
k 676740
q 594286 653410
k 203219
k 493479
q 376203 611938
k 209402
k 744565
q 34559 430839
q 715692 868410
k 970832
k 378931
q 61055 747067
k 149720
q 780526 838085
q 336441 896187
k 651608
k 124665
k 361568
k 195900
k 762976
k 458294
q 238423 848650
k 366228
k 91449
k 648082
q 549479 929120
q 102192 365550
q 125717 669721
q 89827 290135
k 86777
k 251743
k 496735
q 67601 355502
k 487272
k 775963
k 308070
k 235636
k 613384
k 769944
q 228800 712182
k 524162
q 227259 613572
k 171066
k 551825
k 835595
k 431091
k 411213
k 34732
q 82098 293875
k 680721
k 869787
q 403661 757181
k 856655
k 687646
q 66509 599996
q 851274 871391
k 162296
k 926603
k 241165
k 27035
q 503599 666865
k 314613
k 805198
q 277635 329280
k 33903
k 781910
q 302635 704224
q 113597 754041
k 905934
k 538465
k 58962
q 56643 721292
q 349765 357941
k 946561
q 482782 822966
k 489417
k 359596
q 188804 359652
k 784918
k 965396
k 997189
k 176969
q 553455 639213
q 297700 667393
k 576874
k 884948
q 646626 837143
q 274797 704919
q 343573 861794
k 356919
q 887231 888430
k 813753
k 354096
k 826597
k 761566
k 942177
k 631185
k 463674
q 518676 940971
q 371933 676847
k 569531
k 469057
k 354522
k 320846
q 136317 312109
q 69220 334317
k 334623
k 933118
k 628409
q 125511 767475
q 319698 481066
k 304661
k 888987
k 526290
k 258363
k 592158
k 239967
k 439771
k 433805
k 950184
k 763020
q 728957 932930
q 186543 963383
k 604732
q 32269 473486
k 63396
k 888247
q 34929 707043
k 845397
k 41934
q 449712 920918
k 883863
q 219176 812375
k 587320
k 437972
q 650445 821507
k 862726
q 286062 364648
q 675335 919974
k 7299
k 526523
q 526523 653550
k 223464
k 558847
q 464556 844729
k 448949
k 509056
q 40481 947109
q 71910 525283
k 104841
k 22063
k 489490
k 897699
k 53675
k 756475
k 762315
q 101217 399207
k 18299
q 490848 647578
k 84515
k 535972
k 797994
k 739145
k 178308
q 9096 424566
q 370395 426797
k 16293
k 269694
k 829101
k 365440
q 129491 618793
q 108201 847455
k 773676
k 167740
q 746293 792946
k 794392
q 329090 519155
q 530462 823357
q 509730 570526
k 205378
q 315955 611080
k 222934
k 225854
k 930560
k 155991
q 337483 822335
k 707192
k 75796
k 809486
q 691966 912797
k 847774
k 193985
q 88368 101917
k 471086
q 375458 788713
k 163736
k 845435
k 608454
k 779341
q 187590 920278
k 18998
q 137485 505263
q 313721 582999
k 134408
k 944898
k 782512
k 163080
q 546222 991745
k 881241
q 125784 634047
k 339269
k 515186
k 879265
q 218386 908482
q 579224 792598
k 504734
q 213116 305495
q 126211 488631
k 34687
q 732305 862687
q 154349 604491
q 226750 809826
q 345720 680081
k 690856
q 931595 982152
k 275035
q 186867 441008
k 234733
k 176297
q 684928 773370
k 640626
q 21997 30076
k 919266
k 901338
q 698195 935395
q 36976 73911
k 881591
q 645353 829227
k 396412
k 528085
k 242886
k 127554
k 103277
k 300556
q 689299 718435
q 640233 882164
q 312235 653221
k 440769
q 126722 180500
k 666273
k 698179
q 93235 143088
q 164133 779217
q 101521 938309
k 862405
k 251688
q 154873 963661
k 846509
k 242192
k 990529
q 522364 677173
k 554335
q 186398 881376
q 40478 581630
q 309275 532357
k 401698
k 995387
k 31037
k 730918
k 649975
k 188469
k 25344
q 409638 856089
k 660156
k 447480
k 411502
q 182060 530270
q 88745 402288
q 855583 906573
q 243204 288441
k 126972
k 348957
k 681206
k 483660
k 275559
k 247496
k 333414
q 531492 832592
k 23388
q 346881 918039
q 85655 539332
k 845782
q 343768 778572
k 244817
k 170179
q 497112 685569
k 312391
k 558113
k 282032
k 13730
q 128836 729509
q 224557 227697
q 594222 803172
q 786999 812367
k 780824
q 293610 449577
q 510465 758612
k 466847
k 139126
k 94759
k 150813
k 532053
k 315457
k 339860
q 454829 556033
k 146175
k 842562
k 567359
k 972987
k 320048
q 761307 867728
k 811850
k 931079
k 176183
k 339136
q 16641 783170
k 769094
k 482248
q 258120 392681
k 751340
k 152596
k 255988
q 621711 984243
k 670886
k 23077
q 292906 320423
k 5730
q 478533 485167
k 77108
q 247102 607948
q 3738 251183
k 596177
k 402930
q 528021 662805
k 61181
k 626494
k 103942
k 7853
k 822668
q 335637 961069
q 316437 448161
q 270384 423587
k 191730
k 985483
q 727044 945694
k 169074
q 330734 848555
k 99934
q 488696 673378
k 826957
q 320573 599921
q 848975 971092
q 371993 634527
k 307073
k 259192
k 203437
k 685265
q 379185 698113
k 321524
k 422879
q 711530 783627
k 215862
k 426345
q 516149 795125
k 669724
k 901557
k 470463
k 459945
q 599213 680992
q 819125 891230
k 109922
k 51839
q 201871 219112
k 78280
k 833942
k 464060
k 820172
k 821269
k 36888
q 184076 832788
q 247195 747264
k 982650
k 453400
k 227443
k 754358
k 520469
k 384993
q 283441 934285
k 740604
k 423473
k 970221
k 426767
k 569403
k 581698
k 33529
k 233115
k 393539
k 403441
k 859788
k 568704
k 556642
q 94720 987218
k 912071
q 490834 745515
k 461562
q 93856 199414
q 349183 957812
q 337493 560365
q 87874 432774
k 628831
k 714239
k 285467
k 999149
k 467200
q 482755 829181
k 710541
k 851858
q 931041 958715
k 506407
k 499630
q 315385 645310
k 46081
k 673316
k 859956
k 803448
q 452368 525320
k 940447
k 820249
q 633933 727457
q 158255 654870
k 703519
k 554676
q 115872 877346
k 468318
k 776711
k 803532
k 750460
k 459193
q 270805 542926
k 862527
q 277648 937095
k 645651
q 237820 707260
k 420501
q 776680 826684
q 482665 901459
k 984063
k 471241
k 567063
k 929847
k 457686
k 472593
k 326336
k 73230
k 419142
k 42704
k 395902
q 645291 759325
q 60193 295671
k 903236
k 300775
k 614882
k 240951
q 63972 210363
q 499956 840093
k 802019
k 801373
k 66368
q 619015 846991
k 125743
k 413667
q 405964 484504
k 735649
k 249709
k 472511
k 737415
k 840731
q 724415 986710
q 21278 189789
k 252899
k 913405
k 824046
q 189125 917978
k 523993
k 932957
q 408778 702061
k 572071
k 335756
k 682082
q 39632 253502
q 78516 624096
k 36329
q 869565 963100
q 75763 758529
k 440163
q 277768 784239
k 594004
q 293333 718403
q 504116 597118
k 824923
q 267287 889844
q 83139 458433
k 107323
q 31713 349282
k 187078
k 482036
k 694861
k 281824
k 373949
q 327019 757458
q 71688 763810
k 661953
k 890444
q 683973 692594
q 29181 412277
k 356984
k 594088
k 440130
k 975684
q 99180 378768
k 549150
q 641524 894982
k 751280
q 584 626085
q 223221 277942
q 660002 967497
q 643120 655327
k 359974
q 521781 925420
k 569987
k 669370
q 135681 427120
k 139454
q 418680 939471
k 573995
k 168725
k 208965
q 242936 754686
q 181019 674050
k 447491
k 706418
k 591774
q 250141 529981
k 303961
q 244478 304340
k 160754
k 827774
k 260378
k 705072
k 711636
k 100733
k 976702
q 733534 862194
k 496508
q 152505 584823
k 106074
k 175335
q 153331 985852
q 75783 497948
k 459297
k 805130
k 654800
k 925791
q 21912 520880
k 786493
k 642292
q 132736 522826
q 98635 997996
k 432651
k 39515
k 821988
k 566263
k 25177
k 479352
k 728588
q 99275 371383
k 639088
k 778384
k 427192
k 420807
q 458347 590757
q 328744 994012
k 272940
k 157436
q 598601 800012
k 176874
k 310795
k 259482
q 585413 779264
k 871608
q 135507 587544
k 675126
q 23111 836650
q 199670 235631
k 851394
k 920742
q 160039 645062
k 82909
k 148396
k 258252
k 623928
k 889529
k 816795
k 310897
q 365310 733596
k 712773
k 202693
k 273411
k 803344
q 319842 644598
k 249037
q 172174 574307
k 364033
q 73093 210975
k 874717
k 842896
k 670687
k 146984
q 836596 929029
k 726148
k 409503
k 171979
k 222532
k 981627
q 97828 762590
q 911389 926791
k 103182
k 404346
k 228189
q 108520 388405
k 276260
k 735274
k 127762
k 694604
k 447696
k 157643
k 309956
k 567066
q 658786 981894
q 3064 565785
q 187661 960221
k 613663
k 454861
q 245903 511993
k 278149
k 476362
q 382036 857107
k 586769
k 822924
k 489469
k 235519
k 72460
k 938988
k 833729
k 279196
k 936570
k 43980
k 757894
k 363404
k 561857
q 61747 115593
k 164763
q 391932 541450
q 60300 858760
q 279753 473812
q 75901 767718
k 797466
k 471759
k 471588
q 28415 599790
k 784090
k 821332
k 328111
k 263407
k 50382
q 337761 714601
q 345066 848489
k 189023
k 232553
k 807243
k 66835
q 535272 926911
k 494440
k 30001
q 331831 871994
k 502033
k 503385
q 404329 802950
k 267539
q 521053 608992
q 151812 735659
k 309054
q 354787 884335
q 205252 690574
q 139302 639574
k 866771
k 579581
k 104312
q 49179 745538
q 592860 608623
k 788377
k 228485
k 945527
k 928475
k 327628
q 203676 800912
k 681146
q 31279 402041
q 713702 862648
q 60732 104167
q 356760 780114
q 384860 685183
k 136327
k 194917
q 762848 934182
k 877271
q 118844 854578
q 369287 849043
k 686525
k 208082
q 198678 360295
k 751982
q 690882 960110
q 756022 951769
q 26624 828555
q 279450 533201
k 693614
k 251076
q 431939 904966
k 675366
k 35245
k 7142
q 172141 781609
k 471037
k 334231
k 959561
q 304 167624
k 601033
k 842586
k 380442
k 639830
k 219523
k 939485
k 961609
k 192099
k 623503
k 411015
q 10377 537224
q 70275 897212
k 793057
k 423498
k 221484
k 720088
k 495750
k 649895
k 809228
k 241253
q 549962 619252
k 717080
q 244297 554732
q 55044 279802
k 424266
k 889791
k 51458
q 504138 515930
k 894899
q 370419 531892
q 97346 368177
q 936831 974917
k 547753
q 89676 226256
q 247312 992815
k 63168
k 243716
q 678133 949307
k 47506
k 37932
q 180369 341725
k 148061
k 130810
k 605813
q 28711 343133
q 179176 245748
k 638189
q 164270 815173
k 420464
k 193019
k 159467
k 133434
k 930497
q 406129 975970
q 262969 434163
q 196201 224697
k 611258
k 632160
k 578637
k 693235
k 211197
q 100319 801054
k 120873
k 576812
k 197418
q 70906 588420
k 504235
q 509915 791293
q 697562 783965
q 810190 913335
k 630458
k 865826
k 597729
q 728998 838907
k 878407
q 191577 629963
k 323261
q 481263 706050
k 689032
k 153787
k 774137
k 461373
q 379561 480761
k 939502
k 618256
k 820206
q 539343 940584
k 616992
q 186981 357233
k 816586
q 35476 225675
k 733648
q 534163 703156
q 261025 359720
k 830985
k 813558
k 43605
q 209290 994853
k 524928
q 147187 534147
k 267026
k 995279
q 445820 811459
k 523713
k 61261
k 209393
k 322048
k 235035
q 713021 826338
q 265690 437953
k 408476
q 144705 957060
k 808392
k 464046
k 212091
q 12861 891973
k 822464
q 398785 541120
k 438071
q 38949 148582
q 80418 804830
q 524953 938400
q 213007 557493
k 983303
k 908628
k 397581
k 142826
q 366060 865296
k 791025
q 396142 618155
k 775937
q 550147 854979
q 221465 659214
k 885917
k 705090
q 200038 575095
k 289708
k 542984
k 340164
k 920156
k 240714
k 50626
k 934095
k 738170
q 18118 185406
k 80533
q 131494 635916
k 513571
k 210588
k 455822
k 235279
k 946666
k 899237
q 117507 508105
k 208592
k 278189
k 790945
k 659652
k 23576
k 939011
k 193435
k 59103
q 288539 859863
k 371663
q 537246 683765
k 679935
k 400376
k 476441
k 261952
q 690457 899562
q 244945 534101
k 750052
q 571103 861858
k 221319
k 7519
k 426384
k 628659
k 213315
k 82621
q 306021 825322
k 788498
k 36081
k 895109
k 696682
k 904030
k 503364
k 557058
q 761325 868860
q 720519 991558
k 555088
k 990395
q 350442 505991
k 355599
q 157217 556262
k 688332
k 798052
k 355920
k 446295
k 958763
k 635572
k 970814
k 704055
k 534756
q 113552 787285
k 631597
k 483908
k 951542
q 68229 756307
q 147406 784292
k 762404
k 775473
k 768849
q 86592 801344
q 377522 608000
q 334948 482234
q 15028 423408
q 229453 688222
k 389247
q 139141 414546
k 955397
k 888050
k 605934
k 726520
k 658086
q 177977 260300
k 366942
k 420880
q 303613 948035
q 499686 930333
k 983262
q 135631 747416
q 379303 469941
k 990571
k 243951
k 112243
q 719277 735326
k 726715
k 641179
k 371340
k 915959
q 97977 164723
q 354158 660968
k 309013
k 352504
k 356860
q 276395 693307
q 804062 844600
k 763499
q 139296 662100
k 800336
k 368758
q 806302 846659
q 672369 850842
q 200871 757684
k 400019
q 303524 465573
k 557905
q 695856 787871
q 267347 936722
k 673748
k 45298
k 871989
k 573560
k 329301
q 289012 848787
q 25722 812689
q 658615 700963
q 67798 547130
k 501196
k 584204
k 457161
k 874735
k 168855
q 221596 799100
k 469332
k 435492
q 820349 986711
q 227306 651939
q 196962 916802
q 6587 473931
k 740448
q 182673 872817
k 786762
k 806834
k 241146
q 193262 828381
