q 202923 765280
k 429450
q 206581 290022
q 474880 631222
k 215076
q 144069 318330
q 513767 929069
k 403393
k 135393
k 970871
k 171018
q 236551 404616
k 561278
k 697001
k 906179
q 349483 799727
k 989980
q 510563 736386
q 182615 329883
k 43593
k 238544
k 607405
q 110074 264666
q 107121 455524
k 375015
k 665917
k 496019
q 565244 871893
q 51038 394565
k 673867
q 141346 673752
k 575037
q 81048 400898
k 864814
k 649532
q 152283 635415
q 431392 647117
q 436891 624795
q 227626 309132
k 63604
k 837147
k 566214
k 634545
q 406009 864177
q 272420 813684
k 741115
k 477283
k 262660
q 118261 912596
q 354223 661079
q 335737 420438
q 208373 916585
k 191988
k 133377
q 836444 891826
q 160028 258912
q 563932 965980
k 720273
k 413997
k 353782
k 361244
k 600400
q 155850 757866
k 639814
q 358125 791570
q 246797 493063
k 537233
k 529260
k 326579
q 169610 729625
k 400150
k 540739
k 268603
q 145536 604705
k 965307
k 935568
k 287706
k 668945
k 647378
q 204792 686870
k 370905
k 206
k 916194
q 358852 832041
q 743386 843670
k 15737
q 226216 461448
k 882109
k 819837
k 214810
q 363351 618474
k 968091
k 197519
k 806654
k 356450
k 638730
k 286440
k 223743
k 683666
k 111119
k 585898
q 176562 344709
k 843614
k 682195
k 114477
q 236788 867958
k 724063
k 822998
q 247888 604964
k 35898
k 409620
k 142139
k 72420
k 732664
q 111085 417966
q 160249 739756
q 323258 871588
k 861935
k 827373
q 169026 313613
q 169189 569770
k 556475
k 178689
k 52728
k 979332
k 971324
q 279064 557189
k 328682
k 622450
q 158677 202414
k 963275
k 535036
k 464803
q 582883 831139
q 340392 738185
q 196366 228271
k 646968
q 46301 857763
k 248237
q 311464 615970
k 590277
q 215072 363189
k 176465
k 2139
q 239245 948170
q 241593 303588
q 536939 794181
k 13601
k 987284
q 151618 993776
q 515601 960492
k 580951
k 492490
q 450726 999311
k 581391
k 555764
q 653326 956079
q 426969 957884
k 759252
k 871288
k 625841
k 244509
k 395894
q 29231 634040
k 59273
q 955938 984190
k 778891
k 853083
q 197845 563795
q 586456 707661
k 505664
q 403895 646559
k 106953
k 379684
k 824428
q 723268 825201
k 101883
q 345997 537253
q 383992 713171
k 982811
k 667834
k 434494
k 658545
k 601224
q 84892 478771
k 857803
k 378197
q 564204 603676
k 554617
q 660075 939714
q 138727 291498
k 857843
q 303100 746271
k 928793
k 518289
k 78348
k 640024
k 873022
k 310461
q 79208 322567
k 128764
q 169133 911501
k 123223
q 886894 954560
q 121439 582553
k 432768
k 721854
q 261802 968615
q 348206 739132
k 458456
q 38272 978564
q 131763 493485
q 368507 646884
q 221287 673897
k 531252
q 395621 804765
k 223728
k 892777
q 54232 753085
q 159269 453798
k 245221
k 553179
k 316351
k 953800
q 691704 844310
k 370061
k 79834
k 781512
q 20462 687937
k 630733
q 13501 843984
q 483256 808661
k 288579
q 134495 566729
q 33348 391994
k 137094
k 611903
q 734024 998834
k 273071
k 564348
k 798665
k 464000
k 558235
q 353675 483429
k 272410
q 609915 659884
k 433811
k 540151
k 276619
k 293414
k 809367
k 680992
k 11165
k 789874
k 537143
k 658976
k 583502
k 969960
k 685850
k 835769
k 813721
k 376140
k 660192
k 494963
q 138262 711932
k 269802
k 946715
k 510023
q 428701 709143
q 561948 976488
q 83108 260206
k 766612
k 180841
k 710223
k 421058
k 555560
k 454631
k 524220
q 458913 962636
k 810547
k 574523
k 367743
k 917997
q 48603 144176
k 877795
k 385683
k 181244
k 579533
k 316312
k 767808
k 343733
k 663333
k 513664
k 137130
k 882428
k 838769
k 877226
q 299870 902862
k 63621
q 126403 932729
k 360374
k 149121
q 567492 571102
q 68006 855628
k 985531
q 165047 958209
k 649529
q 546697 969461
k 899960
k 439688
q 619913 897549
k 203634
q 710345 966183
k 503941
k 33087
k 757264
k 575544
k 965842
k 347756
k 426431
q 563137 663456
k 801849
q 285305 548377
k 29999
k 97372
k 460944
k 586319
k 501452
k 537198
k 172613
k 375684
q 329058 898102
q 84240 116372
k 830571
q 111051 743307
q 687416 849515
k 880600
q 351288 952862
q 747064 914218
q 570749 757107
k 12404
k 133840
q 509667 750370
q 94655 222672
k 343559
k 335445
k 321672
k 287094
k 279611
q 388911 619606
k 990095
q 789626 899101
q 288833 293765
k 437647
k 290815
q 442406 826931
k 915799
k 723957
k 749743
k 133403
q 444443 711611
k 189766
k 831393
q 568872 600814
k 787540
k 32997
k 251631
k 836631
k 392605
q 684406 970113
k 191782
k 484538
k 501524
q 132655 187040
k 112932
q 432088 999662
q 19222 962318
k 370275
k 271902
q 99224 326170
k 747842
k 641062
k 424729
k 74000
k 990951
q 286825 861651
k 768493
k 374710
k 39115
k 531000
q 160134 445724
k 153529
q 499641 776073
k 533722
k 674510
k 821600
q 472658 521190
q 388188 725041
q 699076 775386
k 551522
k 240274
k 889198
q 91021 951138
k 580631
k 235
q 131542 930191
k 2027
k 366081
k 609781
k 814564
k 633968
k 77400
k 735398
q 386573 940184
k 80378
q 64528 337838
k 172668
k 259158
q 101893 695185
k 373769
q 182501 655368
k 632683
k 151167
k 78367
k 49803
k 905924
k 946129
k 483618
k 516590
q 624277 904679
k 5707
k 302414
q 368664 559543
k 704918
k 465060
k 499042
k 848118
q 297558 486669
k 31938
k 802314
k 331962
k 541036
k 699700
q 421002 617879
k 619990
q 650525 665187
k 682755
q 33246 677950
k 279949
q 4359 592262
k 615850
k 137953
k 904993
q 94239 537518
k 994499
q 394447 828267
k 92481
q 174786 972931
k 867738
q 175272 488900
q 181480 496684
k 497081
k 148234
k 710870
k 902561
q 453588 550636
q 420554 855548
q 797426 978031
q 658482 818761
q 204560 647657
q 587034 960299
q 36442 53399
k 510711
k 36555
k 887944
k 17008
q 18231 966557
k 216269
q 215639 277165
k 169436
k 361189
q 61849 276525
k 957491
k 182252
k 86892
q 676901 882962
k 245811
q 424123 497514
q 311177 438282
q 351926 928243
q 270718 912256
k 375235
k 376375
q 228213 620371
q 73247 814389
k 181727
q 88259 110773
q 323882 784482
k 711497
q 435284 701422
q 410108 626993
k 331947
q 570383 591285
k 713660
k 375577
q 39113 906530
q 529501 579366
k 537411
q 299613 723706
k 109007
k 649064
q 787275 931600
k 753012
q 340901 856158
k 455799
q 260099 521452
q 14334 549193
q 122472 292517
q 352923 506815
k 482641
k 76622
k 75893
q 820945 960506
k 526266
k 818059
k 839966
q 877346 887504
q 492374 854953
k 226756
k 182057
k 174956
k 163284
k 119726
q 339911 728162
q 312401 391214
k 531697
q 766244 986913
k 858261
k 20214
k 121550
k 138679
k 503670
q 522882 806086
q 726390 956097
k 960893
q 315267 358706
q 13661 595402
k 336049
q 279814 952377
q 419729 458564
k 293595
k 895316
q 354135 436828
k 513177
q 104763 569198
k 963467
q 235643 675517
k 96462
q 433902 835733
q 432588 968472
k 441304
q 418451 760661
k 631432
k 826294
k 765391
q 816850 980111
q 177165 478238
k 824846
k 285454
k 43483
k 6134
k 365471
k 196678
k 825986
k 861485
k 791632
q 805635 830480
k 958224
q 539328 625599
q 320645 675802
q 13644 882771
q 202929 538782
k 865015
q 26055 107873
q 326692 703185
k 988915
k 687896
k 409022
k 646332
k 96721
q 277809 568447
q 684704 901812
k 940165
k 766261
k 485385
q 699455 790987
k 913809
k 26354
k 520059
q 42604 174429
k 177722
q 83829 366553
k 808296
k 46293
q 482283 703004
k 451662
k 402663
k 959717
q 280475 981715
k 144508
k 53714
k 315388
k 366250
k 344560
q 68869 277873
k 621051
k 374351
k 516162
q 577681 740642
k 333415
q 701234 709814
q 667581 752527
k 201910
q 447410 646023
q 613809 727869
k 666006
k 441396
q 770772 926135
q 65535 426025
k 963553
q 133892 598905
k 776866
k 123320
k 634296
k 119432
q 194353 899315
k 632563
k 705760
q 436226 814648
k 410604
k 211631
q 139215 158898
k 490395
k 387298
k 252066
k 184837
k 614580
k 835578
q 172881 371689
k 246060
k 27231
k 107401
q 182551 925711
k 522828
q 406871 513754
k 989798
q 174153 434417
k 349064
q 243014 746423
k 263359
k 241874
k 992178
k 746734
k 193716
q 338167 632144
k 862054
k 260300
q 239826 705463
k 30136
k 650097
k 613340
k 975210
q 339049 521975
k 787485
q 387439 643516
k 314982
k 922158
q 174311 364940
q 190614 639329
q 157424 579776
k 444299
q 703963 800528
k 418789
q 558368 800527
k 406882
k 537278
q 36327 788517
q 76333 599926
q 579884 992311
q 401779 793038
k 943168
q 658566 853928
q 845763 937831
q 340981 425829
q 212193 511745
k 590385
k 686898
k 620995
k 159174
k 472817
k 730813
q 325082 939568
q 739712 926977
q 61387 968324
q 630974 825097
k 631350
k 953879
k 347503
q 455790 509676
q 235508 765306
k 645476
q 562281 651255
k 93987
k 504323
q 520697 966747
q 446009 451292
k 44085
k 868053
k 451535
k 973452
k 984291
k 520854
k 166569
k 15359
k 279163
q 81720 811716
k 821564
k 110589
k 65218
k 909533
k 798734
q 500495 792983
k 994145
q 175416 611499
q 719876 730631
q 122757 640838
k 286800
k 635294
k 349478
q 58813 907464
k 860171
k 824240
k 583253
k 119124
q 629687 853301
k 536015
k 67826
k 348436
k 867126
k 991269
q 177213 599438
k 70712
q 590938 663896
k 352061
k 887423
k 317861
q 84080 484125
q 809274 902542
k 174575
k 47823
k 411186
q 704501 771490
k 81876
q 253803 305373
k 350650
q 252545 489943
k 8634
k 217198
k 25117
q 481399 996174
k 47417
q 104787 663733
k 394291
k 929753
q 14084 397107
k 997973
k 110918
q 158634 223604
q 608970 735957
k 806306
q 182352 395104
k 258590
q 365083 774481
k 988439
k 589915
q 216713 352573
q 684150 905577
k 887814
q 330189 574547
k 602938
k 241152
q 535362 599395
k 505250
q 380031 746437
q 273997 513550
k 174390
k 828958
k 284723
k 328383
q 577901 886968
k 945765
k 541130
q 402323 405343
q 108799 547118
k 743869
k 58385
q 471542 735386
k 523693
k 534969
q 246017 272179
k 919840
q 932376 973644
k 814254
k 471031
q 315445 480702
k 391166
k 79333
k 7966
q 186322 425047
q 275554 433047
k 441729
k 879848
k 61625
q 819224 911298
k 777912
k 128588
q 379260 826070
q 395545 572792
q 630215 911709
k 692545
k 884897
k 556461
k 419537
k 772700
k 893026
k 732379
q 48860 281329
k 998705
k 394648
k 779324
q 885862 906272
k 699109
k 594948
k 13879
k 549250
k 356806
q 809364 939764
k 399126
k 778469
k 579476
q 242755 701989
k 910930
k 101135
q 351454 741565
k 781122
k 726587
k 669745
k 303789
k 635270
q 19636 840051
q 79344 732061
k 540315
k 604337
k 919624
q 401651 535196
q 458212 833084
k 831830
q 13239 770165
q 343633 813455
q 353407 578964
q 606146 782130
k 859901
k 102697
k 535439
k 167393
k 828739
k 469908
q 210802 380322
q 730788 776340
k 547888
k 75278
q 380779 920680
q 725512 966895
q 139432 605223
k 569071
q 44510 814425
k 861406
q 250050 839366
k 33306
q 920384 975538
k 132972
q 889072 913751
k 649089
k 542457
q 429143 484116
k 757587
q 551855 877748
k 990213
q 46973 465559
k 332106
q 284203 443369
k 729329
k 526338
k 803682
k 630367
k 36513
k 536002
q 442621 949491
q 667392 729371
q 627498 718648
k 417182
k 324293
k 651943
k 896663
k 759777
k 431881
q 87857 978763
q 139867 375616
k 596226
q 76001 321099
k 610983
k 531624
q 186796 228357
k 573968
q 115433 472096
k 261496
q 75648 752074
k 917505
k 738044
k 357453
k 123726
k 522351
k 916497
q 274880 613190
k 586187
k 526675
q 211209 885792
k 663472
q 435029 500292
k 891333
k 222626
q 732031 802893
k 735819
k 446692
k 941147
k 386786
k 416614
k 23847
k 532428
k 494079
k 197719
k 484213
k 809293
k 9891
q 390408 933924
k 60912
k 704042
k 542224
k 966818
k 131582
k 632739
q 308867 924743
k 87407
q 189318 361610
k 626125
q 262733 612479
k 584896
k 471004
q 583819 608635
k 472035
k 446355
k 511862
k 725246
q 64888 283875
k 268651
k 963147
k 825308
q 108760 942908
q 60163 166319
k 611780
q 437109 440306
k 562988
k 719870
k 399158
q 464090 927324
k 227542
k 286436
q 405343 915822
k 290196
k 368661
k 970530
k 9649
k 129378
k 613999
k 742521
k 287424
k 727392
q 411592 742010
k 102712
k 831465
k 847310
k 539214
q 25204 431579
k 650304
k 138972
k 706254
k 840544
k 746367
k 760471
k 173396
k 526916
k 730945
k 824760
k 181649
k 480587
k 652141
k 841290
q 120033 776761
k 271876
k 593358
q 162070 430444
k 646919
q 649439 958486
k 61204
q 291672 329846
k 612732
q 249056 418116
q 4578 519247
k 935659
q 329858 338949
q 700920 938634
q 22557 951700
k 724411
k 551300
k 373518
q 522313 670375
q 227937 898839
q 291539 514071
q 829045 937050
k 491419
k 567786
k 142605
q 134084 949672
k 741126
k 147962
k 785385
k 526237
k 893584
k 392340
k 709137
k 133544
k 875390
k 28927
k 578560
q 170505 907867
k 368971
k 909109
k 501758
k 903609
q 768092 980207
q 206297 527153
k 527942
k 21459
q 531692 578990
k 616455
k 847988
k 222961
k 668430
q 403062 498383
k 998175
q 196451 222252
q 317322 893851
k 589397
q 22793 148143
k 496978
k 370897
k 672133
k 746276
q 256227 652101
q 531317 916476
k 232218
k 773105
k 978307
k 680658
q 163641 352224
k 521975
q 102160 877792
q 314379 866877
k 446141
k 978489
q 289017 448746
q 74422 847307
q 379104 411591
q 227785 963008
k 479685
k 533004
q 122066 370186
q 106354 232351
q 368738 996077
k 638195
k 703016
k 351621
q 327149 565486
k 388625
k 231696
q 265983 867582
k 452996
k 814111
k 133980
k 6468
q 47325 395644
k 30537
k 802606
k 451174
k 92183
k 315024
k 461810
q 103950 385055
q 65969 226148
k 735865
k 314854
q 274058 757301
k 733376
k 859589
q 87644 793892
k 2655
k 631707
k 167414
q 119395 605977
q 55504 661812
k 357315
k 463571
q 396634 488282
k 834204
q 47199 835325
k 395956
q 493896 535518
k 447577
k 679104
k 990099
k 720703
k 61888
k 99443
q 562765 820164
k 993821
q 633665 726566
q 114616 637219
q 333979 364113
q 413509 777472
k 873754
q 139419 937915
q 475580 600408
k 737117
k 158000
q 111294 650501
k 289966
q 493230 783511
q 774787 932038
q 681365 813165
k 38717
k 336432
k 319723
q 640387 711087
q 396533 689687
k 321236
q 501488 620979
k 768076
q 160854 291841
k 366774
q 629414 745909
k 561746
k 489950
k 574385
q 292690 605400
k 823399
q 104366 487057
k 42275
k 492616
k 802232
k 993309
k 220241
k 202344
k 25042
k 440258
k 947639
k 319965
k 582074
q 691034 912903
k 268860
q 351123 770353
k 666275
q 609744 615870
q 280474 743380
k 985636
k 255187
k 918134
k 799182
q 177013 819045
q 227460 245160
k 691387
q 659101 951551
q 634317 743707
q 192591 473570
k 416941
q 295914 772170
k 259784
k 267927
q 121540 534569
q 554312 556522
k 648902
q 31872 53262
k 995737
k 459351
k 146422
k 89401
k 961887
q 133732 371830
k 94384
k 120194
k 450305
q 120208 213787
q 949978 963342
q 36975 84833
q 155679 568632
k 658244
k 226386
q 39170 455156
k 11092
k 416709
k 42985
q 156477 255614
k 723945
q 644543 930488
k 806592
q 238131 326925
k 270814
k 440575
q 105981 896106
k 827547
k 713810
k 749846
q 228050 502287
k 696933
k 108562
k 264521
k 371783
k 731001
k 349952
q 515263 688852
q 335784 937711
k 786481
k 63391
k 75801
q 697317 700120
q 202449 470352
k 224016
q 106380 150900
q 71803 408445
k 83176
q 163756 908133
k 898978
q 17472 453708
q 776874 943275
k 484765
q 74552 963328
k 279202
k 457943
k 857144
k 300771
k 68813
k 970008
k 88925
k 903482
q 115094 438502
k 593709
k 634866
k 950993
q 329442 377184
k 146778
k 811856
k 512931
k 444331
k 352820
k 841332
q 229776 712143
q 449469 860908
k 212858
k 743729
q 9059 97124
k 705030
q 329109 787354
q 805181 950034
k 38429
q 503667 976264
k 851708
q 450493 707694
q 63382 831969
q 190951 823848
q 288793 501620
k 583689
k 560832
q 44463 934552
k 449786
k 169251
k 47404
q 100293 945621
q 391300 522611
k 653048
k 582390
k 79096
k 299710
k 275216
k 292338
k 36609
q 147366 881874
k 547504
q 451769 772314
k 849277
k 136277
q 692844 708132
k 496482
k 731937
q 747789 893741
k 785566
k 544897
k 803913
q 463344 642045
q 129311 743755
k 962592
k 816199
q 316853 882507
k 127341
k 282121
k 619429
k 485033
q 420787 576422
q 424720 678839
k 545199
k 333244
q 162798 719020
q 769615 799338
q 199823 612161
k 313442
q 228944 913446
q 323808 902717
q 950621 952100
k 132897
q 28242 871946
k 468283
k 917231
k 907630
q 770204 862432
k 219531
q 60795 682018
k 146652
q 404783 682925
q 83767 575095
q 742614 761034
k 162561
q 406687 623038
k 686263
k 254200
k 941419
q 250205 965853
q 378741 851571
k 925500
k 309594
q 415068 984758
k 951354
k 124809
q 86594 462507
k 210059
k 432463
k 142184
k 72088
k 287633
q 86095 877883
k 795003
q 291216 889874
k 920786
k 700704
k 328272
k 488357
k 616231
k 530244
q 51234 752452
k 305969
k 702942
k 10132
k 383711
q 250757 624163
k 661754
k 805937
k 860770
k 937902
k 400054
q 427899 539057
k 445860
q 253902 998432
k 970509
q 349886 495293
k 546572
k 158196
k 510709
k 725754
k 64750
q 197192 930902
k 30471
k 588667
q 424993 767368
q 130698 220910
k 830089
q 372859 661200
k 672981
q 282248 327842
k 176598
q 494574 742945
k 193616
k 822741
k 362308
q 480260 676876
k 63588
k 813748
q 106043 857943
k 792968
k 788569
k 154201
q 571624 976104
q 213162 727938
q 561902 675094
k 949021
k 609742
k 488354
k 4453
q 711462 778853
k 972125
k 721761
q 618727 984396
q 287343 990975
k 872077
q 439097 637838
q 71731 713827
k 259352
k 156802
k 176568
q 1195 727157
q 930394 992210
k 461713
k 146807
k 242508
k 19107
q 179322 599246
k 251442
k 744496
q 319299 487260
k 782899
q 6568 817469
k 772380
k 600553
k 847802
q 713496 906227
k 500134
k 770648
q 922 854956
k 69270
k 470117
k 916409
k 914143
k 657009
q 309852 675163
k 394222
q 573760 899841
k 678333
q 112092 298619
k 839440
k 116687
k 601883
q 785869 876459
k 437085
q 608565 920770
k 755247
q 254729 622470
q 203175 348426
k 442838
k 817203
k 496562
k 63887
k 538503
k 188153
q 356940 906692
q 559034 746911
k 544346
k 713975
k 933122
k 948943
q 556882 713383
q 639959 673869
q 132370 705155
q 653288 747479
k 923913
q 364389 542710
k 977977
q 579740 855653
q 392210 513763
k 213615
k 758498
k 603116
k 173661
k 337058
k 484130
q 44925 803055
k 226140
k 684681
k 583046
k 81083
k 14296
k 766656
k 822705
k 895237
k 642058
k 963982
k 98514
q 444131 490963
k 703696
q 193829 243755
k 932024
k 783505
q 895631 964534
q 410547 504367
k 285382
k 917100
q 23527 376175
k 781342
k 202112
k 936802
q 499950 572158
k 708120
q 598156 999136
k 606352
k 754129
k 111038
q 432874 681426
k 841231
k 146451
q 468003 874320
k 589427
k 964589
k 203935
q 84749 677310
q 138239 226976
k 701949
q 383082 991220
k 18999
q 701305 769102
k 352228
q 162295 411588
q 711124 789237
k 151438
q 58329 582610
k 758138
k 805090
q 1882 388418
k 96324
q 720005 852561
q 475944 989306
q 755643 988655
k 843886
k 19807
k 806979
q 64327 134630
k 814945
q 282304 586973
k 75845
q 143068 191320
k 518766
q 803256 928433
q 590235 921029
k 138070
k 360036
k 737226
k 670393
q 400693 850741
k 553509
k 307858
q 591256 666838
k 743173
k 673174
q 339575 566311
k 420716
q 266096 523782
k 480534
k 171508
k 445608
q 157222 698411
k 241044
k 783971
q 943216 949217
q 412667 782676
k 813591
k 895599
k 714552
k 152452
k 561855
k 966221
k 346721
q 155371 927335
k 838162
k 939182
k 368352
k 934993
q 320357 917604
k 637678
q 268724 803812
k 632672
k 793836
k 564562
k 617131
q 330483 852198
k 673228
q 126187 193859
k 18968
k 575875
k 331781
k 792262
k 368758
q 437748 519652
k 297803
q 73199 729626
k 947090
q 77491 645467
q 333663 623027
k 927444
k 198548
k 413541
k 813237
k 311611
k 554954
k 796153
k 966972
k 489544
k 834706
k 741122
k 710915
q 821683 859549
q 199744 897096
k 33692
k 750050
k 112128
q 247049 970414
k 898143
k 14890
q 416513 950654
k 824268
k 846512
k 170498
q 677083 746455
k 766586
k 997764
k 703168
k 74465
q 684790 694462
q 170732 903487
k 221255
k 634739
q 48386 858142
k 587070
k 66807
q 183814 876864
q 31473 539542
q 764853 853093
k 472173
q 284988 506210
k 819422
q 587201 801435
k 298325
k 328521
k 502998
q 6340 673592
q 866986 945943
k 687029
k 748676
k 110516
k 771139
k 530066
k 565992
k 696343
k 74726
k 495370
q 575532 723212
k 608345
k 626412
q 749965 980629
k 830371
k 403313
k 958030
k 259310
k 957405
q 80559 935751
k 333627
k 237504
k 769551
k 653735
q 224826 429525
q 15244 225999
q 424586 643148
k 491736
q 434517 823150
k 751415
q 260068 912930
k 355068
q 180444 498247
k 964148
q 246105 918648
k 954857
k 313561
k 600589
q 209413 262693
k 702318
k 348063
k 701294
k 139200
k 783102
k 73288
k 87734
q 312513 960547
k 131279
q 459089 532858
k 950394
k 304229
k 582070
k 153534
k 425499
k 722877
k 726398
q 313963 591384
q 33908 510606
k 884232
k 718793
k 269875
k 942460
k 178400
q 848508 977210
k 84326
k 996765
k 800046
q 552099 788127
k 346539
k 448623
k 618163
k 914798
q 723330 790396
k 720202
k 795888
k 21564
k 303108
k 451020
k 503452
k 431473
k 557248
q 305771 590251
q 501934 702684
k 552874
q 527800 727199
q 405184 961846
q 669386 833487
q 408322 664944
k 859622
q 132003 375204
k 642028
k 640946
q 65965 468011
q 173943 537772
q 823917 928747
q 65736 492675
k 205833
q 149069 414152
k 122872
q 219322 574623
k 586889
k 89029
k 75
k 875650
k 384398
k 890259
q 89569 213347
q 554579 917641
k 93751
k 845241
q 604132 630237
k 955879
q 222353 538242
k 72326
q 199271 656626
q 115129 469170
k 439988
q 547572 820625
k 782181
k 927972
k 893170
k 966067
k 617397
q 333358 776114
q 507968 688346
q 676283 963179
q 19124 25602
k 187318
k 823632
q 458321 510550
k 596045
k 537068
q 24244 638338
q 289941 304172
q 295061 588819
q 217832 792923
k 755877
k 338363
k 77391
q 6338 366652
q 923164 934339
k 770373
k 254322
q 161703 595528
k 365428
k 533881
k 742465
k 809728
k 726576
q 459732 815714
k 598339
q 589842 928617
k 938507
k 386251
k 518938
k 159028
k 774822
k 112991
k 206347
q 349271 888574
q 981072 990538
k 736362
k 689577
k 766997
k 811547
q 211018 527411
k 205444
q 527512 947252
k 171255
q 32953 247932
k 98332
q 828627 926051
q 88631 468388
k 459110
q 296764 681176
q 37382 107107
k 935832
q 87634 833987
q 457615 810669
k 119739
k 351643
k 348547
k 153588
k 43760
q 482468 648650
k 803466
k 553865
k 245124
q 738909 871672
q 342279 661394
q 110668 896615
k 591976
k 159902
q 247938 775802
k 432379
k 868260
k 269569
k 883896
k 358087
q 217708 238245
k 545931
k 803127
k 766344
q 134942 416869
q 111661 166857
q 210726 229762
k 382767
k 969789
q 253444 568522
k 22454
k 642996
q 394071 536157
q 167041 968565
k 961406
k 291860
k 824954
q 651522 830012
k 830751
k 390686
k 237464
k 208495
q 90283 469986
q 443997 770303
k 622742
q 122039 824521
k 345561
k 602986
q 409045 550058
k 708260
k 835449
q 167596 382657
q 348615 966194
k 987148
k 115142
k 893202
k 120606
k 171960
q 639430 751672
q 106189 503626
k 144403
k 952322
k 993995
k 56266
k 294673
k 169933
k 299621
k 902100
k 44201
k 700889
k 964998
k 449403
k 794077
k 354605
k 486072
k 197221
q 290954 451165
k 664838
k 240187
k 773504
k 205512
k 789392
k 535175
k 767124
k 511211
q 309118 737762
q 681378 900346
k 941432
k 666856
q 180478 250438
q 317340 698011
k 219939
k 856842
k 858048
q 384664 415988
q 647709 898556
k 664598
k 2772
k 652677
k 136638
k 382542
k 786634
q 404059 911579
k 233491
k 381470
k 331498
q 846030 978443
k 385338
q 409460 454154
k 399977
q 646371 718081
k 476302
q 109243 248008
q 512909 701320
k 200334
k 168678
q 16706 539303
q 223257 671529
q 622204 956649
k 903568
k 778701
k 824543
k 862591
q 793164 942475
q 241473 681790
q 4575 462182
q 396080 580513
k 274513
k 851507
k 982659
q 132181 760081
k 195576
q 158877 766831
k 229442
q 551651 732860
q 342258 533010
k 917177
k 303763
k 74977
k 280017
k 443502
q 532986 633803
q 961647 967630
q 130193 576270
q 23046 200536
q 136609 275905
k 94526
k 105343
q 664018 712280
k 943574
k 840485
q 71489 800263
k 85954
k 376409
k 863409
q 548255 722691
k 579330
k 651711
k 706479
q 606648 855901
k 625347
q 87806 298150
k 74478
q 188988 860335
k 757045
k 892263
k 314828
k 514704
k 138408
k 667937
q 390773 837298
k 67388
q 138080 317451
k 646438
k 684198
k 11826
k 110412
k 643204
q 57846 928964
k 518807
k 965166
q 86804 818847
k 701127
q 6687 751221
k 101435
k 322506
k 179323
q 932085 995807
k 878219
k 113297
k 680510
q 469686 704453
k 952550
k 461781
q 247440 997168
k 639743
k 998939
k 6749
k 61841
k 625448
k 540520
k 365924
q 798187 930069
q 937617 938287
k 751535
q 96218 395272
q 455629 592987
k 273345
k 975966
k 200633
k 792633
k 169604
q 502423 892063
k 361928
k 278342
k 942010
q 770882 900660
q 684544 970357
k 845423
k 403257
k 938512
k 188703
k 122680
q 230205 954045
q 303325 745240
k 206135
k 872127
k 497696
q 271579 784405
k 985072
k 276060
k 812244
q 558669 973988
k 275664
q 238619 708999
k 992766
q 832168 865857
k 35984
k 642158
k 612445
k 236578
k 313380
q 9795 412936
q 53656 533479
k 316994
k 104303
q 416212 937239
k 477201
k 784740
k 365647
k 204886
q 915556 988284
k 486062
k 185146
k 45105
q 108293 650299
k 738582
k 932897
k 374924
k 138763
k 454894
k 709862
k 68733
k 814461
q 448661 496227
k 486224
q 124711 921959
k 818583
k 876718
k 994645
q 297819 695388
q 13181 40036
k 937250
k 493778
q 813340 886728
k 977015
q 494790 867760
k 85830
k 366921
k 129427
q 288488 297651
k 163294
k 192581
k 817931
q 635975 700883
k 595834
k 76235
k 661296
k 746833
k 444638
k 25205
k 198848
k 114785
k 303355
k 844942
k 876826
k 728495
k 364624
k 472354
k 689291
k 256258
k 282757
q 169537 724739
k 1291
k 214608
q 723141 904673
q 229996 348363
k 701072
k 970897
k 606300
k 989019
k 182077
k 272874
k 283885
k 139181
k 549135
k 826086
k 571274
q 37316 69063
k 235591
q 135083 844268
k 339116
k 269630
q 301736 526190
k 879449
k 49651
k 135704
q 816319 935788
q 808335 926056
k 875871
k 747989
k 644478
k 974533
q 144458 581175
k 754434
k 627327
k 706143
k 559470
k 67673
k 282744
k 93030
k 469436
k 476839
q 301753 703706
q 738132 762746
q 229817 524184
k 755735
q 486523 978276
q 356993 565823
q 718621 758359
k 774451
k 669662
k 297146
k 695793
k 196172
k 560413
q 304627 845539
k 148990
k 164402
k 519994
k 39490
k 768982
k 525081
k 926486
k 85305
k 78114
k 319896
k 442433
k 420036
k 320229
q 44583 811861
k 689714
k 716612
k 687262
q 679252 981545
q 198436 953191
k 52183
k 449429
k 217429
k 615847
k 920561
k 471668
k 315840
q 376415 624784
q 285114 884792
q 312619 987263
q 564464 908732
q 20799 224530
k 407181
k 169901
k 392009
k 427322
k 925808
q 781606 989814
q 89942 533111
k 359302
k 398925
k 902790
k 353822
k 320953
q 256913 330225
k 41101
k 344604
k 135710
k 166499
k 901376
k 711429
k 440548
q 99211 868393
k 20330
k 586657
k 840980
q 140757 729805
q 252523 271657
q 306647 465226
k 221604
q 9819 723339
k 647039
k 707591
q 215362 550119
k 919977
k 178905
k 920772
k 45732
q 249835 452031
k 700120
k 78030
k 664177
q 382062 588094
k 344844
q 470490 879553
k 126071
q 228887 461093
k 335790
k 681125
q 349140 575393
k 953121
q 815867 851301
q 777288 917501
k 832062
k 113296
k 424517
k 708434
q 314680 596181
k 211672
k 324167
k 754447
k 98962
q 524114 626428
k 673616
k 839384
k 384354
q 396672 505082
k 493993
k 197896
q 188816 993764
k 827957
q 58663 749001
q 189352 397460
k 886274
k 535713
q 106089 865815
k 780093
