k 727368
k 311958
k 473655
k 532767
k 506432
q 49492 442786
q 164489 170628
k 195197
k 29978
q 283383 895971
q 107458 695215
q 398788 438675
k 616338
q 77104 630260
k 705963
q 125420 347869
q 196182 307213
k 317004
q 294670 907883
k 147786
k 867478
q 141478 410700
k 949729
k 794826
k 399000
q 107280 235208
q 114583 871115
q 116864 692436
k 25224
q 214010 484531
q 796199 799382
q 55786 758600
q 109881 586743
k 354245
k 119550
k 190998
q 789821 870996
k 663071
k 79450
q 402991 681481
k 292423
k 993847
k 49168
q 669998 900018
k 55286
k 540193
k 169568
k 928077
k 147698
q 47333 856420
q 147695 508319
k 34530
k 133465
q 852189 992606
k 165582
q 498254 761316
q 293969 867744
k 695594
k 590033
q 836421 903234
k 920804
q 78698 325870
k 371511
k 635807
k 269394
k 845408
k 730347
k 752836
k 101800
q 81059 270208
k 148604
k 281739
q 33264 557864
k 565755
k 956829
q 822050 933909
k 541501
q 1094 601619
k 969620
k 171829
k 877367
k 948245
k 369396
k 850646
k 318708
k 742432
k 16530
k 835051
k 577200
k 898184
k 14085
k 461224
q 383083 534760
q 157379 694430
k 272409
q 12469 303054
k 788918
k 309383
k 520897
q 332112 955756
q 605986 880017
q 418226 803674
k 105039
k 637580
k 512123
k 718329
q 485256 638027
k 341816
k 465906
k 70741
k 81459
k 859860
k 248468
k 180570
k 30306
k 988399
k 672601
k 225423
q 7559 338761
k 794874
q 314397 464539
q 208384 391556
q 155005 390562
q 378852 854354
k 274387
k 517626
k 967538
k 286639
k 966102
q 3127 912636
q 193689 949655
q 202826 915924
q 285304 964430
k 791006
k 852793
k 980716
k 136664
k 59397
k 775075
k 921107
k 38621
k 212931
q 119438 714324
k 803903
k 249461
k 107709
k 592369
k 662516
k 3960
q 333565 909148
k 809963
q 237478 322826
k 897252
k 715170
q 505417 662518
k 195018
k 186149
q 384269 539252
q 613418 761043
k 995759
k 3459
q 383570 714660
q 204978 442031
k 534720
k 760216
k 95074
k 225527
k 744979
k 453274
k 74371
q 28298 985353
q 394602 975178
q 143728 774883
k 180822
q 121026 771408
q 606425 826584
k 229593
k 810950
q 585221 942531
k 976767
q 2035 676018
q 69907 129142
k 375698
q 6376 256124
q 353433 979578
k 646452
k 661178
q 413636 930092
k 832110
q 214955 532011
k 939554
k 901988
k 606176
q 692506 870351
q 245829 907062
k 757640
k 7654
k 419920
k 539672
k 757457
k 752114
k 470237
q 16839 989300
q 5325 254389
k 554536
q 407389 795333
q 140420 991211
k 293146
k 105771
k 318863
q 711329 754108
k 206265
q 519421 851073
k 82616
k 335069
q 515403 999185
k 441569
k 954971
k 157088
k 165409
k 298263
k 321750
k 929706
q 814591 928909
q 323539 530664
k 907359
q 654326 891740
k 688802
q 829824 967172
k 475776
q 497949 899105
k 677929
k 511601
k 791176
q 195440 429549
q 94508 775537
k 145875
k 409343
k 794588
q 685624 844342
k 187842
q 283909 315485
k 996805
k 514626
q 539173 651806
k 873605
k 791830
k 690853
k 111355
k 894065
k 157091
q 156917 876015
q 735136 835778
k 477648
k 657260
k 305019
k 617001
k 118083
q 180070 951866
k 489878
k 164505
q 405285 744058
k 627634
k 780873
k 541188
k 284363
k 848838
k 716635
q 139910 380683
q 964992 980774
k 606647
k 80164
k 494034
q 252914 724693
k 731659
k 128337
k 758551
k 790651
q 468765 628884
k 360976
k 721654
k 102202
k 744594
q 62908 297769
k 461270
q 627201 880173
q 291821 773840
q 790673 988057
k 208021
k 601749
q 375817 490809
q 506252 812020
k 837043
k 80570
k 444025
k 393003
k 459560
k 108832
q 38857 814340
k 329075
q 461487 610278
k 852840
k 105904
q 165396 471134
k 278014
q 62881 207721
k 708836
k 835931
q 699325 787502
q 9159 940190
k 592912
k 737463
k 521446
k 317435
q 54050 380410
k 479888
k 326469
q 122653 516075
k 901205
k 257226
q 477527 778435
k 773533
k 614906
q 525121 631607
k 92691
k 898757
q 318836 850852
k 323723
q 805403 968828
q 187078 838784
k 423897
k 953252
k 708323
k 691662
k 501449
q 168669 771935
q 230328 931977
k 667969
k 290776
k 216544
k 947104
k 864862
k 254125
k 868679
k 519271
k 550356
k 565668
q 803938 944235
q 92187 932354
k 921744
k 656064
k 443878
k 725431
q 465503 492976
k 925149
k 684011
k 874872
q 27404 816969
q 326085 746017
k 823784
q 206849 732744
k 683054
k 155173
q 371657 975673
k 102932
k 401570
q 902479 994573
k 372517
k 526539
q 383353 806640
k 881432
q 690098 942411
q 437707 843503
q 482803 583965
k 708039
k 466661
k 584335
k 153470
k 422234
k 767688
k 38424
k 605275
k 738039
k 81107
q 188966 279277
q 643619 970388
k 95922
q 479846 697064
q 284811 693745
k 141051
q 376247 396191
k 885299
q 380354 684514
k 480743
k 674347
k 833816
k 216316
q 463547 920060
q 376645 605215
q 44886 789306
k 863497
k 2986
q 41361 754308
k 559325
k 343557
q 303881 948448
k 59999
k 715842
q 226388 557596
k 623216
q 179154 194587
k 206394
q 279860 651706
k 81542
k 793889
k 424015
k 592309
q 75583 748552
q 278235 879670
k 446775
k 978524
k 258196
k 162786
k 999881
k 367780
k 996026
k 593068
k 522790
k 303156
k 574943
q 460329 552925
k 477484
q 577120 957557
q 599479 880349
q 707215 896897
k 18
k 519739
k 215026
k 239606
q 107623 268405
q 491246 507750
k 32466
k 503308
k 839278
k 233415
q 150643 768794
k 834119
k 853177
k 253198
q 354473 851958
q 8082 290298
k 224652
q 446147 748571
k 832202
k 754569
k 213670
k 45731
k 259480
k 249961
k 865959
k 482061
q 169429 285610
k 873119
q 64716 299973
k 827030
k 1637
k 680295
q 164770 595954
q 355290 740074
k 490898
k 169812
q 431697 537234
k 81922
k 425580
k 170511
q 551439 743991
k 436053
q 286591 482690
k 592630
k 954250
k 764827
k 421736
q 73938 619948
k 846864
k 865683
k 588078
k 285916
k 49609
q 657207 741270
k 809755
k 336123
q 54937 675639
k 270959
k 49178
q 525440 790991
k 705128
k 242391
q 686571 875738
q 303376 825917
q 23936 700802
k 664144
k 609669
k 868714
k 519854
k 244521
k 501488
q 549020 788483
q 369063 393093
k 522740
q 173712 231818
k 91969
q 34337 222629
k 90997
k 365000
q 97980 672031
k 84492
k 950351
k 470238
k 463286
k 25494
k 242495
k 282965
q 259736 384963
k 205986
q 63303 984906
k 152609
k 552316
k 88523
q 333976 712359
k 52044
k 170919
k 892876
q 712201 883418
k 803194
k 402826
k 368234
k 242905
k 802545
k 779613
k 51031
k 89838
k 749791
k 930387
q 227995 897579
k 654701
q 477367 994409
q 298098 875110
k 72304
q 544163 694012
k 922859
k 223324
q 334529 711279
k 854139
k 747779
k 768313
k 216975
k 573178
k 690910
k 833727
k 20886
k 44647
k 681255
k 723481
q 511128 946023
q 474603 502184
q 236180 316577
q 182203 385108
k 93080
q 115997 742785
k 848982
q 395079 494576
q 169809 719000
q 726157 804150
q 744024 814939
k 763023
q 267543 279580
q 666925 744194
k 847552
k 551295
q 757469 872979
k 10036
q 609051 908960
k 734920
k 68434
k 324285
k 270849
q 38527 454052
q 590258 694482
k 255953
q 578636 800575
k 167820
k 645390
q 690124 743393
k 510904
k 117276
k 693321
k 238585
k 841899
k 844646
k 223820
k 62361
q 793291 863121
k 589123
k 177990
q 354089 955927
k 888585
q 613372 959277
k 448830
q 592444 634635
k 800366
k 646990
k 51439
k 555203
k 862149
k 632555
q 394246 918903
k 899509
q 234540 516828
k 145349
k 433177
k 240946
k 16744
k 310432
q 252205 398261
k 922049
k 433057
k 9372
q 57587 635156
k 582776
q 844363 931832
q 942833 971169
k 393002
q 507762 871741
k 107279
k 401548
q 206774 235890
k 830201
k 574944
k 984479
q 2241 119340
k 701831
k 19844
k 255871
k 562224
k 731582
q 406144 746491
k 775767
k 859326
k 513740
k 913191
q 418883 480113
k 454212
k 35119
k 829753
k 395150
k 81522
q 524267 774240
q 194075 895488
k 276453
q 435275 860246
q 72489 340779
k 969927
k 278091
q 244918 331029
k 20344
k 610275
k 746346
k 775642
k 392532
k 875420
k 546064
k 254460
q 267013 362054
q 150389 937871
k 743792
k 361199
k 139122
k 339809
q 218459 544663
q 325662 526755
q 383462 623571
q 600919 916562
k 119610
q 876047 944643
k 194679
k 80002
q 223180 625931
k 782724
k 61771
k 660022
k 500645
k 62611
k 819856
k 955820
q 59687 602358
q 605085 779302
k 767363
k 427261
q 417284 828720
k 653218
k 979391
q 669351 918644
q 667665 797518
k 738841
k 52829
k 453339
k 800906
k 165050
k 287692
k 533473
k 538124
q 80267 977773
k 931046
q 123363 281296
q 202800 713985
q 61182 505073
k 691471
q 387278 883088
q 175749 413534
q 273208 978642
q 790265 899411
k 378173
k 392966
q 71991 477447
k 151441
k 491926
q 251467 319911
k 165297
q 425580 560205
k 791008
q 424456 923222
k 770699
k 290250
k 468574
q 539155 989516
q 868657 944706
k 258218
k 866319
k 866573
k 918038
k 489705
q 205113 862783
q 317428 779590
q 603 445278
q 143884 539209
k 77173
k 242400
q 440107 511926
q 243239 766488
q 464666 497605
k 521932
k 32540
k 132617
q 326405 410315
k 308460
q 579716 799934
k 730025
k 223196
k 995012
k 137434
q 702714 850854
q 353789 695084
k 957170
k 466841
q 890508 899874
q 82994 501151
k 151403
q 162464 507503
q 148400 891130
q 233063 610353
k 90655
k 754112
k 163822
k 693975
q 344428 823717
k 565270
k 895275
k 425889
k 638686
k 687195
q 654886 764373
q 89120 413434
k 56953
k 42879
q 493843 661497
k 781607
k 725084
k 881724
q 160580 501476
k 72944
k 46641
k 141276
q 557282 696890
q 285610 739225
k 311117
q 363258 572813
k 674385
q 395310 423826
k 153736
q 88919 468850
k 704082
k 838924
q 354137 503684
k 165650
q 417046 928438
k 904462
k 488804
k 231597
q 275390 685178
q 270317 397920
k 350907
q 598402 908696
q 527358 741779
k 539105
q 345309 744944
k 120661
q 277704 449103
q 210363 747217
k 109093
q 633898 773017
k 634105
k 344438
k 332009
q 595043 805193
q 310162 927884
k 402911
q 275810 342159
k 725776
k 130793
q 248214 592771
q 453283 642912
q 113914 361702
k 899079
k 637479
k 38510
k 761714
q 776951 963101
q 267747 797962
q 481753 496784
k 678791
k 158750
q 515769 793686
k 502571
k 867963
q 146678 630989
q 473976 649619
k 216456
q 642390 860193
q 287083 560689
k 866469
k 729715
k 46957
k 152878
k 875694
q 29391 875617
q 170715 719939
k 44235
q 444004 493212
k 607004
k 341914
k 830093
k 500881
k 61122
q 56699 825862
q 5447 708940
k 481730
k 850758
k 17286
k 328002
k 22740
k 491140
k 181617
k 279615
q 564913 659724
k 805309
k 926937
k 457289
k 278294
k 906692
k 915284
q 134153 595025
k 769689
k 952219
k 36624
k 990717
q 25789 964750
q 175887 265527
k 292434
q 282963 845760
k 497870
k 724586
k 357749
k 946323
q 683765 739211
k 948421
k 579446
k 540902
k 309785
q 303488 578724
q 290060 667690
k 42270
q 22803 104185
k 257686
q 412353 842479
q 342034 458653
q 450839 628253
k 148465
q 389637 962002
k 915291
k 570163
k 386139
q 465854 706786
k 661235
k 476345
k 880037
k 237226
q 225647 322416
k 358588
k 723256
q 42396 405234
q 302219 676039
q 216967 884888
k 804394
k 136993
k 315805
k 646838
k 903059
k 491417
q 163429 205203
q 65355 69447
q 787596 912925
q 196402 825392
k 499382
k 806235
q 88587 484605
k 442690
q 309014 330177
k 208849
k 756881
k 241191
k 104296
q 396977 644800
k 163984
q 430858 611078
q 641244 727128
k 476332
k 699538
k 147726
k 97677
k 569872
k 857512
q 209230 397845
k 963561
k 349217
k 12577
k 210105
k 256160
k 675818
q 24662 99365
q 44624 572942
k 471431
k 956593
k 774813
k 912330
q 904555 965692
q 491152 865921
k 411149
k 909854
k 176831
q 538767 608422
k 744685
k 536359
q 5624 656521
q 811718 877313
k 715674
q 863269 864838
q 592948 911780
k 998120
k 780215
q 127384 865209
q 250570 461599
k 959204
k 171237
k 577561
k 731337
q 134358 685089
k 619819
q 545860 983474
k 420241
k 625974
k 910468
k 829542
q 540119 872650
k 762898
k 163995
k 726112
q 327886 663313
q 556523 972443
k 823350
q 446902 953518
k 740882
k 562184
k 526583
q 64489 395204
k 645896
q 271116 566086
q 515080 582364
k 536642
q 97102 249383
k 616815
k 741860
q 132166 679598
k 195544
q 119760 926560
q 91763 704167
k 772237
k 289909
k 473082
k 877889
k 443131
k 781867
k 132055
k 95497
q 575107 670150
q 386559 891999
k 867366
k 632873
k 500678
q 471543 954222
k 959929
q 263862 273782
k 596897
k 751263
k 184736
k 3915
k 258926
k 864536
q 434955 626291
q 453024 550033
k 505119
q 76791 150975
q 754955 977832
q 729903 774290
q 135442 393423
q 336060 662409
q 93391 580009
q 261637 452336
k 677510
q 82010 797775
k 285357
k 800154
k 502311
q 244905 512990
q 118609 695762
q 234657 822316
k 597402
k 172130
k 545258
k 831065
k 474826
q 176151 467843
k 822556
k 451509
k 177587
q 590200 665548
k 257916
q 431935 783265
q 256232 627160
k 514830
q 104157 457221
k 254906
q 328911 814534
k 434367
k 791613
k 897829
k 406977
k 618859
k 509496
q 202785 473724
q 75566 371387
k 253745
q 169467 563627
q 72007 471063
q 181980 698848
q 297893 673981
k 486587
q 202725 657480
k 732019
q 334192 594019
k 731357
k 715437
k 382280
q 245270 337792
q 245805 991796
k 180219
k 957570
k 599435
q 196441 322497
k 632945
k 296814
k 882560
q 377232 504930
k 607662
k 375433
k 361685
k 948190
q 510739 928283
q 557582 817950
q 20703 670557
q 522502 896856
k 592098
k 396285
k 702042
k 116283
k 774570
q 369264 556860
k 688938
k 775165
k 273695
q 74308 991460
q 411916 910669
k 919131
q 55030 307854
q 583525 827759
k 969708
k 572329
k 674489
k 149422
q 23234 810027
k 179987
k 503832
k 538033
k 258475
q 375380 527699
k 970307
k 537523
k 967924
k 174455
q 720886 799967
k 545364
q 266420 579289
q 424225 984459
q 275379 606845
q 875617 906495
k 569310
k 872496
q 203059 707581
k 365695
k 381756
k 698275
q 53736 667275
q 102104 303304
k 340060
q 39058 557549
q 463456 551511
q 297023 298495
k 567653
q 114543 436760
k 539783
k 205331
k 522160
k 313168
q 14432 942324
k 549792
k 174413
k 597670
q 408313 730098
k 595275
q 174323 497188
k 322143
q 511630 872964
k 139283
k 324059
q 199629 284224
q 351703 654812
k 486625
k 535851
k 204876
q 128976 514673
q 230558 602243
k 669644
q 461505 872382
q 321242 876848
q 30216 920438
q 97712 153801
k 114724
k 868534
k 933446
k 549806
k 826853
q 401576 654220
q 756302 823971
q 464276 621163
q 783165 843807
k 493454
k 480157
k 906222
q 140559 939221
q 623827 722825
k 532317
q 322892 673257
q 122253 916244
k 441104
k 726376
q 673145 809928
k 881409
k 103246
k 845414
k 71023
k 740659
k 766289
k 246306
k 943233
q 646975 994542
q 95147 148891
k 67578
k 610295
q 276600 384434
k 126715
q 413338 533442
k 150049
q 270154 547545
k 846636
q 199994 794014
q 102817 425056
k 637364
q 103711 965526
q 35303 932582
k 948925
k 279336
q 475703 933246
q 90771 754109
k 86930
k 899711
k 88711
k 147671
k 924116
q 581012 637241
k 309719
k 187244
k 759257
q 125681 714270
q 39345 775322
q 429608 992640
k 703571
q 15768 161957
q 738845 746868
k 445630
q 160103 435398
q 394139 508793
k 28142
q 258574 489148
k 31425
q 600947 901607
q 423993 782430
q 330941 767098
k 190173
k 203066
q 147590 885531
k 366257
k 236384
k 334774
k 274130
k 179604
k 789161
q 182096 874842
q 55184 792882
q 847913 992001
k 619059
k 36798
k 884996
k 363657
k 115683
k 598239
q 343715 492558
k 584976
k 750620
k 130264
k 875594
q 341556 527087
q 238248 487069
q 607526 869059
q 562334 688774
q 46208 131904
k 481840
k 578637
k 863940
k 831615
q 197339 976704
q 151812 604102
k 579524
q 211142 700371
k 82168
q 698463 719197
q 658516 975714
q 630063 950190
q 586431 601468
k 133155
k 583465
k 608307
k 555092
q 135675 288785
k 339230
k 981232
k 115691
k 215311
k 874154
k 119836
q 433241 735919
q 167488 207659
q 331764 335831
k 770410
k 544851
k 350340
k 634494
q 886968 960785
q 469470 637973
q 643836 899903
q 560021 755367
k 998792
k 155676
q 161087 358684
q 520497 791135
k 511768
k 162098
k 515110
k 475425
k 480631
k 655376
q 787901 812427
k 115476
k 175909
k 854613
k 350120
k 435306
q 149467 974403
q 696548 781944
k 572063
q 454285 741540
q 101918 385715
k 749835
q 301931 481225
q 23242 728233
k 340914
q 177254 224717
q 112008 400684
k 986459
k 165657
k 180212
k 375374
k 716977
k 923725
k 548559
q 573827 687697
k 522826
k 948768
k 428922
k 985040
k 415903
k 861659
q 767606 970501
k 225995
k 710240
k 389122
k 139825
k 8627
k 39546
k 817837
k 806953
k 397331
k 217110
q 216961 757741
k 767506
k 419916
q 84597 390560
k 156498
k 407708
k 404318
k 262538
q 150349 263236
k 984885
q 571116 961001
q 248396 665525
k 147338
k 376284
q 116072 218513
k 137646
k 436527
k 790658
k 128645
k 94615
q 28283 435595
k 476967
q 472944 893824
k 145351
k 498932
k 367339
k 959156
k 678659
q 168970 638679
q 287237 360219
k 799730
q 110291 316512
k 244529
k 598241
k 98535
k 284445
q 19731 979507
k 369200
q 337450 517731
q 424886 847392
k 789089
k 936001
k 544130
q 7926 479205
q 41538 735690
k 413091
k 113137
k 900239
k 909469
q 217018 843719
q 430635 675200
q 592863 594907
k 116847
k 315177
q 29801 646576
k 193
k 819951
k 55281
q 633001 883540
k 228419
k 712977
q 747753 988057
q 931143 941203
k 971148
k 274924
q 101476 265014
k 390994
k 232193
k 787869
q 593331 615097
k 749452
k 89537
k 813130
k 250937
q 618713 975457
k 563101
k 851025
q 169259 389153
k 504921
k 152245
k 998864
k 111953
q 180107 671192
q 417767 616756
q 100046 239808
k 280434
q 50074 465532
k 883572
k 694088
k 298123
k 445028
q 276784 839149
k 517425
q 57255 88652
k 682643
k 170092
k 214120
k 682252
k 710271
k 674392
k 79312
q 23458 961840
k 784277
k 33391
q 794435 966322
k 256988
q 273982 528606
k 994257
k 373355
q 196684 828087
q 25191 852531
k 258553
k 38495
k 122822
q 266985 499024
q 202489 419030
q 295212 837336
k 870394
q 357941 538945
k 658633
k 88010
k 406653
q 173534 900525
k 656023
k 309116
k 295279
q 535845 711337
k 464974
k 317039
k 953701
k 456989
q 222807 411273
q 85995 677459
k 407399
k 790233
k 582372
k 262354
k 145328
k 58866
k 711050
q 160673 606736
q 461136 873512
k 78040
k 485160
q 375160 490515
q 722525 871133
q 341599 372649
k 772614
q 311256 565334
q 426460 995441
k 422634
k 675671
q 456505 804812
k 631096
k 477744
k 866089
q 211016 650222
q 500059 761778
k 840369
k 927828
k 747129
k 667320
q 280746 429788
k 110926
k 658039
k 40440
q 229453 470488
k 722415
q 377123 380256
k 447572
q 552550 994127
k 610318
q 37303 883522
q 207346 704073
q 27934 242962
k 963435
k 506533
k 922959
k 934739
k 984884
q 817252 826349
k 284773
q 190437 699207
k 540974
q 131840 481601
q 135070 161848
k 856172
k 392360
k 936535
k 654476
k 174275
k 297719
k 746914
k 975677
k 720223
k 356492
k 699546
q 392465 667063
k 314902
k 489675
k 753472
k 640357
k 560326
k 93159
k 38657
k 611688
k 754552
q 70745 122527
k 761169
k 81758
q 80937 732649
k 180496
k 734808
k 226563
k 266803
k 886771
k 687946
q 313498 996689
k 67407
k 946048
q 207820 820464
q 118369 468775
k 867459
q 60554 426509
q 572534 817790
k 84515
k 803635
q 8811 994112
k 198278
q 268860 535187
q 15531 964418
q 136313 231013
k 399384
q 330253 510558
q 295209 822639
k 315730
k 120046
q 104723 489873
k 929450
k 47595
k 642107
q 158933 722732
k 554912
q 153375 385995
q 551796 852822
k 364862
k 780884
q 235739 880549
k 913319
k 520999
k 519583
k 342571
k 852403
q 453240 740563
k 372545
k 932026
k 978686
k 349700
k 77168
q 865098 935272
k 587434
k 366361
k 857365
q 482289 768702
k 235576
k 752101
k 200716
k 824288
k 1082
q 154847 219428
q 157760 242786
k 635173
q 811833 944041
q 200874 392143
k 982738
k 99329
k 137096
k 429990
k 136613
k 931557
k 497048
q 792184 983254
k 841820
k 797805
q 318035 916754
k 505505
k 695063
k 341682
q 523893 701759
q 225548 738530
k 158949
k 214893
k 987153
k 625189
k 114925
k 993092
q 107880 437792
k 146460
k 24603
k 12203
q 43367 985959
k 619305
q 46680 188995
k 281918
k 588001
q 565811 727131
q 509394 646184
q 108378 660000
k 511628
q 641459 975623
k 24194
q 570567 669550
q 817630 865227
k 128262
k 317047
q 116713 215881
k 180115
q 389014 456701
k 956532
k 339800
k 230834
k 844999
k 474787
q 165160 456683
k 676633
q 203505 239187
q 663820 965674
q 186311 316354
k 267206
k 567214
k 748609
k 242921
q 22237 788010
k 395869
k 336062
k 817544
q 273690 385372
k 363863
q 16558 855181
k 939921
k 400562
q 300923 956905
q 77524 190700
k 464763
k 489773
k 848698
k 939918
q 421922 858697
q 684247 933416
q 619135 727807
k 883804
k 61045
k 333202
k 552477
k 394212
q 26300 923285
q 501419 876543
k 880998
k 230338
k 629798
k 68510
q 226584 367966
q 130286 835354
k 567974
q 202437 828374
q 4367 845202
q 528348 624263
q 393286 723604
k 298897
k 400669
k 187745
k 697517
k 696895
q 631653 947875
k 960550
k 120981
q 567138 870106
k 594125
k 459316
q 119291 839396
q 94282 795154
k 847031
q 71726 327194
k 677837
k 720231
k 459762
q 270180 347842
k 824109
k 272278
q 308274 719120
q 610501 661634
k 668150
k 736881
k 966471
k 252914
q 360575 406132
k 542160
k 768558
k 573187
k 525281
k 763585
q 216781 351589
k 410391
k 207232
q 168839 825636
k 747239
q 390250 617332
q 761262 984376
k 506514
q 306577 653412
k 709599
k 131956
q 500189 501690
k 515428
k 587104
k 692187
k 661041
k 443947
k 362864
k 93364
q 185627 870765
q 72048 355556
k 169678
q 97133 483099
k 453903
q 48701 578611
k 595723
q 548324 634377
q 527853 679928
k 742796
k 356804
q 679053 833662
q 60093 901171
k 752118
k 503105
q 372216 780558
k 108104
k 282609
k 392436
k 418366
k 8221
k 217822
q 14464 691277
q 740718 986928
q 280707 921182
k 660001
q 413292 719073
k 538181
k 489025
q 432931 483043
k 829382
k 896381
k 526578
q 312055 751452
k 770408
k 868273
k 643293
q 198614 551842
q 152356 528909
k 123062
q 615287 615698
q 160423 806265
k 479046
k 919858
q 574188 802954
k 256858
q 213570 387840
k 963031
q 149401 393708
k 631530
q 4035 441133
k 424365
q 72698 748826
k 903185
q 112586 196933
k 271622
k 65554
q 127647 978772
k 372466
k 846737
q 476374 940304
q 236399 772194
q 341871 673849
q 331978 974043
q 187241 791258
q 278007 876433
k 783292
k 934123
k 123200
q 135991 161216
k 828759
k 494270
k 60555
k 397482
k 57918
k 335889
k 979301
k 656251
k 271154
k 701824
k 843306
q 84993 114948
k 656964
k 619200
k 759746
k 887364
q 106766 122804
q 621072 929163
k 415285
k 237447
q 412306 886033
k 802797
q 117478 676997
q 526929 987388
q 114042 426218
q 210421 265946
k 571151
k 666850
k 425452
k 398154
k 128572
k 263029
q 202905 588606
k 485161
k 63637
k 780443
q 516983 539452
k 992995
k 660557
k 810772
k 689731
k 439166
k 624456
k 619582
k 183702
k 511059
k 428063
q 830893 917437
k 482662
q 660491 827998
k 703256
q 400640 961310
k 557369
k 601265
k 888287
q 151764 997266
k 460925
k 546928
q 249676 599451
k 404912
k 820170
k 63599
q 617776 854923
k 714925
k 562519
q 438155 499842
k 530097
q 522571 649253
q 667463 984624
k 276813
k 821937
k 937944
k 436431
k 611872
k 299041
q 249901 859079
k 498166
k 516956
k 488682
k 369537
k 41240
q 245673 369034
k 393042
q 54578 457659
k 88178
k 480847
k 706324
q 465901 789930
k 974879
q 24180 94209
k 616889
k 742146
q 311641 869058
q 330138 567637
q 491190 552782
k 35120
k 815012
k 251106
q 100448 651960
q 350269 947699
q 302064 925920
k 281199
k 451254
k 803209
k 352562
k 892538
k 95723
k 196220
q 293753 302753
k 533312
q 280332 574725
k 170380
k 746266
k 45768
q 635991 790185
q 423788 921504
q 438248 643291
q 428028 999897
k 601998
k 681369
k 599975
k 337415
k 426114
k 683930
q 364378 461512
q 503876 707600
k 697335
k 73292
k 203141
q 259650 663496
q 323941 416867
q 403803 484293
k 621027
k 800259
k 163906
k 576899
k 545532
k 409757
k 701757
k 295770
q 426154 953398
q 315747 345554
k 706440
k 118654
q 265928 546047
q 284689 615159
k 223392
q 98647 108068
q 549267 843626
k 766806
q 731848 846486
q 418181 581735
k 520207
k 609268
k 752272
k 953123
q 426524 811445
k 691895
k 695548
q 69924 83421
q 17868 272414
k 472653
q 274879 499438
q 12992 834966
k 255175
k 397003
k 215038
k 992118
k 771446
k 522860
k 680799
q 86369 472247
q 330506 456186
q 133471 958772
q 507904 668467
k 369983
k 908258
k 253404
k 713382
q 305325 963471
k 718177
k 617368
q 28172 392433
q 262163 841984
q 34859 951524
q 97493 775362
q 40080 286083
k 697371
k 604381
q 99032 942518
q 479532 712841
q 146153 615461
k 67434
k 4679
q 590094 768956
q 868864 895840
k 522896
k 913472
k 175004
k 189114
q 234644 396691
k 491316
k 482254
k 324068
q 375890 968959
k 389957
k 330240
q 208464 467794
k 277007
k 204294
k 539626
k 306554
k 800820
k 97332
k 586365
k 623970
q 398434 673987
q 607655 980885
q 142839 715898
k 796758
q 392491 843014
q 228849 322700
k 225775
k 270158
k 285420
q 803255 957128
k 720465
k 162940
k 390522
k 994873
q 332015 563771
q 90928 180495
q 116818 441948
k 403771
k 611828
q 113644 682282
k 736729
q 432364 559485
k 888005
k 97278
k 446851
k 312485
k 466777
k 252150
k 753301
k 578100
k 652485
q 85907 888210
q 252950 290050
k 459839
q 81170 117498
q 153290 290480
q 299771 639508
k 746688
k 117120
q 41657 942466
q 251586 674146
q 625665 880893
k 824611
q 161833 917903
k 944306
q 66208 606905
q 482916 745811
k 36468
k 112615
k 835367
q 99091 219245
k 321255
k 891285
q 220681 958910
q 55877 433384
k 161971
q 388562 533106
k 322077
q 78121 310390
k 896008
q 289208 796271
k 524354
k 793862
q 14766 20848
q 670984 877482
q 134718 962872
q 619130 642682
k 97904
q 105118 948540
k 587728
k 224963
k 998363
k 569346
q 326554 695747
k 175898
q 343080 408681
q 708912 779733
k 648298
k 386228
q 336417 612846
k 479362
k 570779
q 849384 892392
q 239801 857438
k 739935
k 28026
q 709842 714730
k 297398
k 577838
k 297772
q 308465 606615
k 604015
k 959001
q 551761 622374
q 627944 801916
q 383208 608874
k 777276
q 690868 734675
k 317747
q 71951 151448
k 6438
k 719987
q 276847 636970
k 710748
q 283934 865216
k 341881
q 549571 586326
q 47486 799076
q 10392 970594
q 346678 859493
k 335831
k 696066
k 227101
k 324469
k 442355
q 185808 990986
k 861377
k 651773
k 368252
q 25817 685056
q 335998 707152
k 326025
k 7064
k 963106
k 405530
k 513948
k 544570
k 292960
q 560716 980041
k 244258
k 328732
k 572839
k 633297
k 465364
k 133587
q 185216 220661
q 145004 250022
k 12269
k 892405
k 161790
k 26106
k 856926
k 260810
q 849404 858343
k 350003
q 115013 379470
k 910847
q 370780 773790
k 279833
q 679918 776300
k 497408
q 355849 515561
k 875627
k 13363
k 156632
q 157633 386725
k 58166
k 474219
k 653395
q 575355 613785
k 45588
k 300123
q 889502 980748
k 222733
q 41882 416347
q 215281 969283
k 461194
k 665415
k 458318
k 698012
k 65992
k 380561
k 298031
k 774903
q 93501 860323
q 549734 699018
k 931394
q 131713 960298
k 991453
q 270862 618365
k 830715
q 599491 827174
k 919742
k 712760
k 819800
k 572027
k 293055
q 231067 430131
q 12022 365682
q 533846 870151
k 519804
q 119019 986246
k 188596
k 679968
q 64613 234558
k 251645
k 973806
k 295855
k 861986
k 53442
k 235807
q 218161 584638
k 911076
q 14256 66433
k 220153
k 99082
k 327
q 261426 562602
k 935075
k 362277
q 123361 367865
q 24302 548364
k 231178
k 17919
q 422779 622465
k 311268
k 835928
k 974870
q 195493 655131
q 264848 471411
k 271183
k 817088
k 119312
k 296185
k 333117
q 23481 520229
k 814978
